stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
4,1772997767.7948859,313.5541673684415,226.99531898784164,right,0
4,1772997767.8266249,313.5681968321977,226.8950143449755,right,0
4,1772997767.8588696,313.79287580195535,226.81717275340864,right,0
4,1772997767.8910155,314.2554671498744,227.27927841400808,right,0
4,1772997768.050861,315.79581188826955,228.74808596376525,right,0
4,1772997768.0833397,316.53026804726835,227.89850863697498,right,0
4,1772997768.1372929,317.1437582099528,227.2928029589794,right,0
4,1772997768.1727142,317.6705582096631,226.87273530321966,right,0
4,1772997768.2002785,318.12210879054396,226.64801976774723,right,0
4,1772997768.2255042,318.6111322482033,226.4678335052406,right,0
4,1772997768.2584052,319.07999187943955,226.39477213988755,right,0
4,1772997768.290112,319.51678098581806,226.3734710262421,right,0
4,1772997768.322203,319.97895973528966,226.36571946419497,right,0
4,1772997768.3709135,320.53108082774605,226.3819133679701,right,1
4,1772997768.4029448,321.18221661188204,226.36045257095293,right,1
4,1772997768.4184868,321.8931640430569,226.33022856619235,right,1
4,1772997768.4676213,322.6849439885783,226.316670083441,right,1
4,1772997768.5006316,323.4635718313794,226.3381357094274,right,1
4,1772997768.5329518,324.19257943915966,226.41055011156953,right,1
4,1772997768.564327,324.79654970817353,226.47428283336018,right,1
4,1772997768.5963686,325.35575193794125,226.54267421509178,right,1
4,1772997768.6289217,325.89983955998156,226.59244603601306,right,1
4,1772997768.6608796,326.32740221011,226.60120393447403,right,1
4,1772997768.691561,326.632671794816,226.58094464309409,right,1
4,1772997768.7463007,326.80115382762204,226.5627957973921,right,1
4,1772997768.7642968,326.91901779706154,226.57913885081075,right,1
4,1772997768.801731,326.9882484467916,226.57434087731994,right,1
4,1772997768.8349197,327.02348495674687,226.57729972445105,right,1
4,1772997768.8668952,327.02831598015166,226.5418794455715,right,1
4,1772997768.898049,326.95887114937034,226.52749773875405,right,1
4,1772997768.9305456,326.8074348112042,226.50148914465623,right,1
4,1772997768.9639645,326.62268567920296,226.50077961808034,right,1
4,1772997768.99456,326.4518012573753,226.48942078903667,right,1
4,1772997769.026854,326.2856567126771,226.4785085067472,right,1
4,1772997769.0593228,326.16340452565316,226.46152069242723,right,1
4,1772997769.0914025,326.0582493193958,226.4911625985618,right,1
4,1772997769.1230798,325.9771317510613,226.57038821007703,right,1
4,1772997769.15495,325.88006338291217,226.62278846040903,right,1
4,1772997769.2023559,325.7119087267688,226.69021055183134,right,1
4,1772997769.2337644,325.58811096482106,226.7612532918532,right,1
4,1772997769.2667127,325.4683374651231,226.82594486146445,right,1
4,1772997769.2989042,325.38729901838053,226.87134988349243,right,1
4,1772997769.3441865,325.2918169720635,226.90006861234644,right,1
4,1772997769.3631208,325.25773407361896,226.94298725810611,right,1
4,1772997769.4182959,325.2099443992495,226.97005680493692,right,1
4,1772997769.436321,325.2254707289052,226.99551045472728,right,1
4,1772997769.458953,325.19372741414975,227.00054304346625,right,1
4,1772997769.4977968,325.1808421613805,226.99773068752995,right,1
4,1772997769.5251896,325.1479424000998,226.9963070602841,right,1
4,1772997769.556892,325.11487399108523,226.96679344484966,right,1
4,1772997769.5888414,325.0282658253152,226.95413612550354,right,1
4,1772997769.6378076,324.93815624201534,226.90615324512635,right,1
4,1772997769.669688,324.8485062330021,226.86466572484682,right,1
4,1772997769.7018385,324.79234730059227,226.81752246499843,right,1
4,1772997769.731837,324.74018728050186,226.77287546325198,right,1
4,1772997769.7642484,324.69886776991245,226.72075404839796,right,1
4,1772997769.7947662,324.6554420303557,226.69672130416086,right,1
4,1772997769.8259113,324.61936537690485,226.6924251012221,right,1
4,1772997769.8584893,324.58734493415074,226.6888151223788,right,1
4,1772997769.8902123,324.5737097559006,226.7104465517598,right,1
4,1772997769.9228587,324.57795388088414,226.73676635940058,right,1
4,1772997769.9708295,324.58205217472187,226.79673816036689,right,1
4,1772997769.9873483,324.52863804311437,226.8549090461225,right,1
4,1772997770.0350347,324.4799109447651,226.87547441937272,right,1
4,1772997770.0667696,324.4316843598278,226.9049780644044,right,1
4,1772997770.099135,324.3602999835725,226.8971524880567,right,1
4,1772997770.1304882,324.3210574620673,226.84214834250443,right,1
4,1772997770.1623693,324.29390858612715,226.81144325660128,right,1
4,1772997770.193422,324.26945428253566,226.80547023252524,right,1
4,1772997770.2265942,324.2694598925194,226.82830739281104,right,1
4,1772997770.2595701,324.24144659591207,226.86135249293758,right,1
4,1772997770.2900279,324.23655496926597,226.93780034158772,right,1
4,1772997770.3227613,324.20986816222364,227.0314372621426,right,1
4,1772997770.3538637,324.1133102711135,227.10036012187297,right,1
4,1772997770.3864808,324.02470308161344,227.15073292645633,right,1
4,1772997770.4180632,323.9648760176692,227.17451015229713,right,1
4,1772997770.4678113,323.88661222559176,227.22369069526013,right,1
4,1772997770.4982793,323.7931245619176,227.2316097418631,right,1
4,1772997770.5308974,323.7456119808029,227.23246560097724,right,1
4,1772997770.5625448,323.7073098154349,227.20267172814005,right,1
4,1772997770.6002731,323.6663406927278,227.18333742714282,right,1
4,1772997770.6267166,323.64998675816594,227.1453685146353,right,1
4,1772997770.6600525,323.6445124711594,227.1424621213544,right,1
4,1772997770.691175,323.638605676055,227.18493997270278,right,1
4,1772997770.7416997,323.5929770958186,227.2522090626622,right,1
4,1772997770.7602956,323.5379792506552,227.28251402097132,right,1
4,1772997770.7877407,323.5140915665064,227.3149912388157,right,1
4,1772997770.8372643,323.4801681967398,227.34405856317468,right,1
4,1772997770.8684525,323.44959002326846,227.36663563839306,right,1
4,1772997770.9179873,323.4542655801232,227.40800990934198,right,1
4,1772997770.9369833,323.43205107781023,227.41730941697972,right,1
4,1772997770.9619308,323.42605269868807,227.42038915970932,right,1
4,1772997770.9959445,323.4105747039297,227.42281207095988,right,1
4,1772997771.0269873,323.40915228695746,227.41961608321313,right,1
4,1772997771.0577297,323.4167750940983,227.4389730572155,right,1
4,1772997771.1095839,323.4612528005996,227.49860321756904,right,1
4,1772997771.129039,323.6134750079965,227.62500192687932,right,1
4,1772997771.1707685,323.71178693961235,227.7081041453244,right,1
4,1772997771.1881194,323.7818527423807,227.79837570893537,right,1
4,1772997771.2195952,323.8389572264831,227.89197098200185,right,1
4,1772997771.2676382,323.8946859813977,227.97470304360786,right,1
4,1772997771.2997487,323.925110386446,228.04646313781024,right,1
4,1772997771.3311195,323.9214221278637,228.07512824889707,right,1
4,1772997771.3633373,323.90679385899364,228.10936127398423,right,1
4,1772997771.3947802,323.84634911202704,228.13975445207365,right,1
4,1772997771.4262693,323.7832550238569,228.19782037601712,right,1
4,1772997771.4596844,323.74550767129654,228.2520811263671,right,1
4,1772997771.4919517,323.72601325145956,228.31203358792965,right,1
4,1772997771.5238488,323.7116012980437,228.3878739918691,right,1
4,1772997771.5539484,323.69989016115045,228.47161065610777,right,1
4,1772997771.602762,323.66217652833086,228.55050923271494,right,1
4,1772997771.6350303,323.6039320461489,228.62173677589604,right,1
4,1772997771.666888,323.58556631997453,228.71040187541314,right,1
4,1772997771.6988516,323.5706406342699,228.770562948368,right,1
4,1772997771.7311375,323.5212150995561,228.84393242691874,right,1
4,1772997771.7814312,323.503869806804,228.94585034665417,right,1
4,1772997771.7990818,323.46526210014684,229.00783308396905,right,1
4,1772997771.8261583,323.41767044368186,229.07749934226376,right,1
4,1772997771.8785138,323.34355575742006,229.11982266444028,right,1
4,1772997771.8950818,323.2715288096766,229.13906660281458,right,1
4,1772997771.9229026,323.1957137640775,229.16427263380788,right,1
4,1772997771.9741795,323.10540585854415,229.20213509059965,right,1
4,1772997772.002321,323.03019526683545,229.2510961559833,right,1
4,1772997772.0350065,322.97475702216184,229.3002441804064,right,1
4,1772997772.0506685,322.98683251529906,229.3870844888957,right,1
4,1772997772.1017468,323.0503323888181,229.52344351102542,right,1
4,1772997772.1312726,323.0770263681053,229.60060289555565,right,1
4,1772997772.1632676,323.0823173528456,229.63827826412785,right,1
4,1772997772.194806,323.08396987948083,229.6388043989674,right,1
4,1772997772.2472115,323.07124221821584,229.5979562538824,right,1
4,1772997772.2641978,323.0635033875701,229.5442071400858,right,1
4,1772997772.2912042,323.0937874573467,229.49472515838008,right,1
4,1772997772.3227558,323.1295245801209,229.45977912578977,right,1
4,1772997772.3543732,323.0697290608167,229.39099351307152,right,1
4,1772997772.4025495,323.00701916866774,229.3312187656188,right,1
4,1772997772.435023,322.96180732639596,229.2944950380578,right,1
4,1772997772.467215,322.8869530176637,229.28914113751975,right,1
4,1772997772.50011,322.81445635649663,229.32996108479455,right,1
5,1772997773.5253053,322.7525303202456,229.36964794604273,left,0
5,1772997773.5370252,320.81021951661023,229.7700359142321,left,0
5,1772997773.5558774,319.64404110327666,230.06121493080244,left,1
5,1772997773.6019979,318.98516047129215,230.26308947026126,left,1
5,1772997773.6347694,318.56885888653505,230.35022924673194,left,1
5,1772997773.650663,318.30678240345424,230.22547301251672,left,1
5,1772997773.6995096,318.1536815636546,229.9876250779568,left,1
5,1772997773.7320013,318.0408882899994,229.9341521952116,left,1
5,1772997773.7639198,318.00137013220274,229.91167063078663,left,1
5,1772997773.7959487,317.9740566374271,229.90315529442657,left,1
5,1772997773.8278058,317.9262651897317,229.9197904392292,left,1
5,1772997773.8598871,317.79504744391716,229.91908388878167,left,1
5,1772997773.8928523,317.29488430131124,229.79983252015865,left,1
5,1772997773.9252214,316.59950138156796,229.73188258246873,left,1
5,1772997773.957371,316.09305959358926,229.7444935860413,left,1
5,1772997773.9886973,315.6869301165051,229.72180544270145,left,1
5,1772997774.0530727,315.3360930064265,229.6570254500691,left,1
5,1772997774.0707538,314.90469688051604,229.565552397727,left,1
5,1772997774.0980978,314.3671749703507,229.4945289636606,left,1
5,1772997774.1297526,313.8363419695151,229.41492759853327,left,1
5,1772997774.1774144,313.3550598814161,229.39823462766245,left,1
5,1772997774.1972208,312.59691883290236,229.99337383628983,left,1
5,1772997774.4999506,306.1611747637417,232.34422242891247,left,1
5,1772997774.5317194,305.1105918821708,231.75257456452522,left,1
5,1772997774.562568,304.23524856191966,231.38743436426446,left,1
5,1772997774.5934963,303.4900993324643,231.11554663235262,left,1
5,1772997774.6438317,302.852736509879,230.93202748807857,left,1
5,1772997774.6591294,302.3187235099313,230.89159793205613,left,1
5,1772997774.7095332,301.9628649653338,230.84962989418239,left,1
5,1772997774.740242,301.67833696015725,230.79077712016422,left,1
5,1772997774.7709935,301.49639808063534,230.73089670727921,left,1
5,1772997774.802486,301.3867121393969,230.68558945411604,left,1
5,1772997774.835176,301.29686569306193,230.60866621824601,left,1
5,1772997774.867807,301.2276814885911,230.53409945781527,left,1
5,1772997774.8981102,301.23560333895546,230.50583832153973,left,1
5,1772997774.9301949,301.31522446064866,230.4943204444009,left,1
5,1772997774.9619026,301.4201695274634,230.51391995676505,left,1
5,1772997774.995058,301.52976590104834,230.57045867877096,left,1
5,1772997775.0437999,301.6957030159708,230.66922413609558,left,1
5,1772997775.075734,301.85431145802,230.73923399032435,left,1
5,1772997775.107318,301.97385396465575,230.83079453695584,left,1
5,1772997775.1402977,302.05874704065866,230.87250778906804,left,1
5,1772997775.169317,302.1601589604792,230.907831989725,left,1
5,1772997775.2016206,302.2310914090024,230.919637777209,left,1
5,1772997775.234933,302.2663876945225,230.90124498474583,left,1
5,1772997775.266795,302.3066954096823,230.86144458453646,left,1
5,1772997775.2990105,302.30314261202034,230.82563845634934,left,1
5,1772997775.330479,302.32126773884306,230.79551620674417,left,1
5,1772997775.3620036,302.35017870360855,230.77782222862413,left,1
5,1772997775.393525,302.36402949389367,230.80241015693764,left,1
5,1772997775.444708,302.3729861777815,230.83756544078125,left,1
5,1772997775.4756563,302.39313374768454,230.8880384557529,left,1
5,1772997775.5075867,302.3753562617943,230.9292713995626,left,1
5,1772997775.5390089,302.3677270322231,231.0125940439612,left,1
5,1772997775.5707793,302.3481584971659,231.07927483305394,left,1
5,1772997775.605362,302.3587241998621,231.15151387444175,left,1
5,1772997775.653778,302.432206108052,231.1863961100044,left,1
5,1772997775.6719892,302.5473157607785,231.19861420866624,left,1
5,1772997775.6989725,302.64686785002175,231.1610704951094,left,1
5,1772997775.730638,302.6847149482943,231.13920859650412,left,1
5,1772997775.7790341,302.6890256852852,231.1035305747726,left,1
5,1772997775.8182006,302.7072973996965,231.09209271009794,left,1
5,1772997775.8428183,302.7251917332749,231.091795466757,left,1
5,1772997775.8591003,302.78787382902743,231.13003035927784,left,1
5,1772997775.906514,302.82225585259226,231.18744147148712,left,1
5,1772997775.9231536,302.86105523274676,231.26064698891037,left,1
5,1772997775.9725294,302.877913962402,231.32676897642727,left,1
5,1772997776.0059469,302.9081952158201,231.4100098264081,left,1
5,1772997776.0360997,302.9264158477538,231.4588282377638,left,1
5,1772997776.0677927,302.92150121153315,231.4764800710152,left,1
5,1772997776.0996354,302.8977829290683,231.4837998773259,left,1
5,1772997776.1319835,302.8778596683296,231.48894020471587,left,1
5,1772997776.163411,302.8692397572966,231.47428663106928,left,1
5,1772997776.213877,302.872512024544,231.44727148730857,left,1
5,1772997776.2445564,302.87571516150376,231.42956951927724,left,1
5,1772997776.275408,302.8704646498808,231.4091476182436,left,1
5,1772997776.3072896,302.89710331385425,231.40932447792858,left,1
5,1772997776.3401353,302.93011226907424,231.44888181139095,left,1
5,1772997776.371249,302.9896309295598,231.46568566947616,left,1
5,1772997776.4034634,303.0448039483609,231.51706456178093,left,1
5,1772997776.4347863,303.1675645894755,231.51965875049626,left,1
5,1772997776.4725313,303.36029522341187,231.49259130132316,left,1
5,1772997776.5072215,303.508911661635,231.48174443228316,left,1
5,1772997776.5349681,303.61857407827983,231.44868945111793,left,1
5,1772997776.5625865,303.6958598705519,231.40218715089537,left,1
5,1772997776.6108763,303.79489934518267,231.38825671802746,left,1
5,1772997776.6258798,303.90050528093775,231.37122955877058,left,1
5,1772997776.6751447,303.98024838950994,231.3297365603356,left,1
5,1772997776.7074792,304.09297004811026,231.32147646531513,left,1
5,1772997776.7393599,304.19035691900285,231.32421484342248,left,1
5,1772997776.7696948,304.32117826272986,231.33401865214722,left,1
5,1772997776.8035123,304.45791768151486,231.37097965747486,left,1
5,1772997776.8353465,304.5676316208718,231.4426925842188,left,1
5,1772997776.8675885,304.6649159781383,231.49146012450592,left,1
5,1772997776.8992019,304.7664140339044,231.53010823717915,left,1
5,1772997776.930847,304.8629154369442,231.5422484063578,left,1
5,1772997776.9630554,304.97112450630715,231.56347656151485,left,1
5,1772997776.9946928,305.0989588834718,231.56965370119113,left,1
5,1772997777.0251513,305.3200496159718,231.56529304468927,left,1
5,1772997777.0754051,305.5950037075714,231.55561221292197,left,1
5,1772997777.1083846,305.87828747234556,231.56775148302663,left,1
5,1772997777.1392608,306.1881503093351,231.5749000048062,left,1
5,1772997777.1693301,306.53613313604046,231.55948811384565,left,1
5,1772997777.2023513,306.89069919925123,231.53321846492602,left,1
5,1772997777.2350287,307.27512233937495,231.54560856919,left,1
5,1772997777.2665057,307.56939164092967,231.60687678397005,left,1
5,1772997777.2994182,307.968804021423,231.69739461744015,left,1
5,1772997777.3308175,309.01348913892804,231.7276423979055,left,1
5,1772997777.3622942,309.79416373482167,231.76718179036683,left,1
5,1772997777.3936696,310.2985624498774,231.82136788159315,left,1
5,1772997777.426205,310.6201393620163,231.8574706923348,left,1
5,1772997777.4593587,310.910402251243,231.90508471795215,left,1
5,1772997777.6532001,312.3379647992227,233.64255472885452,left,1
5,1772997777.6710284,312.52606989515857,233.2468153766804,left,1
5,1772997777.6981003,312.7577760313334,232.9260501940258,left,1
5,1772997777.749259,312.9496340331067,232.6741779374604,left,1
5,1772997777.7654295,313.03186309198315,232.5082178907111,left,1
5,1772997777.812715,312.6957307091938,232.45257344225138,left,1
5,1772997777.843948,312.36941825339716,232.43346098887378,left,1
5,1772997777.8764734,312.18564326160856,232.40731418029935,left,1
5,1772997777.9097824,312.06091369744365,232.41671326098722,left,1
5,1772997777.9413211,311.98994101021424,232.42266341649224,left,1
5,1772997777.973042,311.9566179569586,232.44207041622835,left,1
5,1772997778.003961,311.943040445806,232.45382962919257,left,1
5,1772997778.0348718,311.95253691396795,232.4378419059335,left,1
5,1772997778.0657353,311.9629558642011,232.4127093397271,left,1
5,1772997778.0980783,311.9771509599269,232.37278982655354,left,1
5,1772997778.1297,311.9518942136515,232.36473052892774,left,1
5,1772997778.178866,311.93603444689205,232.32949372049384,left,1
5,1772997778.213436,311.9332858597856,232.2771579022182,left,1
5,1772997778.2489858,311.9120169565452,232.2139910456522,left,1
5,1772997778.2948177,311.9073488763197,232.17671463471552,left,1
5,1772997778.3115556,311.88738341636804,232.14454406250655,left,1
5,1772997778.3401492,311.84384362403955,232.11780019849024,left,1
5,1772997778.3709798,311.8292225867773,232.12812907844474,left,1
5,1772997778.4179282,311.794423047916,232.10746941178854,left,1
5,1772997778.4358997,311.7750501300191,232.09518805271279,left,1
5,1772997778.4667666,311.79165666492554,232.09835867360766,left,1
5,1772997778.4980001,311.8929009508596,232.04649326965534,left,1
5,1772997778.52988,311.9381606144611,232.0327267036755,left,1
6,1772997779.5538921,311.9965564944091,232.0361591926765,right,0
6,1772997779.5723317,312.20766747818845,232.51875781724164,right,0
6,1772997779.6031134,312.2572123338369,232.72814826792066,right,0
6,1772997779.6541026,312.35332032022404,232.88866870776167,right,0
6,1772997779.6714566,312.3960925339313,232.92825031981081,right,0
6,1772997779.6990569,312.5697935818822,232.7650234264446,right,0
6,1772997779.731105,312.7115866899008,232.5734580255933,right,0
6,1772997779.7820926,312.88147700783696,232.4630620895259,right,0
6,1772997779.8122332,313.1082891282862,232.44146335234836,right,0
6,1772997779.8427613,313.2666939054385,232.45782272881624,right,0
6,1772997779.8742957,313.5721234294448,232.51300788442109,right,0
6,1772997779.907275,314.28220456914147,232.5786396534432,right,0
6,1772997779.938294,314.9229001645806,232.61053141779834,right,0
6,1772997779.9697027,315.4655214097835,232.65499797360383,right,0
6,1772997780.0031173,316.06591868083103,232.9236769610422,right,0
6,1772997780.2129266,319.01296085353533,235.16546229488958,right,0
6,1772997780.2448018,320.0566710128536,234.37385375480238,right,1
6,1772997780.276331,320.8640631851047,233.91161102760066,right,1
6,1772997780.3087487,321.5370200643831,233.639767138411,right,1
6,1772997780.341442,322.2113798242744,233.52322853103243,right,1
6,1772997780.373952,322.85340794217205,233.45569718179084,right,1
6,1772997780.4215555,323.4010592001177,233.4318489807664,right,1
6,1772997780.443151,323.96980803593976,233.43842495547642,right,1
6,1772997780.46641,324.5434967600404,233.44819329420872,right,1
6,1772997780.5144727,325.17455539245,233.46913246059506,right,1
6,1772997780.5463793,325.7916328021204,233.50682260837607,right,1
6,1772997780.5800402,326.4120943968484,233.52133885768922,right,1
6,1772997780.609425,326.99741075187853,233.49882855265065,right,1
6,1772997780.6461246,327.60941217988693,233.4710063829942,right,1
6,1772997780.6788192,328.21158465534427,233.44920043319007,right,1
6,1772997780.7084253,328.78501582616553,233.45960357290232,right,1
6,1772997780.7392976,329.2828442124962,233.51331268848017,right,1
6,1772997780.771852,329.69385127237075,233.5537956422629,right,1
6,1772997780.8139374,330.02697207934045,233.59059895670785,right,1
6,1772997780.8413472,330.3587873125457,233.65767568109257,right,1
6,1772997780.8789291,330.64069200422665,233.7418012246956,right,1
6,1772997780.9076214,330.927872233786,233.87185418757616,right,1
6,1772997780.9482675,331.2009883244025,233.97679674716483,right,1
6,1772997780.9790294,331.54574024195597,234.1424443965655,right,1
6,1772997781.0105624,331.7786350936599,234.34449850592028,right,1
6,1772997781.063331,331.97047619169393,234.53350002213125,right,1
6,1772997781.094513,332.124544931325,234.75885275986076,right,1
6,1772997781.1109095,332.2349106746153,234.9606467007773,right,1
6,1772997781.139283,332.3292886899254,235.16087383742195,right,1
6,1772997781.171231,332.3330804161037,235.34335467049516,right,1
6,1772997781.2020173,332.2891182691935,235.46896274583958,right,1
6,1772997781.2519758,332.2243079060962,235.56963047800912,right,1
6,1772997781.2692206,332.1303931543023,235.66150408636602,right,1
6,1772997781.3155532,332.0116091530794,235.70784948856277,right,1
6,1772997781.3312325,331.8555242992207,235.80215777510787,right,1
6,1772997781.394278,331.70157904486445,235.8923700663709,right,1
6,1772997781.411857,331.5438676539694,235.92235612948318,right,1
6,1772997781.4426556,331.4332953848621,235.9575230603193,right,1
6,1772997781.4751086,331.34126537788995,236.00491315870133,right,1
6,1772997781.5069685,331.2464401349371,236.03515481202987,right,1
6,1772997781.5384123,331.17411911636265,236.08015508204215,right,1
6,1772997781.59107,331.12832324594063,236.15428029745527,right,1
6,1772997781.6106067,331.0795948081601,236.2210164740664,right,1
6,1772997781.6352303,331.08782112439803,236.33177637308728,right,1
6,1772997781.6669965,331.0678805103322,236.4823721364134,right,1
6,1772997781.6995292,331.0102298015606,236.6457600662108,right,1
6,1772997781.7305598,330.94923175300664,236.8134684603808,right,1
6,1772997781.7788546,330.8892686660618,237.02191286333783,right,1
6,1772997781.8120651,330.82538782927577,237.2452470603489,right,1
6,1772997781.8442469,330.6700625620674,237.4763289536776,right,1
6,1772997781.8751256,330.5040982367033,237.63495890174755,right,1
6,1772997781.9064732,330.34912489661184,237.7882591240075,right,1
6,1772997781.93824,330.24005202536944,237.94174838974874,right,1
6,1772997781.9695756,330.1530819659541,238.02811532565832,right,1
6,1772997782.0036511,330.05037502796114,238.10746482222606,right,1
6,1772997782.034982,329.9045658370892,238.18896047597724,right,1
6,1772997782.066325,329.7714153445387,238.27568345263956,right,1
6,1772997782.0979602,329.6753255556002,238.32825968858813,right,1
6,1772997782.148618,329.5687870997175,238.3344796550108,right,1
6,1772997782.1800928,329.47146482574846,238.32369709323842,right,1
6,1772997782.2311242,329.4054336745018,238.32324314302804,right,1
6,1772997782.2494023,329.3670997737929,238.28017902485493,right,1
6,1772997782.2738216,329.33989029640463,238.30234336919764,right,1
6,1772997782.3243172,329.3278004498154,238.34785137216556,right,1
6,1772997782.3426495,329.2961271387858,238.36279312157814,right,1
6,1772997782.3717997,329.28645619049803,238.39703931441417,right,1
6,1772997782.4022243,329.2438532370039,238.39115461129254,right,1
6,1772997782.4351306,329.1727149878567,238.36780548345033,right,1
6,1772997782.4656358,329.1126522776261,238.34521637112488,right,1
6,1772997782.5145745,329.10029705505224,238.30134464353677,right,1
6,1772997782.5473425,329.0983007916251,238.20093770653222,right,1
6,1772997782.5773351,329.0994208436274,238.09771239656337,right,1
6,1772997782.6098716,329.0776151526608,237.99112865864117,right,1
6,1772997782.6426182,329.0960045164012,237.92490390264322,right,1
6,1772997782.6740713,329.0487793150653,237.86519052579,right,1
6,1772997782.706305,328.78077973503525,237.82121316190955,right,1
6,1772997782.7378314,328.6151414250055,237.86274113414524,right,1
6,1772997782.7697005,328.4814795693587,237.82907790039678,right,1
6,1772997782.8027322,328.4409568334121,237.8313452845496,right,1
6,1772997782.8346763,328.35071759369964,237.82569277558815,right,1
6,1772997782.866737,328.2946102437198,237.83718488379773,right,1
6,1772997782.916718,328.16454385619284,237.79126337626252,right,1
6,1772997782.9481177,328.12393917382315,237.81525237237616,right,1
6,1772997782.962002,328.01828669154975,237.79002117440228,right,1
6,1772997783.009678,327.9318544307013,237.7892110307522,right,1
6,1772997783.0426862,327.8701882504618,237.80514435526771,right,1
6,1772997783.073926,327.77487555403684,237.79748728607322,right,1
6,1772997783.127048,327.6972602323244,237.81370240887537,right,1
6,1772997783.1448627,327.63495312425795,237.84573201203665,right,1
6,1772997783.170812,327.55503498490634,237.89630200782014,right,1
6,1772997783.2019765,327.47599431858055,237.92611357163545,right,1
6,1772997783.2518704,327.37738659969324,237.9373331820438,right,1
6,1772997783.2841244,327.23101646298977,237.9473865959328,right,1
6,1772997783.3164656,327.0910085594345,237.96076231797227,right,1
6,1772997783.3447173,326.90129855607086,237.93887003421597,right,1
6,1772997783.377756,326.7504417618163,237.9500007162083,right,1
6,1772997783.4251935,326.49840653658197,237.92248646793297,right,1
6,1772997783.442803,326.2750784678476,237.91866770015676,right,1
6,1772997783.4798393,326.06475487489803,237.89579309598514,right,1
6,1772997783.5069237,325.87503990614,237.91673706517165,right,1
6,1772997783.537443,325.6917704646801,237.96258229342428,right,1
6,1772997783.5888445,325.53658937841743,238.01318017439442,right,1
6,1772997783.607044,325.31456913608366,238.13433003304243,right,1
6,1772997783.6358001,324.8696222189549,238.42474780009888,right,1
6,1772997783.811546,321.3218252722322,240.36530498866713,right,1
6,1772997783.8429043,320.6110326328218,239.93283064487264,right,1
6,1772997783.8760142,320.07385606040594,239.64013986183812,right,1
6,1772997783.9078171,319.59168378394867,239.41172750230794,right,0
6,1772997783.9401987,319.187361192,239.26791319511034,right,0
6,1772997783.9728365,318.93283144908673,239.18823471821366,right,0
6,1772997784.0178747,319.36436119245013,239.1000969359697,right,0
6,1772997784.035131,319.72202476600717,239.00715765651591,right,0
6,1772997784.0664296,319.9193362280125,238.91000710306483,right,0
6,1772997784.1165905,319.96333879735437,238.768939366209,right,0
6,1772997784.1490881,319.9541278511665,238.65107824222295,right,0
6,1772997784.1793313,319.9240247148503,238.536503230429,right,0
6,1772997784.211591,319.91683700908595,238.45006336861627,right,0
6,1772997784.2562995,319.8883277608715,238.409538257681,right,0
6,1772997784.2906818,319.89503202639594,238.3768289497868,right,0
6,1772997784.310604,320.0840788471852,238.41383559771631,right,1
6,1772997784.3392913,320.1977861754986,238.4392702535883,right,1
6,1772997784.3893695,320.3426188488538,238.45527720189662,right,1
6,1772997784.4074438,320.4414302265486,238.4515352710281,right,1
6,1772997784.4357693,320.5198447081948,238.43883936787807,right,1
6,1772997784.483402,320.59925652584457,238.4166220258782,right,1
6,1772997784.5157135,320.6331371369423,238.40344039387168,right,1
6,1772997784.5462947,320.67120613470445,238.39116949907935,right,1
7,1772997785.5742376,320.6346557486938,238.38084694786068,left,0
7,1772997785.586229,318.20180937939205,238.4011722388458,left,1
7,1772997785.6179876,316.7983805495102,238.4929742325897,left,1
7,1772997785.6499472,315.9425750826358,238.59124600348204,left,1
7,1772997785.6822364,315.39875046339984,238.67154943619568,left,1
7,1772997785.713493,315.0876732821903,238.63616444870473,left,1
7,1772997785.7473052,314.91545797322044,238.41550928476238,left,1
7,1772997785.7822533,314.832709842526,238.25904468371144,left,1
7,1772997785.8092153,314.78738911962694,238.12759039207504,left,1
7,1772997785.8431711,314.8070175171863,238.0216548288119,left,1
7,1772997785.8754675,314.88032257085865,237.9556044008882,left,1
7,1772997785.907349,314.9921560974468,237.92552538314766,left,1
7,1772997785.939957,315.0741594726771,237.92025186776704,left,1
7,1772997785.9722211,315.1598635730105,237.91548844671001,left,1
7,1772997786.0207014,315.23668276172623,237.95565331277697,left,1
7,1772997786.0509434,315.1817816907271,238.1120539444533,left,1
7,1772997786.2755032,313.00174417213873,240.323355913454,left,1
7,1772997786.2933075,312.31519368956253,239.6627381803356,left,1
7,1772997786.3085034,311.6138163785324,239.14916573534978,left,1
7,1772997786.3558285,310.7973257768265,238.83025509459122,left,1
7,1772997786.3850248,309.90670433450407,238.67653860057797,left,1
7,1772997786.419297,309.02937568908135,238.6509207570875,left,1
7,1772997786.4359696,308.1182258467984,238.64843266512895,left,1
7,1772997786.4836555,307.1976750100322,238.70873847786154,left,1
7,1772997786.5156884,306.32596584586304,238.75078248491027,left,1
7,1772997786.5479012,305.38272474067213,238.84439248746716,left,1
7,1772997786.5780425,304.4585273614931,238.98012582603744,left,1
7,1772997786.6121914,303.60455367275523,239.1163441189745,left,1
7,1772997786.642624,302.7852297622469,239.22173861554973,left,1
7,1772997786.6755178,301.96793580046335,239.33302905494995,left,1
7,1772997786.7068462,301.24147543901825,239.43494526347533,left,1
7,1772997786.7403498,300.579332742659,239.49591588855395,left,1
7,1772997786.7722723,299.92125916097626,239.5522358887232,left,1
7,1772997786.8231232,299.3699620700721,239.5869537158511,left,1
