stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
4,1772999222.2403374,327.38362185174924,208.6743979088394,right,1
4,1772999222.2585917,328.0287944794577,208.78185565661957,right,1
4,1772999222.3007355,328.33835365300666,208.87657017345174,right,1
4,1772999222.3328962,328.6305268402415,208.929985110968,right,1
4,1772999222.3652427,328.80014227601987,208.94359535277465,right,1
4,1772999222.396097,328.87408560975257,208.96166006505834,right,1
4,1772999222.4287777,328.8151457933418,208.94710788595881,right,1
4,1772999222.4606817,328.7473218815227,208.98360877912165,right,1
4,1772999222.5137463,328.6118681655347,209.08788674879622,right,1
4,1772999222.535242,328.46237694180127,209.1010127652201,right,1
4,1772999222.5726254,328.36509401176045,209.1636346214123,right,1
4,1772999222.590106,328.26748093708557,209.20391712386055,right,1
4,1772999222.6381304,328.13550610985874,209.2906137096801,right,1
4,1772999222.670696,327.9807100990207,209.34437860178463,right,1
4,1772999222.7032228,327.8611586033577,209.45314586834616,right,1
4,1772999222.9730303,326.1992685868475,210.8652958096072,right,1
4,1772999223.005599,326.1336907907804,210.2689730179909,right,1
4,1772999223.0373478,326.0536878326226,209.8405069263341,right,1
4,1772999223.0691116,325.9294447552376,209.6135624260641,right,1
4,1772999223.1009567,325.8291100294121,209.49344549244267,right,1
4,1772999223.1334755,325.68484013263753,209.41672445336354,right,1
4,1772999223.1657271,325.5101838647388,209.3866237223111,right,1
4,1772999223.196994,325.25798257226126,209.35492249846234,right,1
4,1772999223.2285147,324.95234584828836,209.34186299157008,right,1
4,1772999223.2622006,324.64712162030116,209.43056049055974,right,1
4,1772999223.3161693,324.3282143784307,209.5086155301757,right,1
4,1772999223.3427255,324.00508902744906,209.52683889665764,right,1
4,1772999223.3717294,323.81811002657685,209.53487698911763,right,1
4,1772999223.425455,323.57045509675663,209.54513464378795,right,1
4,1772999223.4430423,323.4547364369602,209.53815714125324,right,1
4,1772999223.4691377,323.26317465636555,209.58323116066748,right,1
4,1772999223.5010347,323.1047408839072,209.6084073243302,right,1
4,1772999223.53314,322.86040541291266,209.5909145270444,right,1
4,1772999223.565614,322.7452395246031,209.58748671976667,right,1
4,1772999223.5970623,322.50780731949817,209.61817329864468,right,1
4,1772999223.6462016,322.4072829634763,209.6310245617674,right,1
4,1772999223.6789973,322.2415797085057,209.665586592224,right,1
4,1772999223.6937704,322.1429756266171,209.64955108253167,right,1
4,1772999223.7266629,321.9850109924254,209.66602802805903,right,1
4,1772999223.774223,321.8987572973595,209.6280097993183,right,1
4,1772999223.8045518,321.7455219260231,209.6148439426403,right,1
4,1772999223.8374243,321.6824732203111,209.53857284660225,right,1
4,1772999223.8680024,321.58431303374914,209.49035028144766,right,1
4,1772999223.9012117,321.5687808744487,209.44091865733296,right,1
4,1772999223.9334939,321.4503345341907,209.44301017114537,right,1
4,1772999223.965512,321.4085834414617,209.41707620614181,right,1
4,1772999223.9966817,321.292668222836,209.45862356181988,right,1
4,1772999224.0286567,321.2423794981547,209.43932170484095,right,1
4,1772999224.079648,321.14396895865843,209.47678767927664,right,1
4,1772999224.1118898,321.10987075507785,209.46704642348396,right,1
4,1772999224.1446178,321.00771551334947,209.52748756630962,right,1
4,1772999224.1751323,320.9907125294452,209.5035260023102,right,1
4,1772999224.206209,320.83812029720815,209.51099869617371,right,1
4,1772999224.2382677,320.82562455869595,209.49407613878577,right,1
4,1772999224.2692957,320.6924694617801,209.5432379043408,right,1
4,1772999224.3018172,320.69502574445085,209.54635003783153,right,1
4,1772999224.3333333,320.5706630601959,209.61607391582635,right,1
4,1772999224.3820698,320.5461339506195,209.62086943952266,right,1
4,1772999224.4141085,320.47585236744203,209.70253646473898,right,1
4,1772999224.4303224,320.482113288141,209.692027402525,right,1
4,1772999224.4795868,320.3316713847498,209.6716016725331,right,1
4,1772999224.5116458,320.3524970935452,209.6405464527386,right,1
4,1772999224.525387,320.18745955983803,209.63432329400644,right,1
4,1772999224.5576324,320.1693620274067,209.57403212490237,right,1
4,1772999224.5884726,320.08471429286,209.57873400272462,right,1
4,1772999224.638023,319.99123766385077,209.50696139467675,right,0
4,1772999224.6695132,319.8737182758007,209.47898285945007,right,0
4,1772999224.701081,319.7957321251484,209.44050975656359,right,0
4,1772999224.7332737,319.7422799733312,209.42723748693376,right,0
4,1772999224.7642076,319.6568288604636,209.41228979593222,right,0
4,1772999224.7962785,319.583309352411,209.38247347930496,right,0
4,1772999224.828438,319.5258912205775,209.3941552225317,right,0
4,1772999224.877994,319.4415502047586,209.42128469846045,right,0
4,1772999224.8944051,319.40755402422235,209.4605827468717,right,0
4,1772999224.9430099,319.3592296801584,209.48787747252487,right,0
4,1772999224.976865,319.3243306852923,209.50815044896902,right,0
4,1772999225.008429,319.3503761516539,209.49657861624422,right,0
4,1772999225.0400896,319.36514741340443,209.45625252863326,right,0
4,1772999225.0717967,319.4086796650837,209.42151171768046,right,0
4,1772999225.1035676,319.4106474047631,209.40154213192665,right,0
4,1772999225.1325772,319.4094209745961,209.4033213286555,right,0
4,1772999225.1830559,319.39587154838074,209.37625755244233,right,0
4,1772999225.199009,319.39163440974136,209.3510728679522,right,0
4,1772999225.228248,319.39693209237805,209.34896311774398,right,0
4,1772999225.2618048,319.33286979619834,209.35212098130313,right,0
4,1772999225.294181,319.3217464138518,209.32299191098647,right,0
4,1772999225.3249607,319.2031781583697,209.26636423075936,right,0
4,1772999225.3741362,319.0883123820824,209.17294414880718,right,0
4,1772999225.407282,318.91274161015764,209.06368622805383,right,0
4,1772999225.4387677,318.78446366116293,208.96653491035522,right,0
4,1772999225.4682562,318.30163827970557,208.78469427690163,right,0
4,1772999225.7089467,313.1236426757217,209.9233856112035,right,0
4,1772999225.7412884,312.3122127965952,209.43733977736665,right,0
4,1772999225.7732055,311.5359902450958,209.10393275893708,right,0
4,1772999225.80529,310.78748541292657,208.9505335216342,right,0
4,1772999225.8362284,310.0131681276388,208.87764280585162,right,0
4,1772999225.8680599,309.26121661144657,208.84860430686302,right,0
4,1772999225.901936,308.4468590562234,208.845123544506,right,0
4,1772999225.9323277,307.6798181620055,208.9120566935371,right,0
4,1772999225.9645667,306.9203535131701,208.90786386078778,right,0
4,1772999226.0158029,306.17877003026535,208.93674788800587,right,0
4,1772999226.0325847,305.4635692386182,208.97217255787677,right,0
4,1772999226.0605764,304.74572424580765,209.0279696342744,right,0
4,1772999226.1126492,304.04560044103926,209.10880124315008,right,0
4,1772999226.143009,303.43411609348095,209.20499689426651,right,0
5,1772999227.1708694,302.7860502530124,209.2622450771727,left,1
5,1772999227.2142782,303.47877965742265,209.66509660379876,left,1
5,1772999227.2298565,303.710625185811,209.77892379937643,left,1
5,1772999227.280077,303.81588393106665,209.8099644480829,left,1
5,1772999227.31057,303.90040834936264,209.81857697359828,left,1
5,1772999227.3403702,304.101802779393,209.55631322975222,left,1
5,1772999227.372255,304.18293988296784,209.28453065940897,left,1
5,1772999227.405108,304.2692045425737,209.12210713618492,left,1
5,1772999227.4608815,304.3425499472239,209.06359898324905,left,1
5,1772999227.4792497,304.5002527161371,209.07912904784737,left,1
5,1772999227.5009756,304.54004039310996,209.02901677349604,left,1
5,1772999227.53944,304.62496036257494,208.9710063699448,left,1
5,1772999227.5639384,304.46217104176367,208.90248125574374,left,1
5,1772999227.5959225,304.2347130559664,208.93419695962302,left,1
5,1772999227.6459794,304.08097447054274,208.94127817791002,left,1
5,1772999227.6779866,303.9548064535659,208.90586283112344,left,1
5,1772999227.7099748,303.8523630896688,208.89068643036353,left,1
5,1772999227.7410312,303.8012738108325,208.8273910986356,left,1
5,1772999227.7730517,303.7768244671636,208.75910708349775,left,1
5,1772999227.80443,303.746957107056,208.66059291983743,left,1
5,1772999227.836176,303.7419067166262,208.60974705591855,left,1
5,1772999227.8678086,303.7214127982862,208.5237803243104,left,1
5,1772999227.9022877,303.7568192365889,208.46546600952763,left,1
5,1772999227.9352245,303.81720036763693,208.4473397177161,left,1
5,1772999227.9837735,303.8603992611095,208.3948537970603,left,1
5,1772999227.9988205,303.9479084104255,208.47539704233532,left,1
5,1772999228.0450475,303.9992656761381,208.48905540222003,left,1
5,1772999228.0780547,304.0333942445501,208.47903142401023,left,1
5,1772999228.109053,304.13040031626133,208.37433921115664,left,1
5,1772999228.1413114,304.1512092449326,208.24604594002406,left,1
5,1772999228.173067,304.1700208960807,208.1403767781868,left,1
5,1772999228.205546,304.1877852427266,208.12344001039352,left,1
5,1772999228.2376564,304.22024637146603,208.046410693553,left,1
5,1772999228.2694027,304.26503127624875,207.97210415233786,left,1
5,1772999228.3182552,304.30157095080784,207.96466031092177,left,1
5,1772999228.3337986,304.24903186491827,208.04837931643587,left,1
5,1772999228.365599,304.2261090298397,208.08849128157294,left,1
5,1772999228.413743,304.1993517887534,208.0805630688095,left,1
5,1772999228.446254,304.1934254653419,208.11689157511137,left,1
5,1772999228.4954422,304.18357923550394,208.1538166238388,left,1
5,1772999228.512721,304.16562468363634,208.14382233819487,left,1
5,1772999228.5617435,304.1456058892834,208.1058206474848,left,1
5,1772999228.5778859,304.0966691060798,208.16573752856655,left,1
5,1772999228.6056726,304.04210180544476,208.18455642400028,left,1
5,1772999228.6367,303.94605957569854,208.19760328494215,left,1
5,1772999228.686555,303.8406650728117,208.28135265089693,left,1
5,1772999228.7038188,303.72370293772997,208.42653501735703,left,1
5,1772999228.7508047,303.6843323888587,208.5091623586808,left,1
5,1772999228.7828453,303.634455787075,208.44366327061618,left,1
5,1772999228.8133678,303.62653681453014,208.50526809176424,left,1
5,1772999228.8452184,303.62232101449933,208.5395141570605,left,1
5,1772999228.877262,303.6154076843832,208.51915202908737,left,1
5,1772999228.9085298,303.6385797851905,208.60544778330933,left,1
5,1772999228.958735,303.66218916139746,208.71201725854763,left,1
5,1772999228.9925122,303.6730024311646,208.76479408773355,left,1
5,1772999229.0072176,303.7056569274488,208.82942775268896,left,1
5,1772999229.0376518,303.70297408200634,208.88728067505087,left,1
5,1772999229.0693028,303.69616189061003,208.93090565936404,left,1
5,1772999229.101742,303.7070434478426,208.9750770565071,left,1
5,1772999229.1526473,303.7425915472212,209.00294860817183,left,1
5,1772999229.184981,303.74663219884053,209.02571516404862,left,1
5,1772999229.216813,303.75800434371837,209.04952600699852,left,1
5,1772999229.2462566,303.758562371856,209.06810576380605,left,1
5,1772999229.2774827,303.7497403894222,209.09399303592033,left,1
5,1772999229.3096378,303.76828905787204,209.11488180635445,left,1
5,1772999229.3410337,303.75280235318024,209.10831316279217,left,1
5,1772999229.3887892,303.7805884248476,209.13513941745072,left,1
5,1772999229.4068365,303.77533700266247,209.1356466006047,left,1
5,1772999229.4531798,303.7668516766951,209.14047647659817,left,1
5,1772999229.485312,303.7840856153921,209.14235702243352,left,1
5,1772999229.5171711,303.7886146687958,209.1696099226886,left,1
5,1772999229.547913,303.79028534790837,209.1995154729613,left,1
5,1772999229.565688,303.7690633291063,209.23352058596186,left,1
5,1772999229.596473,303.78351441347945,209.23919854084713,left,1
5,1772999229.6467602,303.80347656800956,209.23859587621726,left,1
5,1772999229.6783535,303.88165030237803,209.202623696995,left,1
5,1772999229.7107425,303.9441101155088,209.1610097955896,left,1
5,1772999229.7418745,304.00824921139514,209.1630186123391,left,1
5,1772999229.771949,304.0904079008605,209.15558933512807,left,1
5,1772999229.8044865,304.1313031511608,209.1438962417629,left,1
5,1772999229.869476,304.15338134748356,209.13456925140537,left,1
5,1772999229.886998,304.15388870228895,209.13623547784516,left,1
5,1772999229.9246356,304.16498184197883,209.10305113930718,left,1
5,1772999229.952228,304.15032958980646,209.04786870085726,left,1
5,1772999229.9808846,304.1370361327901,208.98252638103682,left,1
5,1772999230.0331664,304.1333134460315,208.8764022345669,left,1
5,1772999230.0512774,304.10879513548997,208.78906994791788,left,1
5,1772999230.0968173,304.13518980102054,208.6667397363899,left,1
5,1772999230.1134012,304.12580305907915,208.62523228787887,left,1
5,1772999230.1566515,304.17242702587714,208.57427648820584,left,1
5,1772999230.1732914,304.20001917328995,208.52672112058463,left,1
5,1772999230.2055666,304.192065031806,208.48734691185274,left,1
5,1772999230.2373147,304.1453461357828,208.4403020527513,left,1
5,1772999230.2694697,304.1103552644775,208.3902558318705,left,1
5,1772999230.3004296,304.08792794140135,208.33823713254515,left,1
5,1772999230.3333569,304.04201228852247,208.3239362751936,left,1
5,1772999230.364458,304.0443998779963,208.3054898092446,left,1
5,1772999230.412569,304.0229480627841,208.30135704930407,left,1
5,1772999230.445162,304.00623175881304,208.30455824050773,left,1
5,1772999230.477276,304.2685652576804,208.3062775392143,left,1
5,1772999230.508474,305.3924471380067,208.35227810494948,left,1
5,1772999230.540285,306.4613540555091,208.46389524431734,left,1
5,1772999230.5730882,307.2676220646531,208.51103577787703,left,1
5,1772999230.6050172,307.81979641384066,208.45019751653092,left,1
5,1772999230.6536403,308.2179810587536,208.39474772134434,left,1
5,1772999230.6695392,308.6282114257795,208.34441012572654,left,1
5,1772999230.700936,308.95623593749895,208.24675151366836,left,1
5,1772999230.7518358,309.24788249267516,208.1840519229105,left,1
5,1772999230.7813978,309.50860193212856,208.11149850604122,left,1
5,1772999230.7968206,309.795137660742,208.0432357735466,left,1
5,1772999230.8657148,310.01520057740225,207.98471717518754,left,1
5,1772999230.882386,310.2457063449765,207.90619457055442,left,1
5,1772999230.9088457,310.48084131797225,207.77597057991812,left,1
5,1772999230.9402995,310.6949317927365,207.64022548302168,left,1
5,1772999230.990753,310.895685271931,207.47995495381446,left,1
5,1772999231.0244453,311.0517330625726,207.37458758105333,left,1
5,1772999231.038665,311.1795055663033,207.29690468638836,left,1
5,1772999231.0680299,311.30144418450857,207.2612011690718,left,1
5,1772999231.1010208,311.408457453088,207.1955665266384,left,1
5,1772999231.1327574,311.48403778972386,207.11446916555582,left,1
5,1772999231.1830275,311.5732794243226,207.01253506836423,left,1
5,1772999231.212724,311.63475516069707,206.8878799277373,left,1
5,1772999231.2445035,311.7034368671702,206.7493003367083,left,1
5,1772999231.294623,311.79903889642515,206.66328583709577,left,1
5,1772999231.3251376,311.8403829630992,206.65151402087318,left,1
5,1772999231.3428779,311.8873459277619,206.66242273289745,left,1
5,1772999231.3753374,311.9325715886396,206.66323447012178,left,1
5,1772999231.4057088,311.94873057525405,206.69538388123078,left,1
5,1772999231.4375305,311.9503685636583,206.73596411627508,left,1
5,1772999231.4874809,311.94539356251136,206.7594659667133,left,1
5,1772999231.5002606,311.93362789165724,206.76940657740346,left,1
5,1772999231.5325277,311.7751272965178,206.74890533712812,left,1
5,1772999231.5670922,311.03857872776416,206.68847646491116,left,1
5,1772999231.6237986,310.2274776809944,206.60844606266252,left,1
5,1772999231.6446836,309.7240995236357,206.54996448818346,left,1
5,1772999231.691294,309.37112276960136,206.52720598020255,left,1
5,1772999231.7105079,309.12618699794245,206.5684270121938,left,1
5,1772999231.7617981,308.89682502225185,206.6003968750409,left,1
5,1772999231.781533,308.7146575133511,206.56394448488783,left,1
5,1772999231.8058615,308.530717878372,206.53396891719,left,1
5,1772999231.85528,308.38934976388845,206.49045066336333,left,1
5,1772999231.8927455,308.274610224544,206.45662639319622,left,1
5,1772999231.919421,308.21403981636706,206.41966694462133,left,1
5,1772999231.9482687,308.14386044377534,206.44251061599155,left,1
5,1772999231.9809566,308.09981342813046,206.44385891628684,left,1
5,1772999232.012471,308.0580554763119,206.46199768467199,left,1
5,1772999232.043947,308.0416684603477,206.46963482906492,left,1
5,1772999232.0776641,308.01929810379653,206.46075371390623,left,1
5,1772999232.110398,307.98133899411386,206.42389027766015,left,1
5,1772999232.1586986,307.97480727220074,206.41186418826356,left,1
6,1772999233.185149,307.93623171439464,206.40961469826087,right,0
6,1772999233.1979516,307.47697874421294,206.59640301237692,right,0
6,1772999233.212302,307.2386790067817,206.70377705675477,right,0
6,1772999233.2446327,307.0673963994303,206.76296237815689,right,0
6,1772999233.2761996,307.134564731748,206.84513799970907,right,0
6,1772999233.3252861,307.27617569817966,206.9337120570276,right,0
6,1772999233.3571765,307.41162445577305,206.79796775087917,right,0
6,1772999233.3751023,307.5455441619892,206.45817880573992,right,0
6,1772999233.4244585,307.5137553302013,206.31757524456455,right,0
6,1772999233.4411914,307.4765179686286,206.26322066095992,right,0
6,1772999233.4682794,307.52336500481,206.25520183627322,right,0
6,1772999233.5030675,307.5418098354055,206.21870070686646,right,0
6,1772999233.5349925,307.52997863195617,206.165835177843,right,0
6,1772999233.585084,307.69965755881236,206.12289149519455,right,0
6,1772999233.6146474,308.4013184305511,206.12245106075198,right,0
6,1772999233.6464155,308.8980733154107,206.09854158982034,right,0
6,1772999233.6767824,309.26746184813317,206.10975571408508,right,0
6,1772999233.7090652,309.5260776948174,206.12912533244275,right,0
6,1772999233.7410264,309.7717760724569,206.12173846698275,right,0
6,1772999233.7733653,309.9720225526538,206.0651773651628,right,0
6,1772999233.8234007,310.1249882813481,206.02117104769877,right,0
6,1772999233.8531158,310.2625250122659,205.98743559981068,right,0
6,1772999233.86948,310.40491338382435,205.952308428673,right,0
6,1772999233.917258,310.51660754567547,205.95144754194502,right,0
6,1772999233.94912,310.61212822369436,205.9383619638877,right,0
6,1772999233.9815602,310.7521379266483,205.93735361174328,right,0
6,1772999234.0118556,310.9813509627761,206.0003960613941,right,0
6,1772999234.0437014,311.21729568508755,206.05340841320364,right,0
6,1772999234.0778701,311.33504507462675,206.05526835267074,right,0
6,1772999234.110648,311.547731909278,206.03445915308194,right,0
6,1772999234.1418972,311.7644522864359,205.98616507009623,right,0
6,1772999234.1721234,311.9950666355334,205.95910092804408,right,0
6,1772999234.204522,312.1503152803923,205.91080754168973,right,0
6,1772999234.2539198,312.27483653762016,205.87218471269694,right,0
6,1772999234.2862623,312.377777288783,205.85219075620705,right,0
6,1772999234.3173082,312.3136079015901,205.85700975859484,right,0
6,1772999234.348277,312.2271173776728,205.87914440038395,right,0
6,1772999234.380445,312.1338992107834,205.86570208670253,right,0
6,1772999234.414092,312.0266423218802,205.8085930430982,right,0
6,1772999234.4502053,311.9143015857551,205.7345834305342,right,0
6,1772999234.476765,311.8235222051152,205.6154094058547,right,0
6,1772999234.5071342,311.773542949534,205.57008850087365,right,0
6,1772999234.5589585,311.69982523261103,205.55785739129567,right,0
6,1772999234.5904424,311.7559096964514,205.57935440364946,right,0
6,1772999234.620878,311.7974766345212,205.6329346407859,right,0
6,1772999234.6529784,311.8227242619627,205.63999847825815,right,0
6,1772999234.6848047,311.7985394949218,205.64713614139825,right,0
6,1772999234.7164443,311.7655540558398,205.64792371364754,right,0
6,1772999234.7552176,311.72942215518356,205.62889609677984,right,0
6,1772999234.7807767,311.69637140224097,205.61804028715727,right,0
6,1772999234.8304324,311.6645086323602,205.6408654473188,right,0
6,1772999234.847178,311.66237171383995,205.66542155873552,right,0
6,1772999234.8767211,311.6425943845051,205.68026737768514,right,0
6,1772999234.9286137,311.6384558006249,205.7251270556394,right,0
6,1772999234.946403,311.6412743165566,205.7875458683934,right,0
6,1772999234.973842,311.680353274016,205.83882905759612,right,0
6,1772999235.0045488,311.72378508452675,205.87121144365193,right,0
6,1772999235.0560758,311.7447607052571,205.9201912369187,right,0
6,1772999235.0881662,311.7647496421484,205.95154177462194,right,0
6,1772999235.116143,311.76920897718355,205.9924643714138,right,0
6,1772999235.168739,311.7646801409488,206.0017955707853,right,0
6,1772999235.187112,311.6892280064443,206.01852996393114,right,0
6,1772999235.2130594,311.643209808017,206.00671066787282,right,0
6,1772999235.243756,311.5969190793903,206.00221689907573,right,0
6,1772999235.2773561,311.5423738597436,205.95562339048303,right,0
6,1772999235.310494,311.4708169244887,205.9307102693362,right,0
6,1772999235.3413339,311.4080486263729,205.86866023142593,right,0
6,1772999235.3928099,311.37085304056984,205.83656517266905,right,0
6,1772999235.4261556,311.3727597796642,205.81833753347206,right,0
6,1772999235.4566813,311.3774133446052,205.7935650429714,right,0
6,1772999235.4868507,311.34640039934123,205.77857680807045,right,0
6,1772999235.5181203,311.3731348868215,205.77786252313575,right,0
6,1772999235.5504103,311.32508485054996,205.752809127651,right,0
6,1772999235.5800803,311.2979004891874,205.73692336111208,right,0
6,1772999235.6164567,311.2823055095769,205.67513646143044,right,0
6,1772999235.6527555,311.2805763904629,205.63865540896276,right,0
6,1772999235.909594,311.10566618679877,207.18014473814083,right,0
6,1772999235.926613,311.19041005753826,206.60336577354855,right,0
6,1772999235.948859,311.2411900042495,206.1915269104182,right,0
6,1772999235.9803228,311.31804850572354,205.87036258027192,right,0
6,1772999236.0127065,311.3669735126138,205.5857078435733,right,0
6,1772999236.0444539,311.3763280589843,205.40245925204243,right,0
6,1772999236.076498,311.4052630829492,205.21444308052233,right,0
6,1772999236.125126,311.4169821600723,205.0593600469218,right,0
6,1772999236.1414387,311.4915947831039,204.91804419740356,right,0
6,1772999236.1717432,311.6184721896866,204.81941305866428,right,0
6,1772999236.2206485,311.7403078621518,204.72518341106527,right,0
6,1772999236.271948,311.8446562138731,204.62808833338232,right,0
6,1772999236.290567,311.9658688931188,204.52857018600352,right,0
6,1772999236.316405,312.0699784891916,204.4462635105279,right,0
6,1772999236.3479106,312.1346918664642,204.40742523583333,right,0
6,1772999236.3817062,312.1645767165582,204.39921988911962,right,0
6,1772999236.4141123,312.15680648525716,204.39955180804452,right,0
6,1772999236.4447954,312.09573184037305,204.37368704033207,right,0
6,1772999236.4930212,312.04538160910664,204.38610492439454,right,0
6,1772999236.5256777,312.0301861187843,204.4035921233379,right,0
6,1772999236.5573258,312.0217615736143,204.39603482112187,right,0
6,1772999236.588622,312.0496253950963,204.40417248263896,right,0
6,1772999236.6404073,312.0510604848605,204.42625383290613,right,0
6,1772999236.6564014,312.07499359072096,204.4345021471558,right,0
6,1772999236.684876,312.00417889369044,204.48323394210206,right,0
6,1772999236.7163694,311.9139308286459,204.55957117885987,right,0
6,1772999236.7656472,311.8706637950391,204.59619535929346,right,0
6,1772999236.799518,311.8678404767305,204.58370541290273,right,0
6,1772999236.8313837,311.8516063856477,204.54500798437493,right,0
6,1772999236.871266,311.82285500570504,204.46355741055905,right,0
6,1772999236.894385,311.79558601978044,204.37381907005368,right,0
6,1772999236.9325325,311.7943262517608,204.3299364310459,right,0
6,1772999236.9776804,311.78196074129085,204.28534264933796,right,0
6,1772999236.996282,311.7696517560538,204.27451312286695,right,0
6,1772999237.0421302,311.7477041395698,204.25827934588813,right,0
6,1772999237.060789,311.71791569663253,204.27700969127312,right,0
6,1772999237.0850813,311.65356741114357,204.33486025659738,right,0
6,1772999237.116527,311.5895273790592,204.41161733346283,right,0
6,1772999237.1486354,311.5693856779238,204.45880111144243,right,0
6,1772999237.1808128,311.59815148732065,204.51920003942405,right,0
6,1772999237.212687,311.62242696416973,204.5582243159518,right,0
6,1772999237.245972,311.60973547537685,204.5957545968953,right,0
6,1772999237.2774422,311.58452719831206,204.60692079860348,right,0
6,1772999237.309017,311.50388251771767,204.61346602438914,right,0
6,1772999237.3587809,311.45396983045487,204.64680790900604,right,0
6,1772999237.3914652,311.4052111829409,204.6694657802547,right,0
6,1772999237.4239423,311.3988457039052,204.71312527656346,right,0
6,1772999237.4541142,311.4251899907025,204.76709349632137,right,0
6,1772999237.4850678,311.4184326284547,204.79805822181626,right,0
6,1772999237.517558,311.4008223029029,204.80933172111466,right,0
6,1772999237.550308,311.3720813639195,204.8313919937894,right,0
6,1772999237.5816123,311.33664756102746,204.84142953373703,right,0
6,1772999237.6134331,311.29457657982937,204.83131359945364,right,0
6,1772999237.645989,311.2112384405734,204.81028889972345,right,0
6,1772999237.677248,311.1323148111702,204.81009950255378,right,0
6,1772999237.7275612,311.0524067700029,204.70506242522612,right,0
6,1772999237.7448192,310.9935984504295,204.64759800201068,right,0
6,1772999237.7903728,310.9659420902772,204.61316283563025,right,0
6,1772999237.822945,310.9403700027015,204.5627699853137,right,0
6,1772999237.8530579,310.93290486294904,204.51405664450854,right,0
6,1772999237.9088018,310.92461565946866,204.48551929096539,right,0
6,1772999237.9264631,310.92539164909914,204.46662418902014,right,0
6,1772999237.9640787,310.92513779097317,204.46323333299216,right,0
6,1772999237.997181,310.9407287317128,204.44945546457802,right,0
6,1772999238.0124142,310.9264977859027,204.4443341521599,right,0
6,1772999238.0443802,310.91962700406117,204.41801440883745,right,0
6,1772999238.0776672,310.8655907471144,204.39040367704075,right,0
6,1772999238.109433,310.8488931750753,204.37350535930062,right,0
6,1772999238.1587262,310.8051641521155,204.35954518640557,right,0
6,1772999238.19161,310.76135166509744,204.3659439773829,right,0
7,1772999239.2277684,310.7115839482772,204.36020283052153,left,1
7,1772999239.2433121,309.83647414215966,204.23156321137444,left,1
7,1772999239.2567055,309.435816980413,204.29027974658783,left,1
7,1772999239.2928557,309.23432801783764,204.31867754491316,left,1
7,1772999239.3261833,309.04479984414985,204.34962022323697,left,1
7,1772999239.3570719,308.9847267387653,204.38279993545586,left,1
7,1772999239.388477,308.93354768266346,204.28289041049226,left,1
7,1772999239.4215267,308.8802129907016,204.01526132301655,left,1
7,1772999239.4531271,308.8157285024288,203.93452987120253,left,1
7,1772999239.4848766,308.7845062237717,203.83126407292903,left,1
7,1772999239.517313,308.7101477039896,203.80057843582284,left,1
7,1772999239.5490186,308.62054968196406,203.81445598635943,left,1
7,1772999239.5961516,308.5545456905261,203.8394422533147,left,1
7,1772999239.6127908,308.52265585059496,203.88060550701812,left,1
7,1772999239.6609383,308.2395677840386,203.88517330176947,left,1
7,1772999239.6770113,307.6279943630501,203.88086727909635,left,1
7,1772999239.7291772,307.2752455619219,203.8472947815203,left,1
7,1772999239.7571115,307.0679412214305,203.8041704022374,left,1
7,1772999239.7884774,306.9106164174286,203.871990843027,left,1
7,1772999239.8211782,306.74790717345525,203.96163921559403,left,1
7,1772999239.8521786,306.60351572741297,204.0533699810776,left,1
7,1772999239.8833091,306.4423287052466,204.17692421795564,left,1
7,1772999239.9165611,306.28471713891946,204.3014903004267,left,1
7,1772999239.9487393,306.15824941176965,204.40814122768035,left,1
7,1772999239.9806895,306.0478312693762,204.52667203671808,left,1
7,1772999240.0129764,305.9745025946335,204.622092623276,left,1
7,1772999240.044651,305.9117637821219,204.7221184127107,left,1
7,1772999240.0764825,305.8852975576032,204.7910654278144,left,1
7,1772999240.1297386,305.8750147467201,204.88644460031657,left,1
7,1772999240.1463408,305.8254750040379,204.9570565413789,left,1
7,1772999240.188299,305.73684536619226,204.98190509029365,left,1
7,1772999240.2241228,305.7464353752329,204.9476406738051,left,1
7,1772999240.25406,305.6874684639093,204.9999545672469,left,1
7,1772999240.286032,305.5905000297616,205.05496865862207,left,1
7,1772999240.318367,305.5364968257183,205.11164235087392,left,1
7,1772999240.3501766,305.4936441586634,205.0915629328022,left,1
7,1772999240.381906,305.4584118369949,205.09958821897087,left,1
7,1772999240.413059,305.4256032850583,205.05011376359687,left,1
7,1772999240.443747,305.3883491841697,205.07335744272842,left,1
7,1772999240.477509,305.39380510376355,205.00792113525375,left,1
7,1772999240.5093641,305.3395598872093,205.00457548846424,left,1
7,1772999240.5796106,305.26126843354626,205.02640671580804,left,1
7,1772999240.5964363,305.19120625055746,204.9718479815112,left,1
7,1772999240.620738,305.13778359530517,204.9166600050322,left,1
7,1772999240.6587644,305.05950655244675,204.8646696175213,left,1
7,1772999240.6860414,304.98114384235674,204.8618555882618,left,1
7,1772999240.732348,304.9140860856875,204.87276082152397,left,1
7,1772999240.7640479,304.8421985996547,204.82917941161554,left,1
7,1772999240.796299,304.75035547571076,204.82864415972568,left,1
7,1772999240.828625,304.6985508403581,204.8066284437724,left,1
7,1772999240.8605306,304.648897349918,204.77653897880006,left,1
7,1772999240.8927276,304.6180119634176,204.79028442548804,left,1
7,1772999240.92526,304.55161772492556,204.816021698994,left,1
7,1772999240.9572444,304.46419130756277,204.87241502897893,left,1
7,1772999240.9890704,304.4148764788736,204.94105937657926,left,1
