stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772977200.419365,309.7889060901076,172.35589965629774,left,1
7,1772977200.4752264,309.3238510088009,172.4680336978924,left,1
7,1772977200.5359492,308.9326208469797,172.46047033470222,left,1
7,1772977200.6325955,308.7698752425628,172.50641277790874,left,1
7,1772977200.67799,308.5355083669732,172.57124306774622,left,1
7,1772977200.7444136,308.4389037445492,172.53819338093092,left,1
7,1772977200.810118,308.4232688519541,172.46902808910545,left,1
7,1772977200.8803787,308.6169946058502,172.46717468122205,left,1
7,1772977200.93267,308.71845955037537,172.48544892799592,left,1
7,1772977201.0318341,308.8420712136237,172.55106816966378,left,1
7,1772977201.0783813,308.9087598790531,172.48808089661028,left,1
7,1772977201.1535282,308.932289771426,172.5095534787621,left,1
7,1772977201.2045987,308.87282524835365,172.47072289383684,left,1
7,1772977201.2779715,308.67914864022316,172.40162357089685,left,1
7,1772977201.3428082,308.3250833308624,172.29462709663966,left,1
7,1772977201.4168139,307.90825419163264,172.1456862845341,left,1
7,1772977201.4956648,307.5011399539444,172.13100708474633,left,1
7,1772977201.5414965,307.2318401308139,171.96844761937808,left,1
7,1772977201.6208012,307.09821662731645,171.93037143570155,left,1
7,1772977201.6684685,306.9464475239973,172.0384690238355,left,1
7,1772977201.7342231,306.7204327539003,172.0560199900459,left,1
7,1772977201.8393848,306.62014951440074,172.0389697363371,left,1
7,1772977202.0733588,305.00215672252534,174.65005962394747,left,1
7,1772977202.1531515,305.0549988674996,173.24465270246907,left,1
7,1772977202.2124095,305.08029775189624,172.09564416054394,left,1
7,1772977202.277444,304.9808057568506,171.21213064458075,left,1
7,1772977202.3417,304.7490310920498,170.8654690376884,left,1
7,1772977202.4158394,304.41000978071816,170.48818820667066,left,1
7,1772977202.491694,303.108585214134,170.20204664440035,left,1
7,1772977202.5514584,302.2311499688124,170.15877586109087,left,1
7,1772977202.632808,301.76306055623866,169.93506692351488,left,1
7,1772977202.6963594,301.4117929377471,169.98326553405278,left,1
7,1772977202.763573,301.2816109799334,169.94131430090042,left,1
7,1772977202.826535,301.1733328904503,169.93914904654366,left,1
7,1772977202.8893793,301.19906504188737,170.13030175245012,left,1
7,1772977202.9489431,301.29151162645076,170.20954186842562,left,1
7,1772977203.0446699,301.46544271195444,170.45973963216377,left,1
7,1772977203.0962214,302.3725403158934,170.62129723236222,left,1
7,1772977203.153116,302.8625370984716,170.7098444176034,left,1
7,1772977203.22837,303.17686368974705,170.87390317155814,left,1
7,1772977203.2721107,303.422130024151,171.08062127610384,left,1
7,1772977203.336987,303.5745594475961,171.59824478256905,left,1
7,1772977203.4272106,303.7153731807647,171.89829489963176,left,1
7,1772977203.4783223,303.74073208716976,172.02167614327027,left,1
7,1772977203.5496016,303.77168534605187,172.13411583916042,left,1
7,1772977203.6092515,303.7403488541155,172.02205847749528,left,1
7,1772977203.683036,304.0298637619322,172.10642508893858,left,1
7,1772977203.7340922,304.41516099397575,172.24694011348276,left,1
7,1772977203.823222,304.68549109711785,172.2724636896717,left,1
7,1772977203.8775094,305.0279740405949,172.4202323260467,left,1
7,1772977203.9428127,305.38281149344874,172.50797111407283,left,1
7,1772977204.0224078,305.27350708649897,172.43649462828256,left,1
7,1772977204.0798545,305.2933606911084,172.2533385036541,left,1
7,1772977204.1585052,305.38357409288767,172.29246864784676,left,1
7,1772977204.2299762,305.37302546769547,172.24775883000444,left,1
7,1772977204.28875,305.3156266514669,172.41077840591282,left,1
7,1772977204.3540027,305.40457755948364,171.99658892312533,left,1
7,1772977204.419507,305.56111811772143,171.7112716064387,left,1
7,1772977204.486372,305.5584375332305,171.50712852630215,left,1
7,1772977204.550335,305.5371728104657,171.48933151336428,left,1
7,1772977204.6110058,305.45018225683606,171.62816807610938,left,1
7,1772977204.709497,305.2844869480958,171.6428397952506,left,1
7,1772977204.7546756,305.1593731991309,171.71676543110544,left,1
7,1772977204.8115447,305.005114123336,171.73363897057732,left,1
7,1772977204.8704538,305.0081565172145,171.71850998909687,left,1
7,1772977205.0220003,304.9440990800064,171.6530984861339,left,1
8,1772977206.0399644,304.9103895017148,171.5837507619074,right,0
8,1772977206.1029358,304.0661914341832,171.89834406218594,right,0
8,1772977206.1684766,303.49163670499235,171.9260891094307,right,0
8,1772977206.2427924,303.19490801786844,171.7473191150725,right,0
8,1772977206.2994092,303.0709151476351,171.6288602190435,right,0
8,1772977206.3624232,303.4758590251045,171.67882675154328,right,0
8,1772977206.4269793,303.8361662024162,171.77813211812568,right,0
8,1772977206.5085132,303.88205860816845,171.70706100305313,right,0
8,1772977206.5669308,302.9080216334069,171.72317916774983,right,0
8,1772977206.6374202,302.1906068948391,171.65875872745653,right,0
8,1772977206.70246,301.8137026683976,171.6222671078118,right,0
8,1772977206.76386,301.6325590644175,171.66353665628867,right,0
8,1772977206.8217175,301.4044904252228,171.6316627194812,right,0
8,1772977206.9091337,301.3053933823309,171.63130552353442,right,0
8,1772977206.9764376,301.20214700962316,171.71904877890336,right,0
8,1772977207.0302005,301.0750838295532,171.6919070963215,right,0
8,1772977207.0949264,301.01339059924555,171.7543574383349,right,0
8,1772977207.1607234,300.92001708659814,171.81819254222455,right,0
8,1772977207.2380042,300.8594435710507,171.7291340235647,right,0
8,1772977207.3066773,300.84784769170267,171.74643713258365,right,0
8,1772977207.3656712,300.7038044402169,171.74699596180116,right,0
8,1772977207.428554,300.66678110773364,171.7913372255182,right,0
8,1772977207.4942772,300.7008949280679,171.9169654212484,right,0
8,1772977207.5688314,300.7940995789111,171.9347264863306,right,0
8,1772977207.6339254,300.78100686648725,171.81737008674463,right,0
8,1772977207.697408,300.74132064210914,171.6291015564413,right,0
8,1772977207.7733269,300.8578180505487,171.5374047052271,right,0
8,1772977207.963949,302.1496205470631,173.74626338391937,right,0
8,1772977208.025311,302.747004231314,172.63876926844978,right,0
8,1772977208.0888627,303.0126938107611,172.0410141703228,right,0
8,1772977208.164966,303.11481919783364,172.2011864517176,right,0
8,1772977208.238267,303.1750240260244,173.5120320996072,right,0
8,1772977208.301852,303.156196971767,175.92318224194207,right,0
8,1772977208.37298,303.2267565131383,178.97543091346358,right,0
8,1772977208.419009,303.5966351151584,182.7253185914131,right,0
8,1772977208.49186,304.28026424170247,187.1213222507341,right,0
8,1772977208.5765243,305.2891660828633,191.55728164694926,right,0
8,1772977208.6402035,306.46848027105585,195.78640489210022,right,0
8,1772977208.6938455,307.76188802835617,199.33370836037,right,0
8,1772977208.7706125,309.15001459191603,202.62937235508917,right,0
8,1772977208.8234832,310.26126653713203,205.13798146053887,right,0
8,1772977208.891967,310.6737421915663,206.5444095886036,right,0
8,1772977208.988317,310.25425218139486,207.10219850279594,right,0
8,1772977209.0282102,309.4394791042471,206.56391881786408,right,0
8,1772977209.0946386,308.4059894034662,205.41281303693427,right,0
8,1772977209.1613607,307.2993317097067,203.730224901018,right,0
8,1772977209.3824723,302.71157966052715,199.72872719769947,right,0
8,1772977209.4305012,300.47155152556434,196.16260634425444,right,0
8,1772977209.4960117,297.45528504131516,193.34144960977534,right,0
8,1772977209.5678923,294.6573385052578,191.09456741295992,right,0
8,1772977209.62659,292.59035494641637,189.13143088509284,right,0
8,1772977209.686872,291.7945732278596,187.62975269609478,right,0
8,1772977209.7804084,292.3712278844697,186.4488610628473,right,0
8,1772977209.8276072,294.0893535519709,185.47522598524256,right,0
8,1772977209.9032161,296.74615744978604,184.73809064638235,right,0
8,1772977209.9622188,299.9563935055162,184.20154503113997,right,0
8,1772977210.0418139,302.70866581522375,184.01383110956533,right,0
8,1772977210.086479,304.91105916931,183.59945638821233,right,0
8,1772977210.1671212,306.6670578648673,183.06228308585708,right,0
8,1772977210.2305386,307.56834156096136,182.12471039716854,right,0
8,1772977210.3065422,307.7241340564499,181.14596748128207,right,0
8,1772977210.3608902,306.9290071062332,180.1851356492917,right,0
8,1772977210.4255621,305.92245934796847,179.29256389537335,right,0
8,1772977210.4870727,304.8729984664471,178.76912297009756,right,0
8,1772977210.58416,304.0519904556007,178.3096761059721,right,0
8,1772977210.63411,303.55402599943466,178.328917083261,right,0
8,1772977210.6957302,303.18523847563733,178.54528630800104,right,0
8,1772977210.767765,302.98508641423984,178.82777431623373,right,0
8,1772977210.8221152,303.2024722892177,179.48726937184472,right,0
8,1772977210.9026856,303.6465337275346,180.4527974904164,right,0
8,1772977210.9754686,303.95391297333714,181.11318030241637,right,0
8,1772977211.0358725,304.2109075069027,181.67456940581505,right,0
9,1772977212.0649502,304.2492831516025,181.72601296764674,left,1
9,1772977212.0860868,302.89394473837365,182.46489988721646,left,1
9,1772977212.1488574,301.72496166113945,182.93661853645585,left,1
9,1772977212.2474356,301.4246200936075,182.98122637852634,left,1
9,1772977212.301087,301.2908278117797,182.94753766885162,left,1
9,1772977212.361225,301.47579826177486,182.85661712187982,left,1
9,1772977212.418903,302.1176589802583,182.87258672057663,left,1
9,1772977212.4971035,302.4039968774128,182.91486539446757,left,1
9,1772977212.5480618,302.6201637819653,182.9745271086898,left,1
9,1772977212.6329916,302.64027224989206,183.0959820199136,left,1
9,1772977212.6988382,302.67120482332393,183.31017405081536,left,1
9,1772977212.7641857,302.6857673275881,183.3022402184531,left,1
9,1772977212.8364458,302.67215299298846,183.34148245199472,left,1
9,1772977212.8863528,302.65469941908407,183.29433363165828,left,1
9,1772977212.9625723,302.6394489849465,183.39621058396324,left,1
9,1772977213.0482888,302.709733691505,183.30966162259472,left,1
9,1772977213.095546,302.7742044727155,183.27446980223115,left,1
9,1772977213.1596951,302.85224164725236,183.4214512523714,left,1
9,1772977213.226521,302.86150215387875,183.3928394327583,left,1
9,1772977213.2954607,302.81864232015926,183.49734363615647,left,1
9,1772977213.3496296,302.7641292702694,183.53895183599076,left,1
9,1772977213.4459617,302.64479729482764,183.64447629568627,left,1
9,1772977213.4913142,302.26930177777547,183.69120161603482,left,1
9,1772977213.5733905,300.74068644386256,183.60974488777276,left,1
9,1772977213.63817,299.8561832591398,183.65309249235605,left,1
9,1772977213.7001946,299.3216613104644,183.69204146190532,left,1
9,1772977213.7829325,298.97296275917904,183.73708023145227,left,1
9,1772977213.8428776,298.8907654179586,183.89362772413747,left,1
9,1772977213.911394,298.8173831399353,183.89837355678475,left,1
9,1772977213.9742846,298.84524479484986,183.9150460914683,left,1
9,1772977214.048463,298.8431301532771,184.0416815016217,left,1
9,1772977214.088435,299.01399805656587,184.03881524405165,left,1
9,1772977214.1520178,299.1358005673379,184.10841449738314,left,1
9,1772977214.2483697,299.2671027464086,184.15666513824922,left,1
9,1772977214.301089,299.2717675377378,184.1907916854886,left,1
9,1772977214.3606973,299.1935697084337,184.22106490081953,left,1
9,1772977214.4223902,298.8321933082145,184.1360855194712,left,1
9,1772977214.4971945,298.63242297955765,184.14679699497128,left,1
9,1772977214.5512395,298.2605031346584,184.16933258388462,left,1
9,1772977214.636789,298.14873657317787,184.09561448105586,left,1
9,1772977214.699092,297.995926819395,184.09462283139476,left,1
9,1772977214.7650788,297.9341344607776,184.03696588328512,left,1
9,1772977214.9722934,300.9023246792702,186.7743185999058,left,1
9,1772977215.0299408,301.87761306928087,185.83340314877404,left,1
9,1772977215.0957537,302.60262222389275,184.9629550209783,left,1
9,1772977215.1575587,303.0587138372653,184.54418879933013,left,1
9,1772977215.2364078,303.26618457066974,184.22329634539398,left,1
9,1772977215.2972448,303.33198399679634,184.04146109886236,left,1
9,1772977215.3657072,303.3142897327946,183.89623667518654,left,1
9,1772977215.4504716,303.3347324395303,183.7511834723971,left,1
9,1772977215.5110157,303.42803672934315,183.67496678967603,left,1
9,1772977215.570341,303.48216307154144,183.73005865656927,left,1
9,1772977215.646533,303.7370219945362,183.6374885478234,left,1
9,1772977215.6972513,303.95800070282525,183.59027949801776,left,1
9,1772977215.773991,304.1472064275545,183.6236016740304,left,1
9,1772977215.8457916,304.242843509853,183.52432866036307,left,1
9,1772977215.9139473,304.34521400996454,183.4202107139791,left,1
9,1772977215.9785652,304.19937160055883,183.37168056657106,left,1
9,1772977216.040145,304.18190170789387,183.18768157297487,left,1
9,1772977216.0869117,303.8561609832324,183.23448279937574,left,1
9,1772977216.1631837,303.6766986040996,183.1547378745107,left,1
9,1772977216.215025,303.4075778477625,183.10473370828794,left,1
9,1772977216.3125618,303.1657533736966,183.2324056165133,left,1
9,1772977216.3579836,302.9012228066887,183.23540322403397,left,1
9,1772977216.4217374,302.8268222460249,183.36245508444478,left,1
9,1772977216.4893444,302.6916507511794,183.29588968427282,left,1
9,1772977216.5520837,302.7194292324459,183.32540234846653,left,1
9,1772977216.6212645,302.69953321085427,183.36843801094759,left,1
9,1772977216.695284,302.72252144018444,183.38246569963496,left,1
9,1772977216.7643993,302.63284224033134,183.33768674094796,left,1
9,1772977216.8457434,302.7757037267672,183.28303539967132,left,1
9,1772977216.894353,302.6748559823982,183.3077179683184,left,1
9,1772977216.9805844,302.6349627227397,183.30015659886215,left,1
9,1772977217.0204225,302.4639648467786,183.22603340481288,left,1
9,1772977217.124228,302.0636480731062,183.2880564900313,left,1
10,1772977218.1617708,301.76524801744773,183.38956038785423,right,0
10,1772977218.2124457,300.23940851505847,183.69706058879166,right,0
10,1772977218.3011048,299.2783306253925,183.4608123801915,right,0
10,1772977218.359075,298.67230767088984,183.3905546964865,right,0
10,1772977218.4265761,298.32348958300264,183.24994141469364,right,0
10,1772977218.48488,297.98882260112,183.2246873295901,right,0
10,1772977218.553211,297.22591303699033,183.05868229368912,right,0
10,1772977218.6202943,296.4307466442157,182.8382330960011,right,0
10,1772977218.6998227,296.0375510749083,182.80481420910212,right,0
10,1772977218.758222,295.7319178519763,182.82775031897933,right,0
10,1772977218.8301885,295.61299485791426,182.82650134190027,right,0
10,1772977218.890435,295.6335912873071,182.8366633249766,right,0
10,1772977218.9585955,295.71297642765774,182.89743123015444,right,0
10,1772977219.017139,295.86412695156537,182.9911067101996,right,0
10,1772977219.1032095,295.95927359525564,182.99667418084388,right,0
10,1772977219.157494,296.1908893219483,183.11030023146776,right,0
10,1772977219.2228496,296.2099941034229,182.96257048159305,right,0
10,1772977219.2970738,296.20355459804006,183.0504817802278,right,0
10,1772977219.3530688,296.13693912479084,182.85490950575877,right,0
10,1772977219.4146223,296.1184107282925,182.94168467898015,right,0
10,1772977219.5036194,295.87051771993447,182.99597794758586,right,0
10,1772977219.560353,295.6413146907986,183.03268408147875,right,0
10,1772977219.6308415,295.6132701072038,183.12231487851372,right,0
10,1772977219.6879773,295.4804681678379,183.09194723857064,right,0
10,1772977219.7546012,295.46942256330044,183.14918041284454,right,0
10,1772977219.8156528,295.45595926307794,183.16659107241378,right,0
10,1772977219.8973572,295.49206692137216,183.2773907091221,right,0
10,1772977219.9657402,295.58554395531354,183.24864077007774,right,0
10,1772977220.0254183,295.6507167845651,183.19616760871412,right,0
10,1772977220.0949001,295.79249916253593,183.2548316840029,right,0
10,1772977220.1593134,295.91683250533407,183.29998076699354,right,0
10,1772977220.2167776,295.89797395388405,183.3626624866854,right,0
10,1772977220.3146782,295.84716602516244,183.37568846491163,right,0
10,1772977220.3590336,295.8563182613377,183.37754339663496,right,0
10,1772977220.4372506,295.67445990211513,183.4182002704639,right,0
10,1772977220.488066,295.5490149305269,183.41729208000294,right,0
10,1772977220.5515196,295.39734566485913,183.37906348805302,right,0
10,1772977220.6191614,295.41610744164007,183.48727219164772,right,0
10,1772977220.6778216,295.4021974239684,183.44028277909996,right,0
10,1772977220.774504,295.48310007059195,183.4565191013589,right,0
10,1772977220.824074,295.40876873376146,183.37908552545156,right,0
10,1772977220.8924034,295.5170309546123,183.39689826046137,right,0
10,1772977220.9723456,295.4314137937147,183.45424804135985,right,0
10,1772977221.0254307,295.41024598130696,183.45194984105126,right,0
10,1772977221.1008523,295.2853214779443,183.42855134383973,right,0
10,1772977221.1761742,295.00073466533104,183.43021239504895,right,0
10,1772977221.243885,294.7632604708295,183.48683074513485,right,0
10,1772977221.2999446,294.429427687527,183.41948778271325,right,0
10,1772977221.366139,294.1535336877115,183.52721719050197,right,0
10,1772977221.426818,293.8475950661425,183.37161843838567,right,0
10,1772977221.5012672,293.8635733665898,183.36203737772865,right,0
10,1772977221.569207,293.5963598097488,183.2715503914199,right,0
10,1772977221.6464305,293.66079821617154,183.29553521532068,right,0
10,1772977221.7078009,293.4488966848299,183.34773166691213,right,0
10,1772977221.7498243,293.6823896161225,183.41348309347,right,0
10,1772977221.8190498,293.54979708144106,183.3601338090239,right,0
10,1772977221.878621,293.5358047625365,183.36044521461355,right,0
10,1772977221.9595952,293.388301857766,183.27907344895857,right,0
10,1772977222.0322394,293.41978378799945,183.4007164311305,right,0
10,1772977222.0878055,293.34102279965515,183.39349401425693,right,0
10,1772977222.2151809,295.0395775950829,185.5149505392243,right,0
10,1772977222.2819684,295.52813956242085,185.23376928898867,right,0
10,1772977222.3753974,295.94894703090955,184.92996017416226,right,0
10,1772977222.421172,296.20374932206136,184.71521926093044,right,0
10,1772977222.5121353,296.4400848288325,184.65240368943182,right,0
10,1772977222.562177,296.4040998780124,184.46482993185978,right,0
10,1772977222.6278586,296.4277832605477,184.51704683912075,right,0
10,1772977222.6985335,296.3931933938286,184.44541277296707,right,0
10,1772977222.7819273,296.32597646110185,184.45233601216893,right,0
10,1772977222.8326263,296.2650194704111,184.48695698907625,right,0
10,1772977222.9093075,296.1829130494342,184.3324135275522,right,0
10,1772977222.9661145,296.0358991052953,184.25329848121638,right,0
10,1772977223.0389602,296.1000840798764,184.27956373686214,right,0
10,1772977223.0889769,296.1576845726817,184.2842135381378,right,0
10,1772977223.1831136,296.1676042128473,184.38510961244566,right,0
