stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
4,1772997674.847287,309.96692577882897,283.9177139510748,right,0
4,1772997674.8790672,310.12227506568604,283.9211636489652,right,0
4,1772997674.9117692,310.77068864781006,283.98196111357345,right,0
4,1772997674.962024,311.239676067104,284.0380993976363,right,0
4,1772997674.9797325,311.5812323980749,284.19395148123317,right,0
4,1772997675.0224705,311.8842824991477,284.34403545477994,right,0
4,1772997675.0588193,312.22651295041635,284.5164581228436,right,0
4,1772997675.0775118,312.5354553471541,284.68588233525395,right,0
4,1772997675.1106355,312.8588548428139,284.83084931692383,right,0
4,1772997675.1500523,313.27803568400867,284.9496509475762,right,0
4,1772997675.2003396,313.9487519523974,284.97098189850175,right,0
4,1772997675.217526,314.8240485347197,284.93281191742136,right,0
4,1772997675.2463562,316.2159279916814,284.9243191847546,right,0
4,1772997675.2774715,318.06352896297756,284.9463815193977,right,0
4,1772997675.3096995,320.4868798899936,284.96552750477827,right,1
4,1772997675.3410058,323.50866006900594,285.1310479939558,right,1
4,1772997675.3741994,326.6639553492649,285.4432432830678,right,1
4,1772997675.4107125,330.03545817049644,285.83541084410825,right,1
4,1772997675.4600213,333.65281710810837,286.33987756420424,right,1
4,1772997675.4932916,337.3083376037322,286.8891159763888,right,1
4,1772997675.5194533,341.00964703245415,287.48937931483715,right,1
4,1772997675.5485978,344.68815897752916,288.0695053507431,right,1
4,1772997675.5847645,348.147831909955,288.68996752319,right,1
4,1772997675.617903,351.5053625065687,289.27638209472457,right,1
4,1772997675.649097,354.96210880032794,290.0430413997791,right,1
4,1772997675.682161,358.4014916595913,290.86439905861744,right,1
4,1772997675.710614,361.68803397280556,291.77316862523395,right,1
4,1772997675.7608163,364.8161574808513,292.7684418092956,right,1
4,1772997675.777552,367.73466213987797,293.7811281043762,right,1
4,1772997675.8091865,370.2952253845127,294.73873568525755,right,1
4,1772997675.8546958,372.5660115734811,295.6549212512424,right,1
4,1772997675.8871326,374.5157177839324,296.4353683696419,right,1
4,1772997675.904941,376.3058295961407,297.12953957952436,right,1
4,1772997675.952388,377.54539045787976,297.7183353962742,right,1
4,1772997675.983348,378.6101078098841,298.22550273312584,right,1
4,1772997676.0169997,379.30678581630156,298.66449895127687,right,1
4,1772997676.0508769,379.7656632866559,298.91101321353955,right,1
4,1772997676.081307,380.0532593611537,299.1048663662341,right,1
4,1772997676.1153815,380.2529868056571,299.2489507798235,right,1
4,1772997676.1586046,380.3827643734333,299.3312209012437,right,1
4,1772997676.1905363,380.441165276892,299.3956697203116,right,1
4,1772997676.244053,380.406418221311,299.3700026164887,right,1
4,1772997676.2619362,380.339531169603,299.34625961127506,right,1
4,1772997676.2886307,380.30212415830476,299.31170397843493,right,1
4,1772997676.3222756,380.2242844437134,299.2055782189701,right,1
4,1772997676.3501003,380.1786273678882,299.1208891219338,right,1
4,1772997676.385018,380.1430132127251,299.0792961684728,right,1
4,1772997676.4195912,380.0593827567367,299.02990726040986,right,1
4,1772997676.4613686,379.99166603099513,299.01887972001543,right,1
4,1772997676.480044,379.93787223822596,299.00678948667235,right,1
4,1772997676.5318959,379.8787542267246,298.9864925152456,right,1
4,1772997676.5550082,379.7434192230465,298.9993700269696,right,1
4,1772997676.5891573,379.4303151446677,298.98515592121106,right,1
4,1772997676.6404686,379.02663696277716,298.9714169627608,right,1
4,1772997676.6584506,378.6169617919241,298.91469298161155,right,1
4,1772997676.7013478,378.23394355464666,298.8745360038107,right,1
4,1772997676.720955,377.8780431347411,298.842823485221,right,1
4,1772997676.7709334,377.54165589793456,298.83426502924294,right,1
4,1772997676.7939112,377.28950464715916,298.82492539632995,right,1
4,1772997676.8154685,376.96225717061975,298.8289140543263,right,1
4,1772997676.8479476,376.55150743957887,298.8512256908965,right,1
4,1772997676.8780959,376.1044808187278,298.8763623218865,right,1
4,1772997676.9275596,375.55945820559214,298.9281626690108,right,1
4,1772997676.9594734,374.979038875992,298.97767244271506,right,1
4,1772997676.9916809,374.3437557230561,299.02847777898353,right,1
4,1772997677.02427,373.6816181188923,299.06722475943116,right,1
4,1772997677.055969,372.93594383276115,299.0250299087593,right,1
4,1772997677.0880406,372.1891801302231,298.9488302774089,right,1
4,1772997677.1196141,371.4756494965909,298.8227306310449,right,1
4,1772997677.1517696,370.76095885078655,298.6542134823867,right,1
4,1772997677.183696,369.9786135795149,298.5109958018344,right,1
4,1772997677.2144194,369.15790789380264,298.3067756274629,right,1
4,1772997677.269662,368.0622404638207,297.9784638750129,right,1
4,1772997677.2998161,366.07732993503066,297.546681825374,right,1
4,1772997677.3249948,363.759742534993,297.24843489173315,right,1
4,1772997677.3570611,361.7351706247556,297.02873088743246,right,1
4,1772997677.3934512,359.78361870175763,296.6952532877085,right,1
4,1772997677.4254088,357.61047273472644,296.17432474789365,right,1
4,1772997677.454458,355.29936164376556,295.6945614319881,right,1
4,1772997677.4857981,352.87720991228474,295.31624934088234,right,1
4,1772997677.520401,350.3079795423415,294.9679409802618,right,1
4,1772997677.5548043,347.672107671694,294.6971738899149,right,1
4,1772997677.5823357,345.0710838168836,294.47560719039427,right,1
4,1772997677.6144915,342.46188017904615,294.18087060085765,right,1
4,1772997677.6460695,340.00878856885345,293.91750215787783,right,1
4,1772997677.6782622,337.59635895674177,293.73908543168955,right,1
4,1772997677.7278385,335.30125714650603,293.49608301865726,right,1
4,1772997677.7608976,333.0975824434212,293.21145100443164,right,1
4,1772997677.7930992,331.03307949534957,292.99784342675565,right,1
4,1772997677.825834,329.1439535321707,292.8668087019274,right,1
4,1772997677.854984,327.50779088150944,292.85316856466227,right,1
4,1772997677.8866487,326.0100654590815,292.8503872380405,right,1
4,1772997677.9184763,324.5977796929294,292.8645078555196,right,1
4,1772997677.9501913,323.34979711873615,292.87427684160764,right,1
4,1772997677.9819589,322.2432309323745,292.87282088096555,right,1
4,1772997678.0321116,321.3081272801278,292.84095441517604,right,1
4,1772997678.0460043,320.51409466031305,292.83396641741615,right,1
4,1772997678.0778742,319.89185828544566,292.8593771954204,right,0
4,1772997678.127619,319.52186652766386,292.88437059520635,right,0
4,1772997678.143865,319.27348902670576,292.8489817321238,right,0
4,1772997678.1916902,319.1365390947344,292.76990654110534,right,0
4,1772997678.2243526,319.0339048106004,292.65796252512706,right,0
4,1772997678.255705,318.88778902283485,292.5354101444708,right,0
4,1772997678.2870271,318.69603553528293,292.4118932119266,right,0
4,1772997678.3183508,318.5153668350858,292.3431240100417,right,0
4,1772997678.3500454,318.35801007907884,292.32038360707486,right,0
4,1772997678.3814645,318.26033217049417,292.35574067755056,right,0
4,1772997678.4163313,318.2713306804703,292.4478522129268,right,0
4,1772997678.4505548,318.37893457771577,292.556403969968,right,0
4,1772997678.4812076,318.576684782274,292.62774687722003,right,0
4,1772997678.5105374,318.8497195180461,292.6270879609267,right,0
4,1772997678.5449092,319.1003155670288,292.54417498724933,right,0
4,1772997678.5784333,319.3688464141919,292.41158685575294,right,0
4,1772997678.621793,319.5871563897749,292.27962804728963,right,0
4,1772997678.6551125,319.6936611739528,292.1572455936325,right,0
4,1772997678.6887484,319.6947596316178,292.04436604819614,right,0
4,1772997678.71965,319.4897035267734,292.02380171204754,right,0
4,1772997678.7510142,319.2367695037593,292.10229372254105,right,0
4,1772997678.781705,318.93984994078096,292.17655033630786,right,0
4,1772997678.8316638,318.54561925401936,292.224894587771,right,0
4,1772997678.8463564,318.1161998299995,292.24696487461085,right,0
4,1772997678.8789248,317.6662355535173,292.26748663350673,right,0
4,1772997678.9107933,317.288777892169,292.25771030285796,right,0
4,1772997678.943107,316.917933788524,292.2320405036142,right,0
4,1772997678.973658,316.57009239591713,292.2376831644732,right,0
4,1772997679.0266,316.15856010673974,292.2266812487816,right,0
4,1772997679.0598614,315.52882899617276,292.2264304259047,right,0
4,1772997679.0902054,314.73714374169776,292.2728047429696,right,0
4,1772997679.122145,313.78009142079986,292.4062388455376,right,0
4,1772997679.1499615,312.71470631122014,292.5908788511458,right,0
4,1772997679.193004,311.5811217603649,292.79497225697656,right,0
4,1772997679.219652,310.45663814410955,292.98493585357556,right,0
4,1772997679.2467356,309.4515814582431,293.1990086160272,right,0
4,1772997679.2784529,308.55861824750446,293.424907870422,right,0
4,1772997679.3278008,307.7175745129558,293.6054455920041,right,0
4,1772997679.360451,306.99931378125984,293.7072645475853,right,0
4,1772997679.3932173,306.42635828828713,293.8634357244008,right,0
4,1772997679.4236503,306.0112066660875,294.01283224762875,right,0
4,1772997679.4546585,305.6903024908635,294.0895738145196,right,0
4,1772997679.486294,305.44450528602204,294.1140569412996,right,0
5,1772997680.510924,305.270140976789,294.1060623386079,left,1
5,1772997680.5369346,307.517079550673,294.1355967079743,left,1
5,1772997680.5570314,308.9509688607749,294.1639694902386,left,1
5,1772997680.596136,309.8393694634376,294.1719763596705,left,1
5,1772997680.6253045,310.43092041463484,294.1581735324771,left,1
5,1772997680.6550298,310.86033371240393,294.0501405544228,left,1
5,1772997680.6864555,311.14677350014745,293.7961270420043,left,1
5,1772997680.7192879,311.2998995798248,293.73068602134515,left,1
5,1772997680.7503612,311.34801988705505,293.660674567519,left,1
5,1772997680.7822366,311.4538146788151,293.658063981234,left,1
5,1772997680.81399,311.64221678580464,293.61698346930683,left,1
5,1772997680.8460743,311.73313509467613,293.56175654886925,left,1
5,1772997680.8961973,311.84658576871976,293.52611757373074,left,1
5,1772997680.9146054,311.6154854883315,293.4479840818361,left,1
5,1772997680.960561,311.37153052029385,293.3836013927052,left,1
5,1772997680.990115,311.16184806071146,293.321931389212,left,1
5,1772997681.0227852,310.8573230698253,293.3149277849432,left,1
5,1772997681.0541573,310.4918009158698,293.334850912299,left,1
5,1772997681.087234,310.07032545308635,293.32435033619777,left,1
5,1772997681.1180344,309.57052092492796,293.3228370541357,left,1
5,1772997681.15072,308.95200570070875,293.3665003892197,left,1
5,1772997681.1830063,308.1537786462553,293.3877831528433,left,1
5,1772997681.2143826,307.0756137453704,293.50644155918644,left,1
5,1772997681.245829,305.7793282081597,293.6759402071183,left,1
5,1772997681.2958739,304.2661679393001,293.82742348401223,left,1
5,1772997681.3277473,302.50634459292576,294.0295900767355,left,1
5,1772997681.359634,300.27849471351914,294.3184738794153,left,1
5,1772997681.4075112,297.7125512348498,294.58272747034937,left,1
5,1772997681.4254942,294.819797586613,294.9301414718336,left,1
5,1772997681.4551692,291.747058147915,295.47736474455036,left,1
5,1772997681.4857278,288.50772280378806,296.13878014433766,left,1
5,1772997681.5185764,285.227579849265,296.86257335393657,left,1
5,1772997681.5500703,281.944156704725,297.59971716910024,left,1
5,1772997681.5821948,278.71441348694634,298.34533140009296,left,1
5,1772997681.6154509,275.4774807948045,299.15397275057825,left,1
5,1772997681.6462433,272.22240919221474,299.97832267622584,left,1
5,1772997681.6991396,269.12541634052417,300.7809160300519,left,1
5,1772997681.7393641,266.11903566246883,301.4501562922255,left,1
5,1772997681.7618425,263.31649891212976,302.2505957132015,left,1
5,1772997681.7963588,260.7302664737427,303.05117720636326,left,1
5,1772997681.8414292,258.21162256124757,303.8812094823873,left,1
5,1772997681.8596513,255.80819454504933,304.71911494114136,left,1
5,1772997681.888833,253.49683613010578,305.64437866317115,left,1
5,1772997681.9296167,251.3210081722041,306.49713707033925,left,1
5,1772997681.9512784,249.34684150610565,307.4089633945473,left,1
5,1772997682.0180326,247.5698709559095,308.25760185264636,left,1
5,1772997682.0429904,246.131451992491,309.01022593702726,left,1
5,1772997682.0721164,244.68087391155905,309.76409149483356,left,1
5,1772997682.0868747,243.6316711670038,310.37575721928783,left,1
5,1772997682.1154535,242.8273906091378,310.8567752849418,left,1
5,1772997682.1690645,242.33916584131276,311.33457641669264,left,1
5,1772997682.1931076,242.01283178017826,311.72879035990326,left,1
5,1772997682.2226799,241.7464129047769,312.0046337587886,left,1
5,1772997682.254194,241.66660613520014,312.225219067529,left,1
5,1772997682.2867243,241.7013079804365,312.44230459725566,left,1
5,1772997682.3186576,241.85345919622088,312.7026958381874,left,1
5,1772997682.3501475,242.08239793594544,312.937889094099,left,1
5,1772997682.3822255,242.26632261166492,313.14642677005804,left,1
5,1772997682.4326766,242.43983659678412,313.3179666119616,left,1
5,1772997682.4492745,242.67755475958415,313.46425446974047,left,1
5,1772997682.4944713,243.0062185246958,313.532036644857,left,1
5,1772997682.5254683,243.38892856354795,313.5156056539064,left,1
5,1772997682.5414486,243.8225134796815,313.4736234936622,left,1
5,1772997682.590232,244.3305655829261,313.3763123866026,left,1
5,1772997682.6221306,244.8797922916502,313.2830269644323,left,1
5,1772997682.654392,245.33722519798818,313.1452075665988,left,1
5,1772997682.6856062,245.65139975502336,313.0403075233577,left,1
5,1772997682.7186253,245.88851365062143,312.96048288437595,left,1
5,1772997682.7507164,246.1255650079998,312.99382627542536,left,1
5,1772997682.7842212,246.37197978238777,312.96112196764784,left,1
5,1772997682.8182764,246.61794571245022,312.9936409540262,left,1
5,1772997682.8462813,246.9410608539838,312.9892605154089,left,1
5,1772997682.8934534,247.48107709466566,312.9043412213547,left,1
5,1772997682.9263194,248.38615525948495,312.7637412074222,left,1
5,1772997682.9432163,250.03863819353276,312.39853746432146,left,1
5,1772997682.9929194,252.41234765000638,311.88237809382724,left,1
5,1772997683.0250373,254.70081587760149,311.22855290915277,left,1
5,1772997683.0556965,256.7612655885726,310.5245997020346,left,1
5,1772997683.0878963,258.86009263561425,309.85582389287606,left,1
5,1772997683.119661,261.02658796051895,309.1564649930743,left,1
5,1772997683.1524851,263.4487271293387,308.3380825633495,left,1
5,1772997683.1980498,265.8021998396149,307.67574077336127,left,1
5,1772997683.2297068,268.1510174745697,307.0397515624054,left,1
5,1772997683.2668998,270.37941968884337,306.5150508123212,left,1
5,1772997683.4553308,282.8420441613015,306.16576592700824,left,1
5,1772997683.4854684,285.2787174025426,304.70558176384657,left,1
5,1772997683.5204344,287.4937967562228,303.49303442207747,left,1
5,1772997683.568029,289.57772870680986,302.49140742997986,left,1
5,1772997683.6007528,291.57649638546286,301.75619890439907,left,1
5,1772997683.6304793,293.32409225876796,301.2191997656131,left,1
5,1772997683.663715,294.90545083865925,300.81297661595966,left,1
5,1772997683.6947322,296.3447437392795,300.4661223038043,left,1
5,1772997683.7271369,297.66092796964193,300.2244590725902,left,1
5,1772997683.7587154,298.8827971687481,300.0327474955561,left,1
5,1772997683.7908115,300.0853118461707,299.8065686633493,left,1
5,1772997683.8228378,301.2103431440794,299.5548011070672,left,1
5,1772997683.8557312,302.34796949728747,299.31335284746785,left,1
5,1772997683.888029,303.4154726773764,299.07777229808033,left,1
5,1772997683.9195247,304.38283615769535,298.8645836821929,left,1
5,1772997683.9695418,305.31046722806445,298.71773740719175,left,1
5,1772997684.0013025,306.08245724723906,298.6004082981969,left,1
5,1772997684.0174596,306.78533631733757,298.55444282437713,left,1
5,1772997684.0516653,307.2915203939182,298.51698042240946,left,1
5,1772997684.0963898,307.8151740771712,298.5516524868441,left,1
5,1772997684.1267042,308.2622085417617,298.56393331034377,left,1
5,1772997684.1588917,308.6337625029867,298.53503891076684,left,1
5,1772997684.1900399,309.0170754339209,298.48908403066423,left,1
5,1772997684.2228813,309.3631337491221,298.403900400088,left,1
5,1772997684.255311,309.72398605391663,298.2978849025284,left,1
5,1772997684.2863314,310.1169073489027,298.2179094083139,left,1
5,1772997684.3179076,310.4709668580721,298.1883273558038,left,1
5,1772997684.3681018,310.75982544565375,298.18566143728594,left,1
5,1772997684.3857234,310.9730232581149,298.1750038875181,left,1
5,1772997684.414579,311.08469514993726,298.1511388071202,left,1
5,1772997684.463435,311.05425031750144,298.1615859179391,left,1
5,1772997684.493845,310.99534392219033,298.1648478215154,left,1
5,1772997684.526877,310.98231911576534,298.1583054366837,left,1
5,1772997684.5590093,311.03697066257445,298.0988063516098,left,1
5,1772997684.5902345,311.19322121590403,298.03489721428616,left,1
5,1772997684.6370704,311.3857088831069,297.9834047592358,left,1
5,1772997684.6732082,311.5572592226864,297.8915889523432,left,1
5,1772997684.705377,311.68439139176616,297.8652229942087,left,1
5,1772997684.71933,311.66466620713,297.903329124284,left,1
5,1772997684.7500327,311.58281995743226,297.93066973104015,left,1
5,1772997684.7823715,311.4890184515101,298.04116055139264,left,1
5,1772997684.8163648,311.36414929112095,298.1373058126471,left,1
5,1772997684.8661447,311.2126950495261,298.1825234869779,left,1
5,1772997684.8987987,311.08578811125864,298.2308943259514,left,1
5,1772997684.9273226,310.97166100762433,298.25539984630325,left,1
5,1772997684.959279,310.91999153865663,298.2673680205749,left,1
5,1772997684.9915352,310.93013136728575,298.25663777706666,left,1
5,1772997685.0234096,310.9184013911722,298.26304676841283,left,1
5,1772997685.070825,310.9390680258654,298.2522551698124,left,1
5,1772997685.0871503,310.87561961800947,298.2649341870925,left,1
5,1772997685.1182325,310.8069315242236,298.29582345781216,left,1
5,1772997685.1676464,310.7548292331377,298.3376331585496,left,1
5,1772997685.1857722,310.7237944515037,298.3734443818241,left,1
5,1772997685.2145677,310.7466286606483,298.420318689031,left,1
5,1772997685.2633302,310.82893804233623,298.4485485589996,left,1
5,1772997685.2945051,310.923472902306,298.45585856655214,left,1
5,1772997685.3266127,311.0306141979266,298.4533849824606,left,1
5,1772997685.3570628,311.14537886421493,298.414797941991,left,1
5,1772997685.3898892,311.2260632255114,298.40783224114676,left,1
5,1772997685.4237921,311.28828686108807,298.4111738777691,left,1
5,1772997685.4560277,311.28115693110595,298.37965911486947,left,1
5,1772997685.4871252,311.29895004855615,298.3765076271248,left,1
5,1772997685.5196922,311.3456687046708,298.3919293565483,left,1
6,1772997686.5639505,311.3203818746579,298.41221220987626,right,0
6,1772997686.577025,310.0450291125877,298.88245801745404,right,0
6,1772997686.5900545,309.21211954885143,299.23775155912966,right,0
6,1772997686.6356144,308.6873654182757,299.44685358745534,right,0
6,1772997686.673383,308.3673577580455,299.5971301731031,right,0
6,1772997686.7066026,308.2087119265558,299.7197550020552,right,0
6,1772997686.7524812,308.1533254530526,299.55325230848405,right,0
6,1772997686.772015,308.14084399619685,299.4221838527418,right,0
6,1772997686.8032272,308.1424394421517,299.3138751157222,right,0
6,1772997686.83331,308.16125101880664,299.29239687729466,right,0
6,1772997686.8641531,308.196408814409,299.21100903396956,right,0
6,1772997686.8986025,308.1520257390848,299.1513982823202,right,0
6,1772997686.9466178,308.0614867447204,299.1192996627515,right,0
6,1772997686.9803014,308.0047608517639,299.10229383268506,right,0
6,1772997687.0047784,308.5232292832751,299.16875201677414,right,0
6,1772997687.0492783,309.0569864286076,299.2462436569639,right,0
6,1772997687.0962002,309.4895301445181,299.2817488797252,right,0
6,1772997687.1177442,309.9009652485761,299.28600832746895,right,0
6,1772997687.136934,310.33436500729994,299.30575988844913,right,0
6,1772997687.1883924,310.78939311326667,299.358325470423,right,0
6,1772997687.2107344,311.408214572794,299.42165993984656,right,0
6,1772997687.2295923,312.39355697853966,299.59864568314623,right,0
6,1772997687.2820396,313.65365661754373,299.7696415877442,right,0
6,1772997687.3065856,315.181520447577,299.97879621363285,right,0
6,1772997687.3279326,316.9445033940345,300.1343137084043,right,0
6,1772997687.3596919,319.159014658491,300.250296095526,right,0
6,1772997687.3917131,321.6304429747821,300.48746250838985,right,1
6,1772997687.423969,324.13040811885367,300.81368951064917,right,1
6,1772997687.455875,326.7718781415759,301.2391715768729,right,1
6,1772997687.4863806,329.64331792498456,301.7365594341608,right,1
6,1772997687.5383832,332.5565542620708,302.19326508249355,right,1
6,1772997687.5709872,335.4345230723792,302.62614276531644,right,1
6,1772997687.6011622,338.26986072453104,303.07527824952194,right,1
6,1772997687.6300774,341.12722328896666,303.5526918215393,right,1
6,1772997687.6622784,343.83497044798935,304.0307792927527,right,1
6,1772997687.6940918,346.3639407954049,304.47672525082254,right,1
6,1772997687.7260737,348.7294705868621,304.9445003451957,right,1
6,1772997687.758633,350.9539665318048,305.4416452754768,right,1
6,1772997687.7900953,353.00407318690515,305.8966853922148,right,1
6,1772997687.8402724,354.9384302402681,306.36447417173025,right,1
6,1772997687.8535724,356.7032070699421,306.7888428892686,right,1
6,1772997687.8858895,358.30906794924067,307.2498514488932,right,1
6,1772997687.9351242,359.86210397755224,307.7342011830566,right,1
6,1772997687.9513607,361.2694688074298,308.1767267645215,right,1
6,1772997687.9969943,362.6229239602391,308.6224350607881,right,1
6,1772997688.0303907,363.93918864128017,309.1549383924299,right,1
6,1772997688.0633166,365.3038162243189,309.71935196673235,right,1
6,1772997688.0944283,366.5069525153531,310.2271449324808,right,1
6,1772997688.1267817,367.6994718021806,310.8406624172522,right,1
6,1772997688.1586623,368.78274765650366,311.4643686875339,right,1
6,1772997688.190154,369.81380295181236,312.105856625118,right,1
6,1772997688.2389393,370.83797049179054,312.78240092270266,right,1
6,1772997688.2727656,371.7047430494689,313.42588052554544,right,1
6,1772997688.2880838,372.64226111288446,313.96272588612806,right,1
6,1772997688.3207238,373.5504964382385,314.51799960638385,right,1
6,1772997688.367033,374.2908920401892,315.1532798511106,right,1
6,1772997688.3991632,374.97910065380097,315.76268782033435,right,1
6,1772997688.4315171,375.2799942667923,316.1894692290658,right,1
6,1772997688.463281,375.34329868409884,316.4967984502813,right,1
6,1772997688.4950538,375.2493370595804,316.74031616123324,right,1
6,1772997688.527096,375.0981038226623,316.87616029305343,right,1
6,1772997688.55963,374.8461776622497,316.89688147856646,right,1
6,1772997688.589931,374.6073525934436,316.8604456290832,right,1
6,1772997688.6227624,374.2584118002068,316.7611705604333,right,1
6,1772997688.6729827,374.00745644291703,316.7082865800344,right,1
6,1772997688.6900082,373.3870925791291,316.6002321103741,right,1
6,1772997688.735008,372.8338043145673,316.547716704579,right,1
6,1772997688.7672553,372.1659884603224,316.4285319850277,right,1
6,1772997688.7988753,371.5178120703341,316.30038548740333,right,1
6,1772997688.8326902,370.8295974594856,316.22835102815975,right,1
6,1772997688.8665547,370.13232421055466,316.1803364225599,right,1
6,1772997688.8934324,369.46320647701634,316.1685621898397,right,1
6,1772997688.9263797,368.79636871042857,316.17214981085203,right,1
6,1772997688.9571147,368.2625502301634,316.23727693179933,right,1
6,1772997688.9901693,367.6719939442504,316.2747361541968,right,1
6,1772997689.041968,367.1245067913549,316.28406471497897,right,1
6,1772997689.0717459,366.5936219214926,316.27143026880674,right,1
6,1772997689.1031923,366.1224191856104,316.2477935403124,right,1
6,1772997689.1353707,365.50214108656155,316.13499433097456,right,1
6,1772997689.1675367,364.75685410994475,316.0365176099373,right,1
6,1772997689.188202,363.9030290919434,315.9560471473833,right,1
6,1772997689.232312,363.01711652743165,315.81838307968974,right,1
6,1772997689.266696,362.07942122261136,315.6185879838002,right,1
6,1772997689.2943966,361.1110888602758,315.7670668680389,right,1
6,1772997689.5034683,349.81122326044897,315.9832537385921,right,1
6,1772997689.5349452,347.67049402707016,314.63867012340427,right,1
6,1772997689.5667834,345.65895764060735,313.75455446051717,right,1
6,1772997689.5991232,343.6439867974992,313.1235395610759,right,1
6,1772997689.6305718,341.6558554268882,312.61507451179205,right,1
6,1772997689.6633887,339.80980048757823,312.25119116093265,right,1
6,1772997689.6946232,337.9800087105157,311.95508252492874,right,1
6,1772997689.7270708,336.1669030839754,311.69714390582635,right,1
6,1772997689.7644598,334.3647460373969,311.4721952637839,right,1
6,1772997689.8076677,332.6419807095964,311.33919331793834,right,1
6,1772997689.8378267,330.9412225138926,311.2557037196448,right,1
6,1772997689.8717873,329.15373726199766,311.2094654751951,right,1
6,1772997689.904055,327.3585753650111,311.2460955448827,right,1
6,1772997689.9360116,325.5092690593387,311.1667269985605,right,1
6,1772997689.967993,323.6582538489333,311.1191024375396,right,1
6,1772997690.000081,321.9083579184909,311.07950932934506,right,1
6,1772997690.030093,320.24147089733475,311.0846932837643,right,1
6,1772997690.061863,318.6363132024634,311.1202899997996,right,0
6,1772997690.0946002,317.0660797610776,311.11442139062683,right,0
6,1772997690.12571,315.6310777577696,311.09084559865835,right,0
6,1772997690.1583633,314.4003843255602,311.014175327945,right,0
6,1772997690.2073193,313.3722961776115,310.8239810421039,right,0
6,1772997690.222709,312.61670808986764,310.53131947243037,right,0
6,1772997690.2548883,312.00260847208466,310.2472600062121,right,0
6,1772997690.3024256,311.6190043532703,310.0139916848796,right,0
6,1772997690.339985,311.31253420375907,309.86840592096195,right,0
6,1772997690.3676853,311.0204627219625,309.786313022792,right,0
6,1772997690.397829,310.6765308680408,309.73602846003746,right,0
6,1772997690.4349742,310.2872562588616,309.7111815138887,right,0
6,1772997690.4796753,309.9400188554146,309.7176165774006,right,0
6,1772997690.4968166,309.7614554660808,309.7200287934862,right,0
6,1772997690.526277,309.82757182701175,309.72488989572065,right,0
6,1772997690.5570183,310.11458508839456,309.72607849919996,right,0
6,1772997690.5914938,310.4879031221285,309.7156027727377,right,0
6,1772997690.6219032,310.8393841767439,309.65332368451664,right,0
6,1772997690.6547673,311.2174862494545,309.6140004362959,right,0
6,1772997690.7032669,311.3915528458641,309.6059979180276,right,0
6,1772997690.7359617,311.5082402707509,309.60575687764765,right,0
6,1772997690.7679012,311.4792575169427,309.5999485723894,right,0
6,1772997690.799267,311.39037814908164,309.5404287381602,right,0
6,1772997690.8300533,311.2209021519002,309.50162235520077,right,0
6,1772997690.8617089,311.05130731286863,309.48346891177766,right,0
6,1772997690.909296,310.88697106374656,309.44784616335073,right,0
6,1772997690.938143,310.8301173611483,309.3747669631472,right,0
6,1772997690.9570267,310.8479658939839,309.33393381680435,right,0
6,1772997691.0085084,311.0344135390759,309.25974711564413,right,0
6,1772997691.0251224,311.1597747103596,309.1943393277361,right,0
6,1772997691.0552044,311.2837455330029,309.1144326524278,right,0
6,1772997691.102134,311.37254987107127,309.02984924294594,right,0
6,1772997691.137131,311.4196488496447,308.96502525316504,right,0
6,1772997691.1711557,311.46494467477703,308.87647952262654,right,0
6,1772997691.1988373,311.46534528387014,308.760208163405,right,0
6,1772997691.2461226,311.4649394396092,308.6910770617393,right,0
6,1772997691.262737,311.5551866557089,308.6132027555983,right,0
6,1772997691.3107407,311.68948101198004,308.5537878185201,right,0
6,1772997691.3265765,311.75310511109427,308.522366303783,right,0
6,1772997691.3587286,311.8235641164612,308.51950880204515,right,0
6,1772997691.409528,311.889308300199,308.5725577134781,right,0
6,1772997691.4386697,311.9664760628831,308.5899789487656,right,0
6,1772997691.4740458,312.05301719900916,308.642242679318,right,0
6,1772997691.503388,312.08913911579225,308.6587419088603,right,0
6,1772997691.535847,312.040272409905,308.67672784184936,right,0
6,1772997691.56794,311.9204624266559,308.6584834519358,right,0
7,1772997692.6080716,311.823860250183,308.65190273900816,left,1
7,1772997692.6253874,313.09217839376214,309.118349971652,left,1
7,1772997692.6727982,313.98647387585686,309.3789006842851,left,1
7,1772997692.7030497,314.5135075554946,309.5099717124509,left,1
7,1772997692.7351577,314.86877576742756,309.5424076643114,left,1
7,1772997692.7665381,315.0169495119702,309.31903247395303,left,1
7,1772997692.7990189,315.0010930165083,309.08386562084644,left,1
7,1772997692.8307967,315.0795368829031,308.98338287958796,left,1
7,1772997692.862487,315.0668749617731,308.82445317440806,left,1
7,1772997692.9116485,315.1740956191537,308.8312979575013,left,1
7,1772997692.9286597,315.1576525619219,308.6980436823377,left,1
7,1772997692.9742916,315.1988701016063,308.6986014474397,left,1
7,1772997693.00651,315.1500280851337,308.6200760143379,left,1
7,1772997693.02294,314.7340521904357,308.5611184082853,left,1
7,1772997693.0695455,314.3909714753942,308.55419500127005,left,1
7,1772997693.1070967,314.1245609125803,308.61887945803744,left,1
7,1772997693.1360168,313.9762563229388,308.71348236842596,left,1
7,1772997693.1657233,313.8286477756969,308.78029774930263,left,1
7,1772997693.2024658,313.55634851649233,308.8900162655484,left,1
7,1772997693.2351499,313.18250524637,308.9522676633818,left,1
7,1772997693.2624857,312.4561240889841,308.938101778449,left,1
