stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772977111.1196282,279.86771523323927,172.8173644974823,left,1
7,1772977111.1879175,279.9767494402365,172.8349461337921,left,1
7,1772977111.2592185,280.02184220564584,172.9612566817401,left,1
7,1772977111.3185656,280.1207339549793,173.00333214930288,left,1
7,1772977111.378335,280.17856753973564,172.88016987521405,left,1
7,1772977111.4582033,280.2478547877574,172.80872269081448,left,1
7,1772977111.5191917,280.3277526370587,172.73570263151748,left,1
7,1772977111.608732,280.3924477858485,172.60959098198666,left,1
7,1772977111.6489954,280.468779370972,172.60594967281017,left,1
7,1772977111.7258456,280.6873604570559,172.54189755484578,left,1
7,1772977111.7777276,281.14528523175306,172.41085783222388,left,1
7,1772977111.8585546,281.85121380262603,172.27694587456625,left,1
7,1772977111.9370046,282.713781565267,172.15094993440772,left,1
7,1772977112.1775098,285.2997793574601,173.1618610744509,left,1
7,1772977112.2577012,285.58129202243504,172.27035005836683,left,1
7,1772977112.3221104,285.5597684080411,171.59771151512263,left,1
7,1772977112.4004626,285.1797788915044,171.0169069002235,left,1
7,1772977112.447208,284.4101363168362,170.341235257993,left,1
7,1772977112.5241818,283.2960375396134,169.4555157290756,left,1
7,1772977112.585344,281.1180705218149,168.87460433643218,left,1
7,1772977112.6429558,278.988989590921,168.1797363948891,left,1
7,1772977112.7257965,276.7723236556757,167.25773178291735,left,1
7,1772977112.786572,274.343064145798,166.32523977012883,left,1
7,1772977112.8645494,272.5514439562288,165.47656495124966,left,1
7,1772977112.9191828,271.07554487105176,164.97300314158718,left,1
7,1772977112.9861073,269.84402992556073,164.58652195483756,left,1
7,1772977113.0437045,268.75774546998485,163.89982443541476,left,1
7,1772977113.137161,267.55439093433466,163.06353510314338,left,1
7,1772977113.1817234,266.44756681157736,161.9947227769739,left,1
7,1772977113.2599826,264.9792250539874,161.020726450303,left,1
7,1772977113.5387385,260.92128975083466,161.40521504505398,left,1
7,1772977113.583597,261.3972738199832,160.01900926842643,left,1
7,1772977113.6509955,262.014184451902,159.0217475868127,left,1
7,1772977113.7148883,262.9166405539537,158.69890308242208,left,1
7,1772977113.7850013,264.49486653452067,158.59635200417736,left,1
7,1772977113.8502746,266.54359503057566,159.01088355968415,left,1
7,1772977113.9400635,268.9977695671735,160.03540491455806,left,1
7,1772977113.9997838,271.6638594942103,161.32322086926706,left,1
7,1772977114.046284,274.34446742992463,162.76090830586202,left,1
7,1772977114.1225798,276.66639344013254,163.81586619628575,left,1
7,1772977114.1816034,278.9622170455248,164.4165931964702,left,1
7,1772977114.2455306,280.6901247219438,164.78872010855594,left,1
7,1772977114.3217745,281.8494523356077,164.81730936615895,left,1
7,1772977114.3902285,282.5769550317357,164.7384750285699,left,1
7,1772977114.4497905,282.7860907741683,164.61903144353352,left,1
7,1772977114.515032,282.5566543119131,164.15927554031444,left,1
7,1772977114.6012118,281.9400922880756,163.6907670072331,left,1
7,1772977114.6401145,281.0698766008727,163.4751890403994,left,1
7,1772977114.7391753,280.1588113365002,163.51520909684706,left,1
7,1772977114.7827342,279.27778573378487,163.57292054782994,left,1
7,1772977114.847331,278.98786360946036,163.78559116536786,left,1
7,1772977114.9169264,279.04616283730707,164.90903894909866,left,1
7,1772977114.9789665,279.70581736180804,165.5152252722302,left,1
7,1772977115.057396,280.7851725459911,166.91609565070382,left,1
7,1772977115.106838,282.3276396298896,167.78818812162348,left,1
7,1772977115.1996503,283.92823432114665,168.5319008719365,left,1
7,1772977115.2616334,285.783666361731,169.8819703037405,left,1
7,1772977115.3284829,287.3162966187964,170.86210321038152,left,1
7,1772977115.3878753,288.6389189014536,172.32049984126797,left,1
7,1772977115.457024,289.863587394339,173.17538477414553,left,1
7,1772977115.5173702,290.9606481641424,173.90021797081056,left,1
8,1772977116.539965,291.8194102913077,174.7033595803989,right,0
8,1772977116.5779192,289.3626148027143,174.96767176172813,right,0
8,1772977116.6404703,287.64778738748794,175.00918429482985,right,0
8,1772977116.7148137,286.8117116780982,175.04026876323826,right,0
8,1772977116.7881944,286.2812500293199,174.9889102127159,right,0
8,1772977116.8515298,285.9113846001115,174.92982531464128,right,0
8,1772977116.9190054,285.6802871809653,175.1379097990753,right,0
8,1772977116.9761863,284.80134323753424,175.02301420525083,right,0
8,1772977117.0447187,284.27279431532327,175.04695652577502,right,0
8,1772977117.103113,283.94379057234823,175.20746583135855,right,0
8,1772977117.1889584,283.6956307276863,175.17624360556562,right,0
8,1772977117.254257,283.5359430423247,175.23649968049023,right,0
8,1772977117.3145444,283.6026640004436,175.26910794580635,right,0
8,1772977117.3862457,283.535835460813,175.1762799072543,right,0
8,1772977117.4434762,283.630629084105,175.26867707063434,right,0
8,1772977117.5108159,283.6980139861075,175.28694667511985,right,0
8,1772977117.6074872,283.7905826836567,175.37855037506705,right,0
8,1772977117.649968,283.90854303060416,175.29913091931513,right,0
8,1772977117.7310264,283.91049523364575,175.31559877558811,right,0
8,1772977117.7746537,283.893220205373,175.31579378225962,right,0
8,1772977117.8482578,283.9012183781066,175.37965781079862,right,0
8,1772977117.9075818,283.5584815761804,176.39727405659636,right,0
8,1772977118.12808,287.22119101093347,177.76829384698166,right,0
8,1772977118.178795,287.6371816170581,176.77765874227103,right,0
8,1772977118.273149,288.0744178874712,176.11758687591683,right,0
8,1772977118.3172472,288.340088354553,175.74882990417558,right,0
8,1772977118.41972,288.47740353763413,175.48564571319628,right,0
8,1772977118.461201,288.58314164650625,175.30684286462431,right,0
8,1772977118.5387177,288.57943897349946,175.18597472969986,right,0
8,1772977118.59757,288.55941341461727,175.1784654454249,right,0
8,1772977118.66257,288.4613110431551,175.19019045805084,right,0
8,1772977118.707288,288.454684269936,175.21458558067766,right,0
8,1772977118.8017273,288.26905003339715,175.08944508925134,right,0
8,1772977118.8494232,288.0397304961125,174.9072206347886,right,0
8,1772977118.939151,287.83773752862453,174.84686667500156,right,0
8,1772977118.9787738,287.77295883187196,174.7604633735312,right,0
8,1772977119.0474548,287.6728710632833,174.7107940534766,right,0
8,1772977119.10358,287.21776759036254,174.7691960823545,right,0
8,1772977119.201001,285.9529887402527,174.90409329485948,right,0
8,1772977119.251147,285.1355360725208,174.95396205754312,right,0
8,1772977119.3143308,284.62811424605155,174.99758132082957,right,0
8,1772977119.3789062,284.3529023305899,175.05921354164326,right,0
8,1772977119.4518113,284.06773276187937,175.07816442411928,right,0
8,1772977119.5032039,283.96645829116085,175.09051628447645,right,0
8,1772977119.5814667,283.93855875155197,175.05174820147198,right,0
8,1772977119.6622622,283.8386250580601,175.1509437115326,right,0
8,1772977119.7141724,283.8469196942599,175.11269528575744,right,0
8,1772977119.780292,283.8003736488313,175.06819071118835,right,0
8,1772977119.8457897,283.73282886459174,175.11712826338294,right,0
8,1772977119.9167173,283.63538747378436,175.14015992311766,right,0
8,1772977119.9827204,283.66544726698544,175.22888107197363,right,0
8,1772977120.0617828,283.6752830696639,175.24790851531554,right,0
8,1772977120.133174,283.5751497001968,175.25418944512683,right,0
8,1772977120.193318,283.6053902656747,175.32130963417814,right,0
8,1772977120.2647989,283.6610452861138,175.3091992784317,right,0
8,1772977120.3232503,283.62000821414875,175.1874126105771,right,0
8,1772977120.3883345,283.6641786955791,175.3209144776622,right,0
8,1772977120.4780276,283.6585986174939,175.39833768043277,right,0
8,1772977120.5288117,283.8229171966194,175.34336032768107,right,0
8,1772977120.591625,283.89046891538374,175.34630321443092,right,0
8,1772977120.6604726,283.90950336461106,175.35892595636852,right,0
8,1772977120.7065895,283.8646534347822,175.44977139108187,right,0
8,1772977120.7754412,284.9871361770803,175.45459126635077,right,0
8,1772977120.8655982,286.0256732772931,175.4401488256674,right,0
8,1772977120.914141,286.64278586334854,175.39843740178472,right,0
8,1772977120.9924402,287.0439318634681,175.3871394521792,right,0
8,1772977121.0412207,287.3358844171531,175.39427555363176,right,0
8,1772977121.1227407,287.57410755458875,175.4181294724989,right,0
8,1772977121.1688375,287.65088085355404,175.49811202798173,right,0
8,1772977121.2519171,287.7052623988512,175.476400747978,right,0
8,1772977121.3175607,287.8261664725138,175.53315833513935,right,0
8,1772977121.3859575,287.75173549752196,175.50634004655478,right,0
8,1772977121.461714,287.74784076750734,175.43558293570874,right,0
8,1772977121.512861,287.75810005986966,175.42593315833687,right,0
8,1772977121.5827942,287.77404414847064,175.4488679623239,right,0
9,1772977122.6096394,287.76672675153355,175.45079164836602,left,1
9,1772977122.6398394,286.4634219762131,175.77167318543076,left,1
9,1772977122.7072423,285.78637914397984,175.71800993848012,left,1
9,1772977122.7860703,285.5979947837512,175.6802495894919,left,1
9,1772977122.8519812,285.47405337049486,175.67755817044318,left,1
9,1772977122.9388554,285.3596593782539,175.67147325675808,left,1
9,1772977122.9754217,286.2069325593254,175.61173424244595,left,1
9,1772977123.0473285,286.7771044818843,175.66173182201786,left,1
9,1772977123.1086779,287.11817003776343,175.70578371448755,left,1
9,1772977123.1705296,287.3198957055194,175.7791854081359,left,1
9,1772977123.2753444,287.27650239523547,175.7898285590295,left,1
9,1772977123.3131967,287.2505579617995,175.7655740381887,left,1
9,1772977123.3820083,287.3641546623336,175.83833516845766,left,1
9,1772977123.4416952,287.34002294876734,175.8941397500614,left,1
9,1772977123.5124898,287.3982016965065,175.95516098931907,left,1
9,1772977123.5843441,287.34536556746446,175.98739121792005,left,1
9,1772977123.6416016,287.3668262740724,175.89502529166512,left,1
9,1772977123.7212663,287.4761832583399,175.8195345155142,left,1
9,1772977123.7757776,287.5258398072989,175.82491162727726,left,1
9,1772977123.8412879,287.4423662195844,175.88707611149817,left,1
9,1772977123.911248,287.43237377227797,175.85020049325388,left,1
9,1772977123.9690466,287.43417096746833,175.91834783501483,left,1
9,1772977124.0353556,287.4037108934693,175.99819250075257,left,1
9,1772977124.130273,287.3958947489722,176.00288412075184,left,1
9,1772977124.1755438,287.47622550905123,176.00629990757074,left,1
9,1772977124.262077,287.4031349025987,176.0114112464223,left,1
9,1772977124.3056993,287.35268263833655,175.9415545801898,left,1
9,1772977124.386371,287.24231102953513,175.90034267548202,left,1
9,1772977124.4332993,287.184588735641,175.95008738782096,left,1
9,1772977124.5305536,287.15759848674594,175.98843774763398,left,1
9,1772977124.5902803,287.01255607080736,175.9880493734339,left,1
9,1772977124.6597195,287.06501044912505,175.89466315830106,left,1
9,1772977124.729935,285.81282066156484,175.84760874703142,left,1
9,1772977124.7865484,284.7879739215971,175.84878970500597,left,1
9,1772977124.8525233,284.06297752922774,175.7454142648981,left,1
9,1772977124.9355967,283.71283687154056,175.80197439664636,left,1
9,1772977124.9958138,283.4168340504146,175.69657179161328,left,1
9,1772977125.0413225,282.9382802093015,176.22018726136935,left,1
9,1772977125.2379105,282.97258377789467,177.71107930068968,left,1
9,1772977125.323499,282.9103233380259,176.8486597187805,left,1
9,1772977125.3819563,283.0031275965655,176.30950310513305,left,1
9,1772977125.4413419,283.0295972000291,176.06287452390745,left,1
9,1772977125.5064847,283.1082009774882,175.88468955046508,left,1
9,1772977125.5819616,283.0318853081726,175.74974626354322,left,1
9,1772977125.6370375,282.9368557942786,175.6628757122275,left,1
9,1772977125.7229395,282.9656901367234,175.59022954720956,left,1
9,1772977125.7756715,282.90466814087193,175.59135219823543,left,1
9,1772977125.8549006,282.98418729809737,175.539670785494,left,1
9,1772977125.9138358,283.0760661203135,175.6008967400952,left,1
9,1772977125.9716227,284.29134508600646,175.77153791435742,left,1
9,1772977126.0326996,285.35174415487535,175.86995209126582,left,1
9,1772977126.1297693,286.0673209069877,175.89509976428099,left,1
9,1772977126.1778474,286.51132607690744,175.88035247636645,left,1
9,1772977126.258585,286.74567427773627,175.91136788077836,left,1
9,1772977126.328734,286.88548211180773,175.88275250642113,left,1
9,1772977126.3854463,286.862403463862,175.95031362085706,left,1
9,1772977126.447192,286.85352224799493,176.06086810415485,left,1
9,1772977126.5338662,286.80446030314266,176.10833349219263,left,1
9,1772977126.5940566,286.72611185083093,176.1980643653351,left,1
9,1772977126.6595538,286.84159057241266,176.16356823345888,left,1
9,1772977126.71718,286.89169140399446,176.07198527753872,left,1
9,1772977126.7965384,286.8729291185197,176.09160291731666,left,1
9,1772977126.8446984,286.8695033207212,176.00996281850524,left,1
9,1772977126.9431732,286.84500750390737,176.0235052713644,left,1
9,1772977126.9927075,286.78818583779366,176.0814440136487,left,1
9,1772977127.0428977,286.78109555418985,176.1057336262068,left,1
9,1772977127.1207883,286.8105602560979,176.02694305963524,left,1
9,1772977127.170819,286.9321941553677,176.06455870382314,left,1
9,1772977127.2454922,286.9977945815995,176.02888338513566,left,1
9,1772977127.3225706,287.0126385409519,175.93817277400132,left,1
9,1772977127.3777363,287.12030895464926,176.03244807510634,left,1
9,1772977127.4484892,287.09335999437155,176.0274480473343,left,1
9,1772977127.5096035,287.2033327385663,175.96207658596893,left,1
9,1772977127.5879848,287.20110654621595,175.91734223454034,left,1
9,1772977127.6317036,287.19083375805184,175.96327345901034,left,1
10,1772977128.649809,287.30683652802446,175.9746702750522,right,0
10,1772977128.7030382,286.2816063418635,176.2843711042403,right,0
10,1772977128.7670872,285.7141778859286,176.31000693225855,right,0
10,1772977128.8301678,285.4026957269185,176.11773595561976,right,0
10,1772977128.9147491,285.26409668419797,176.08865953296657,right,0
10,1772977128.9945068,285.3419251125696,175.93545585161587,right,0
10,1772977129.041394,285.36126850137964,176.02054971031032,right,0
10,1772977129.1231604,284.6745560532204,176.11973300916958,right,0
10,1772977129.1686459,284.15858189853384,176.08247861470585,right,0
10,1772977129.2521534,283.91783285494057,176.18749128106717,right,0
10,1772977129.2957447,283.68340921613816,176.1923073907106,right,0
10,1772977129.3891819,283.53985662587434,176.08312620993905,right,0
10,1772977129.439972,283.5206928451535,176.19949215815336,right,0
10,1772977129.5144885,283.48510094879134,176.21505643228215,right,0
10,1772977129.5776045,283.46708367108147,176.2767883378239,right,0
10,1772977129.6437638,283.4421902050903,176.19228435981103,right,0
10,1772977129.6983519,283.33503839673585,176.23583665745156,right,0
10,1772977129.7819333,283.46525643647897,176.29730567489088,right,0
10,1772977129.8444216,283.4699665449929,176.14866576882613,right,0
10,1772977129.9163144,283.52121485131215,176.29467564995534,right,0
10,1772977129.9764166,283.4532242110803,176.25707978114752,right,0
10,1772977130.0327566,283.4100265676638,176.30178605380814,right,0
10,1772977130.1127012,283.4047271832741,176.29866177358127,right,0
10,1772977130.193977,283.4730563417027,176.23898939202962,right,0
10,1772977130.2522593,283.8696332129806,176.31090290493214,right,0
10,1772977130.316561,284.9961703391653,176.32030753580597,right,0
10,1772977130.3865428,285.68889483045234,176.44304397277753,right,0
10,1772977130.4510183,286.0279624475878,176.43565479858353,right,0
10,1772977130.52064,286.3199116238261,176.30490369763157,right,0
10,1772977130.6045046,286.5760106949988,176.3744646261107,right,0
10,1772977130.66571,286.8135660117258,176.35352761447257,right,0
10,1772977130.704603,287.0391451612347,176.35306581795112,right,0
10,1772977130.7841237,287.2339149531862,176.21167336070476,right,0
10,1772977130.831768,287.2731240878785,176.17921749451125,right,0
10,1772977130.911482,287.36175729574467,176.3472056370876,right,0
10,1772977130.9769664,287.37708474243703,176.33688325774085,right,0
10,1772977131.0512156,287.3820797028841,176.29589464122898,right,0
10,1772977131.107494,287.4296231879414,176.31790581855086,right,0
10,1772977131.1717224,287.4275416739953,176.21363091178483,right,0
10,1772977131.2581005,287.3587604169948,176.29739012544005,right,0
10,1772977131.2982073,287.18418706684724,176.39049404993443,right,0
10,1772977131.3886054,287.1680363489951,176.36399499258272,right,0
10,1772977131.4401226,287.2598626419166,176.40650162506626,right,0
10,1772977131.5126202,287.387662732855,176.2597811782868,right,0
10,1772977131.5766647,287.3730586077306,176.16203402069277,right,0
10,1772977131.6433377,287.4388933006247,176.1140092765514,right,0
10,1772977131.6970425,287.48597239394906,176.13124431104802,right,0
10,1772977131.787243,287.4431207593675,176.20680807191934,right,0
10,1772977131.8399198,287.50914485552283,176.11244315003637,right,0
10,1772977131.9217815,287.68121475755197,176.2735543375926,right,0
10,1772977131.9842446,287.8171517060937,176.26550131593447,right,0
10,1772977132.048057,287.7999681476797,176.39241159888684,right,0
10,1772977132.1199589,287.916225090268,176.51190398295273,right,0
10,1772977132.1951425,287.98119867720766,176.36683000421255,right,0
10,1772977132.2596982,288.0805687241469,176.3953932600959,right,0
10,1772977132.3172853,286.7067633231112,176.29079525934122,right,0
10,1772977132.3994431,285.4800905561226,176.54898143569505,right,0
10,1772977132.4443634,284.6611218080388,176.61423554873392,right,0
10,1772977132.518498,284.1317591443936,176.5758788994308,right,0
10,1772977132.5721495,283.71322754474164,176.70078666277857,right,0
10,1772977132.659803,283.4929771152239,176.53901829283316,right,0
10,1772977132.7047694,283.38217466635115,176.4251962540202,right,0
10,1772977132.7835515,283.3545939538634,176.43018927798585,right,0
10,1772977132.8333066,283.14844210229853,176.27586030141066,right,0
10,1772977132.9010727,283.1505886988791,176.37739419445722,right,0
10,1772977132.9789453,283.1910955594154,176.20450830164748,right,0
10,1772977133.0424883,283.15694096602033,176.27642125906465,right,0
10,1772977133.1115339,283.1855326826395,176.23224088562677,right,0
10,1772977133.1799693,283.27399966329466,176.23749402173252,right,0
10,1772977133.2342155,283.26673210388503,176.36357433204586,right,0
10,1772977133.301023,283.23667805627633,176.33684081199607,right,0
10,1772977133.3630238,283.09066100857046,176.36944209553505,right,0
10,1772977133.4705806,283.10564095939037,176.42631003271165,right,0
10,1772977133.5118444,283.0234431693842,176.32631176120412,right,0
10,1772977133.5887766,282.98884083449184,176.3479566657923,right,0
10,1772977133.6485796,283.03881002437674,176.2994030049075,right,0
