stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772991508.4788952,286.49915696922335,194.11592521889636,left,1
7,1772991508.5377216,286.5138351544344,194.22084068431633,left,1
7,1772991508.6287305,286.5899569764497,194.36456179126606,left,1
7,1772991508.6765637,286.6978447303034,194.38446850481336,left,1
7,1772991508.751408,286.70895799785,194.26632239164533,left,1
7,1772991508.804372,286.7726610230752,194.26966625298036,left,1
7,1772991508.8794093,286.79235790534904,194.19199651387316,left,1
7,1772991508.9364214,286.7029492280727,194.12486511413445,left,1
7,1772991509.0234706,286.59766293894324,194.11993707385176,left,1
7,1772991509.0797842,286.5855081637566,194.11310928563185,left,1
7,1772991509.1495626,285.88442333697463,194.09818135201874,left,1
7,1772991509.2122827,284.61394105052466,194.37324806749785,left,1
7,1772991509.4772215,283.3674031981363,196.5708704043817,left,1
7,1772991509.570095,283.0850720458349,195.64563160237026,left,1
7,1772991509.6213841,283.0600520165635,195.07579696831914,left,1
7,1772991509.6876762,283.02341829489905,194.62888348494658,left,1
7,1772991509.7484577,283.023790661998,194.3152199530285,left,1
7,1772991509.8138034,282.94820918113436,194.0949383225251,left,1
7,1772991509.9037893,282.9122719137099,193.9784820822602,left,1
7,1772991509.9562652,282.88024583865564,193.82680997536931,left,1
7,1772991510.0176022,282.8096469843946,193.76587549022645,left,1
7,1772991510.090118,282.65405982759967,193.7971857021559,left,1
7,1772991510.1503305,282.44000898615946,193.5526066559737,left,1
7,1772991510.2167091,282.3905289817836,193.64107651342067,left,1
7,1772991510.30737,282.41313742691193,193.58167616623112,left,1
7,1772991510.3400385,282.3053783362741,193.58932437954826,left,1
7,1772991510.4053645,282.1450670591375,193.56694129978706,left,1
7,1772991510.4850159,281.91924848743565,193.5497514955705,left,1
7,1772991510.5364554,282.1720240985649,193.45576470807228,left,1
7,1772991510.6026618,282.4371919676839,193.17341075965783,left,1
7,1772991510.676543,282.8893934276806,193.1219720997156,left,1
7,1772991510.7569265,283.1471004120771,193.06140576349148,left,1
7,1772991510.8057206,283.15195729924824,193.15298172561197,left,1
7,1772991510.8711936,283.1645500814532,193.24028547243992,left,1
7,1772991510.9483497,283.23009067509264,193.34812292836142,left,1
7,1772991510.9980457,283.8201535566669,193.64886208404323,left,1
7,1772991511.0997772,284.1644958510412,193.65171844976675,left,1
7,1772991511.1540246,284.1707792672165,193.79374942313154,left,1
7,1772991511.2164373,284.04725668386504,193.83764510828567,left,1
7,1772991511.2839072,283.47994702789714,193.89328912185616,left,1
7,1772991511.3417995,282.80512214740236,194.129018517059,left,1
7,1772991511.6144118,282.67515811252986,197.1690883230042,left,1
7,1772991511.6929297,282.90275416927574,196.43751923983524,left,1
7,1772991511.745124,283.10017606113576,195.7639853521897,left,1
7,1772991511.8141596,282.9799603730096,195.44656603126012,left,1
7,1772991511.883601,282.55061660466515,195.09136300437618,left,1
7,1772991511.9452598,282.09217568789677,194.86259310932738,left,1
7,1772991512.0048733,281.6750541004822,194.67282854015698,left,1
8,1772991513.0544412,281.2621148272327,194.5990086704199,right,0
8,1772991513.0927663,278.60663718247247,194.80774962363864,right,0
8,1772991513.1672873,277.2140715733995,194.57847740327253,right,0
8,1772991513.224031,276.2911550412077,194.89094153687319,right,0
8,1772991513.2873988,275.6620991831719,194.9852994420824,right,0
8,1772991513.3561845,275.07950819764727,195.36673241488324,right,0
8,1772991513.4166207,274.85812133094186,195.51161087532154,right,0
8,1772991513.4899938,274.6941727253229,195.90813668357916,right,0
8,1772991513.5646741,274.52264834954923,196.43805045954934,right,0
8,1772991513.6369567,275.17793074556937,196.80716125412317,right,0
8,1772991513.7088628,276.03066668098415,197.23831038620193,right,0
8,1772991513.7628007,276.6434854578092,197.3332743939526,right,0
8,1772991513.8138697,277.51281170315235,197.37774097304148,right,0
8,1772991513.9079993,278.3087459818523,197.02221400368575,right,0
8,1772991513.9714456,278.9589452514649,196.55042785899855,right,0
8,1772991514.0253382,279.70830477294925,196.19084097443232,right,0
8,1772991514.0983984,280.7574535668946,195.86426425873165,right,0
8,1772991514.1516263,281.54514902001955,195.5258249813254,right,0
8,1772991514.215647,281.9647748062988,195.44604060494515,right,0
8,1772991514.2963457,281.99558393895506,195.48246200945147,right,0
8,1772991514.3741353,282.07905126058984,195.64053902665478,right,0
8,1772991514.4211738,282.21489978101215,195.7911133863908,right,0
8,1772991514.487526,282.59950032392953,195.8544007359971,right,0
8,1772991514.548249,282.83365420436746,196.0688330304044,right,0
8,1772991514.626565,282.93729808292323,196.38970508405075,right,0
8,1772991514.690752,283.11648346401176,196.66200221913164,right,0
8,1772991514.7863967,283.25717340360234,196.8146619638032,right,0
8,1772991514.838953,283.4520480301985,196.96221255303777,right,0
8,1772991514.9013808,283.8840347568398,197.1419254245839,right,0
8,1772991514.9623191,284.23632982016835,197.2213162960101,right,0
8,1772991515.0374892,284.2286776223256,197.39299104103378,right,0
8,1772991515.0947423,284.335788268952,197.41477831297476,right,0
8,1772991515.1857927,285.16246386713294,197.46111922319744,right,0
8,1772991515.2333834,286.498027636686,197.73299706492435,right,0
8,1772991515.3053114,287.2379881823534,197.5836754591084,right,0
8,1772991515.3648283,287.2624942949101,197.5779928654919,right,0
8,1772991515.4330297,286.8191672617605,197.40252940002023,right,0
8,1772991515.4779055,286.38152034607,197.40514049615228,right,0
8,1772991515.571141,285.84249024108925,197.4767736058579,right,0
8,1772991515.6213293,285.4033350260012,197.48832685119783,right,0
8,1772991515.6915462,285.14874616330576,197.52119454364106,right,0
8,1772991515.752921,284.845008653794,197.63619695079402,right,0
8,1772991515.8173087,284.58545367860455,197.82154761536168,right,0
8,1772991515.8772128,284.4133625086764,197.83751570453194,right,0
8,1772991515.9713306,284.46371727327227,197.89539176982612,right,0
8,1772991516.0287793,284.47672203266455,197.81228560663442,right,0
8,1772991516.0913048,284.65836369445225,197.8013198045324,right,0
8,1772991516.1493719,284.68948614269675,197.72377322122043,right,0
8,1772991516.2257705,284.7389266709696,197.69185994866245,right,0
8,1772991516.2899904,284.5304905545837,197.7737776208088,right,0
8,1772991516.3886762,284.466694448717,197.8609821181396,right,0
8,1772991516.4315987,282.90300098319506,197.96706915979976,right,0
8,1772991516.4964287,281.24350652253423,198.03207064321873,right,0
8,1772991516.5697186,280.000930268501,198.20272436530135,right,0
8,1772991516.6281483,279.0212582343428,198.35014337772571,right,0
8,1772991516.6913586,278.02207500896503,198.3205884604123,right,0
8,1772991516.7710245,277.06874351001767,198.27591669013896,right,0
8,1772991516.829083,276.11658179937,198.29335076481578,right,0
8,1772991516.9106767,275.5005994092119,198.3949010304837,right,0
8,1772991516.9648442,275.22166091505835,198.64632038666178,right,0
8,1772991517.0159528,275.1740770238885,198.66824457879883,right,0
8,1772991517.0812042,275.3767362533956,198.70389989516747,right,0
8,1772991517.171956,275.7220798074573,198.63875972927576,right,0
8,1772991517.2219696,276.3946751916033,198.48571021378615,right,0
8,1772991517.3643894,277.4982240297569,198.3004406393801,right,0
8,1772991517.431606,278.1751284180983,198.20282984383314,right,0
8,1772991517.4960449,278.49178817146446,198.17494268779404,right,0
8,1772991517.5567858,278.3447486536111,198.15478460529118,right,0
8,1772991517.621166,278.1716692910436,198.09396539055507,right,0
8,1772991517.7169647,277.949814013591,198.20963679506303,right,0
8,1772991517.7680116,277.83991556879914,198.29748064728926,right,0
8,1772991517.8535082,277.77523687790057,198.4406799700996,right,0
8,1772991517.9254444,277.8791138369454,198.5408291475261,right,0
8,1772991517.9863663,278.0981920265325,198.61469848491458,right,0
8,1772991518.0483038,278.23986843247224,198.54242653571194,right,0
9,1772991519.0971727,278.3516412438095,198.31607577158587,left,1
9,1772991519.1453588,279.6053679860318,198.49687126251206,left,1
9,1772991519.2115877,280.54066906432416,199.0238858876952,left,1
9,1772991519.2801378,280.7280910137898,198.71038866152338,left,1
9,1772991519.3359563,280.6561134888891,198.37607832020504,left,1
9,1772991519.410806,280.5171094080307,198.31385747948875,left,1
9,1772991519.4626112,280.6122630203067,198.24885030007118,left,1
9,1772991519.5573645,280.8609262325942,198.13755538115356,left,1
9,1772991519.611443,280.92602610698816,198.19689632683668,left,1
9,1772991519.6655843,280.0582249171226,197.9006147934775,left,1
9,1772991519.7466774,279.3849128250294,197.77742331944586,left,1
9,1772991519.8015103,278.77207165742,197.62022920681645,left,1
9,1772991519.8737977,278.56970890631726,197.48362052579887,left,1
9,1772991519.9297433,278.44207253617316,197.4701590784798,left,1
9,1772991520.0197623,278.37363432980936,197.6598807482964,left,1
9,1772991520.0711362,278.2797782846532,198.03051630908527,left,1
9,1772991520.1377084,278.4286656158115,198.09718589934278,left,1
9,1772991520.2164278,278.6257517681685,198.07563045592647,left,1
9,1772991520.258766,278.84640443004173,197.53613678796017,left,1
9,1772991520.3258965,278.9597652654469,197.24698400606468,left,1
9,1772991520.4199967,278.8380539834869,197.1046803480968,left,1
9,1772991520.484143,278.408790947221,197.23815439263495,left,1
9,1772991520.5610898,277.85365469528574,197.3101112253637,left,1
9,1772991520.6137612,277.60009946389994,197.48639384550876,left,1
9,1772991520.6656566,277.7096278546095,197.64403891350642,left,1
9,1772991520.7298152,277.8298813270235,197.78174214235435,left,1
9,1772991520.8044345,278.0652200559797,197.67751639289554,left,1
9,1772991520.8775406,278.40671549916397,197.69688745261965,left,1
9,1772991520.936482,278.75709540057255,197.61896464778027,left,1
9,1772991521.0020652,279.0793251419549,197.48586700888302,left,1
9,1772991521.064413,279.47825228121786,197.38099965174095,left,1
9,1772991521.1294563,279.68366309968775,197.22459702920375,left,1
9,1772991521.2252035,279.7056370077619,197.29616435308134,left,1
9,1772991521.287362,279.42713968146376,197.33003644906805,left,1
9,1772991521.356508,279.23774361722786,197.55177057244376,left,1
9,1772991521.4142003,279.03373503752425,197.65863783632514,left,1
9,1772991521.4814768,278.891774988579,197.5605885474372,left,1
9,1772991521.543867,278.7881365873857,197.41462022593547,left,1
9,1772991521.6326208,278.71971041312474,197.31296586114723,left,1
9,1772991521.6700585,278.77829460114634,197.2243775315199,left,1
9,1772991521.7337961,278.8702520597601,197.30457109136069,left,1
9,1772991521.8126907,278.90810246876623,197.30635582162552,left,1
9,1772991521.8729825,278.94249942071286,197.43555700036057,left,1
9,1772991521.9254594,278.75608497957614,197.55080315621,left,1
9,1772991522.0963583,278.4135287648453,197.56190298289837,left,1
9,1772991522.118303,278.0799989727744,197.67158488208523,left,1
9,1772991522.1368735,278.0188474671607,197.67631347044988,left,1
9,1772991522.2021697,278.6279726038316,197.70572781005313,left,1
9,1772991522.2623699,279.11843929350016,197.76682219170817,left,1
9,1772991522.3291295,279.5389148334243,197.85235081471973,left,1
9,1772991522.4202206,279.78032827017176,197.9220832488416,left,1
9,1772991522.4745636,279.6533051469175,197.91663514980547,left,1
9,1772991522.539098,279.34366460670515,197.8767051423125,left,1
9,1772991522.5964553,279.21988360899377,197.88184774664236,left,1
9,1772991522.6761115,279.0519405413728,197.83035185782427,left,1
9,1772991522.7246358,278.8404302244819,197.86117345600314,left,1
9,1772991522.8196387,278.74521806510904,197.80228890483966,left,1
9,1772991522.8823578,278.6570810954131,197.92752335968845,left,1
9,1772991522.9491334,278.81080825807794,197.8448133856251,left,1
9,1772991523.0099337,278.9636066894659,197.69298136175837,left,1
9,1772991523.077326,279.2667214477616,197.69697625601987,left,1
9,1772991523.1374483,279.7354654553269,197.5659121940416,left,1
9,1772991523.2236347,280.1110050727567,197.5571090382267,left,1
9,1772991523.2809412,280.46195063886887,197.57333631527,left,1
9,1772991523.3631709,280.82558957277445,197.43837472922547,left,1
9,1772991523.411183,281.82871479713145,197.31033623890247,left,1
9,1772991523.4819179,283.2156714136793,197.33516128466226,left,1
9,1772991523.545294,284.1817183694478,197.21486439469874,left,1
9,1772991523.6288624,284.9932824254773,197.28752440311564,left,1
9,1772991523.672519,285.642166965052,197.2579096919182,left,1
9,1772991523.7331693,286.2926747517851,197.1935227850606,left,1
9,1772991523.7928827,286.57083800536793,197.11839142677366,left,1
9,1772991523.865373,286.9951166337872,197.2418045475315,left,1
9,1772991523.9265275,287.0751141086903,197.44025313104575,left,1
9,1772991524.0027485,286.9892098531536,197.60782405880323,left,1
9,1772991524.068669,286.6612520471461,197.62484648911493,left,1
10,1772991525.120948,286.30819303126617,197.54445592813693,right,0
10,1772991525.262837,282.5734079515894,198.7715361505215,right,0
10,1772991525.3267024,281.3676699540591,197.80397088464883,right,0
10,1772991525.4007525,280.7947680796132,197.2222575613069,right,0
10,1772991525.4640286,280.7028946307269,196.76918560673042,right,0
10,1772991525.5341773,280.67326494616077,196.66193365102555,right,0
10,1772991525.594966,280.7605973038781,196.46426395801035,right,0
10,1772991525.6835308,281.4182030173366,196.35038283006745,right,0
10,1772991525.7379599,282.167408931984,196.30567876420258,right,0
10,1772991525.796646,282.54929713531345,196.30841813040877,right,0
10,1772991525.8718832,282.82835376336584,196.44471636744203,right,0
10,1772991525.9301734,282.8899985556269,196.51701788504042,right,0
10,1772991525.9903235,282.84986598518276,196.73069832562874,right,0
10,1772991526.082864,282.76327194706664,196.9264261593787,right,0
10,1772991526.1374347,282.6507900115017,196.7725451868992,right,0
10,1772991526.2017033,282.6812821123698,196.88510704530603,right,0
10,1772991526.267331,282.7132164414942,196.62727890308696,right,0
10,1772991526.3254592,282.98145159341215,196.5668653124332,right,0
10,1772991526.4001296,283.24605250511956,196.68699781142232,right,0
10,1772991526.468304,283.55200772377486,196.57135357882117,right,0
10,1772991526.5571094,283.8342479997434,196.66838644996605,right,0
10,1772991526.5972137,283.9407709678148,196.68180083665442,right,0
10,1772991526.6609702,284.0233912611088,196.6772598232817,right,0
10,1772991526.7296755,284.0790822114993,196.73859466350027,right,0
10,1772991526.7928545,284.28423368969254,196.7950296237227,right,0
10,1772991526.9013042,284.36277959369835,196.82463396991233,right,0
10,1772991526.9543653,284.25561254992016,196.82476008775794,right,0
10,1772991527.010917,284.1715483771201,196.795804386395,right,0
10,1772991527.0879347,284.1546929422876,196.764370182191,right,0
10,1772991527.1387992,284.18104360961087,196.8026437157599,right,0
10,1772991527.2070136,284.27014044799307,196.75276733602334,right,0
10,1772991527.2950413,284.3059700720185,196.892470986636,right,0
10,1772991527.335211,284.1074025388166,197.06660766064616,right,0
10,1772991527.3969984,283.95006774399303,197.09811870252784,right,0
10,1772991527.4709141,283.9008366974212,197.27925276753723,right,0
10,1772991527.5332696,283.75574402284724,197.20351796148668,right,0
10,1772991527.5992622,283.8374544398314,197.1791794109252,right,0
10,1772991527.671542,283.6215621719555,197.20276349830073,right,0
10,1772991527.7371716,283.2857234054682,197.19824634818698,right,0
10,1772991527.8011847,283.17061388336884,197.26133443610945,right,0
10,1772991527.877666,283.0363626232342,197.34603997288394,right,0
10,1772991527.9256194,283.04213388863775,197.34723141323477,right,0
10,1772991527.989379,282.9594584948037,197.43421413022844,right,0
10,1772991528.0851567,282.8849219230541,197.3571799368773,right,0
10,1772991528.1321535,282.8268500654535,197.36808203286614,right,0
10,1772991528.2068486,282.8013354115866,197.42026862279585,right,0
10,1772991528.2628021,282.82842697937383,197.46992202267654,right,0
10,1772991528.3274205,282.8768253221458,197.58671605387693,right,0
10,1772991528.3942084,282.83448142375624,197.58990976690868,right,0
10,1772991528.4825006,282.7103156242733,197.69351705002558,right,0
10,1772991528.5481067,282.569644879935,197.74975166373116,right,0
10,1772991528.6109781,282.5819900224434,197.83426929505265,right,0
10,1772991528.680293,282.4363072031633,197.9143642961478,right,0
10,1772991528.7415977,282.41186748229836,197.91910483714912,right,0
10,1772991528.8108785,282.3525648253165,197.96399361060247,right,0
10,1772991528.874313,282.4193628392817,197.9166409860026,right,0
10,1772991528.9531462,282.3657343722702,197.96256222069093,right,0
10,1772991529.009611,282.2293466292215,197.89905146205325,right,0
10,1772991529.069596,282.0923519350524,197.87580573227345,right,0
10,1772991529.13493,282.01562615736935,198.08701050082647,right,0
10,1772991529.4126287,278.338740927583,199.89378204033827,right,0
10,1772991529.4788861,277.6071469918525,199.30464729121957,right,0
10,1772991529.5317428,277.06405855033614,198.72533560068388,right,0
10,1772991529.596221,276.59646964558254,198.4840167061745,right,0
10,1772991529.665557,276.26595444970303,198.204667454735,right,0
10,1772991529.7455518,276.12500693495855,198.01554816113446,right,0
10,1772991529.7979374,276.04867283162946,198.03758893696386,right,0
10,1772991529.8790812,275.9761664370148,197.82035972051574,right,0
10,1772991529.925235,276.1175953089862,197.93175974710437,right,0
10,1772991529.9933252,276.21198327181753,197.8189446879843,right,0
10,1772991530.0647883,276.3874408175827,197.7133190604102,right,0
10,1772991530.1483648,276.819763074534,197.77923445535015,right,0
