stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
6,1772994139.4030912,239.15037097361107,202.06485374700813,right,0
6,1772994139.486574,229.72688792840495,202.23812890012138,right,0
6,1772994139.5177116,220.8418013971797,203.18552412962362,right,0
6,1772994139.587137,212.75016903410858,204.28046616539626,right,0
6,1772994139.6442235,206.24952654558723,205.46618333235543,right,0
6,1772994139.7234845,201.03770840476932,206.4907096789787,right,0
6,1772994139.7565033,197.48083503431667,207.35224250355424,right,0
6,1772994139.817231,195.49877018562904,207.74380933880246,right,0
6,1772994139.8858325,194.96369158525437,207.47675606989526,right,0
6,1772994139.955079,195.15448219358427,207.0718751751403,right,0
6,1772994139.9923446,195.73532466160952,206.84710154551385,right,0
6,1772994140.0764766,196.61438052694618,206.88465348254513,right,0
6,1772994140.119491,197.63717079663644,206.82302593809885,right,0
6,1772994140.1862335,198.81937446894864,206.92672304882123,right,0
6,1772994140.2541919,199.97728218258987,206.7857875142903,right,0
6,1772994140.2972243,201.38171919358712,206.47606940951414,right,0
6,1772994140.3628728,203.13172316654288,206.18941438130418,right,0
6,1772994140.4428742,205.11319603981832,205.65400736291338,right,0
6,1772994140.4721496,206.96528471983828,205.1606531665273,right,0
6,1772994140.5493279,208.8696737615905,204.56278842243836,right,0
6,1772994140.600286,210.79061071447381,204.00274682970814,right,0
6,1772994140.6821916,212.93698392136008,203.52491584379658,right,0
7,1772994141.7232037,215.65604334964223,202.7031950888585,left,1
7,1772994141.739952,235.2565448635451,199.07160844430632,left,1
7,1772994141.8011518,247.5379997941036,196.6505521179754,left,1
7,1772994141.8644598,255.10651951147193,194.96455898532383,left,1
7,1772994141.913883,259.62254818149256,193.88759216457078,left,1
7,1772994141.9962416,262.3054876796475,193.43239222043437,left,1
7,1772994142.0401232,264.1074884696049,193.18249918266346,left,1
7,1772994142.10713,265.8801577546145,192.8183019235385,left,1
7,1772994142.1570277,267.0425744806496,192.6713549181612,left,1
7,1772994142.219605,268.0572234603624,192.47410620956373,left,1
7,1772994142.2914639,268.7502497561491,192.0612346989438,left,1
7,1772994142.3321803,268.37126191423636,191.80707220211775,left,1
7,1772994142.397818,268.24499759653986,191.4808505295226,left,1
7,1772994142.4668548,267.90720134723057,191.33200740328485,left,1
7,1772994142.5253499,267.3183411940805,191.46191310591132,left,1
7,1772994142.5739677,266.4986150374932,191.5774869901337,left,1
7,1772994142.652516,265.15568071072835,191.70302581682193,left,1
7,1772994142.6973135,262.6573656407925,192.17166652616493,left,1
7,1772994142.7733626,259.3181933407743,192.34656280479805,left,1
7,1772994142.8142946,255.60659517316577,192.88602243782267,left,1
7,1772994142.8762312,251.87561558168267,193.5437861616682,left,1
7,1772994142.9378974,247.7038292794295,193.78317954154437,left,1
7,1772994143.0123818,243.30089482717918,194.48524605042712,left,1
7,1772994143.0548117,238.5102884832216,195.0703945327221,left,1
7,1772994143.1193814,233.50290923495248,195.92413044979685,left,1
7,1772994143.177328,228.40305855977033,196.88886051780293,left,1
7,1772994143.255665,223.33641750280555,197.49936836604064,left,1
7,1772994143.291383,218.77717093625364,198.24184838321082,left,1
7,1772994143.367743,214.80331275462328,199.0488729917185,left,1
7,1772994143.4429605,211.40835407733454,199.71855013627868,left,1
7,1772994143.4928534,208.64575631236752,200.18075776731408,left,1
7,1772994143.545869,206.83693193683456,200.4606412448611,left,1
7,1772994143.614599,205.84308094554802,200.53240147817888,left,1
7,1772994143.6803224,205.395502345405,200.25299858801816,left,1
7,1772994143.7365913,205.33430381813167,199.97515597196372,left,1
7,1772994143.7694252,205.46379335044932,199.6606224909541,left,1
7,1772994143.8430753,205.79724039625592,199.5202794393967,left,1
7,1772994143.9028134,206.46001461739223,199.54763233191193,left,1
7,1772994143.9754765,207.486496136158,199.4718258591081,left,1
7,1772994144.009722,208.6388253245171,199.3430427200547,left,1
7,1772994144.075257,209.87241110047196,199.2409128360123,left,1
7,1772994144.142705,211.22670441174802,198.91784043384615,left,1
7,1772994144.1993148,212.47693222346481,198.57727229161873,left,1
7,1772994144.253368,213.9351385210906,198.28696338870415,left,1
7,1772994144.3321645,215.40774525254696,197.72949138008528,left,1
7,1772994144.3787944,216.93766015201646,197.2283690376459,left,1
7,1772994144.4565938,218.4437575902333,196.70186879654995,left,1
7,1772994144.4908085,220.0063081124896,196.05542036545438,left,1
7,1772994144.5679247,221.58877555963244,195.61937396915056,left,1
7,1772994144.6360655,223.50343470833806,195.27981701607285,left,1
7,1772994144.6961315,225.51798413432903,194.92699436613785,left,1
7,1772994144.7493107,227.66868003748218,194.80341627758065,left,1
7,1772994144.8061917,230.04401121462797,194.54396039582087,left,1
7,1772994145.0463004,246.4756210470193,194.44796397414655,left,1
7,1772994145.1118605,251.91445206546743,193.3374854691437,left,1
7,1772994145.185244,257.8674754079816,192.65408258245057,left,1
7,1772994145.2416468,265.01728700260145,192.54214856985607,left,1
7,1772994145.2881105,272.81971363222493,192.71386183478472,left,1
7,1772994145.353194,281.00346529481345,192.98989871250416,left,1
7,1772994145.4022818,289.5870843648763,193.34344827596442,left,1
7,1772994145.4535604,297.5218284082324,193.52721612134036,left,1
7,1772994145.5233622,305.25937390040815,193.52357092188868,left,1
7,1772994145.5789866,312.72964854068437,193.82640661410733,left,1
7,1772994145.646331,319.6330047311001,194.1416697359815,left,1
7,1772994145.6892276,325.66409086356236,194.21326302628128,left,0
7,1772994145.7598295,330.7373804519753,194.32620591604953,left,0
7,1772994145.8382864,334.81026426972034,194.38111020734456,left,0
7,1772994145.88088,337.9611410142248,194.47877255446045,left,0
7,1772994145.9302106,340.2899933243552,194.64300293544727,left,0
7,1772994146.007326,341.86856386570685,194.70516726267218,left,0
7,1772994146.067871,342.87910035555694,194.75858371789383,left,0
7,1772994146.1220894,343.478032417924,194.73727322420552,left,0
7,1772994146.1739228,343.7371742176001,194.41132679463072,left,0
7,1772994146.233646,343.87194015067723,194.3035746030846,left,0
7,1772994146.3134356,343.69449664045516,193.93394510822526,left,0
7,1772994146.363773,343.1605181747028,193.44398770855088,left,0
7,1772994146.4139893,342.1029828103393,193.18775416687856,left,0
7,1772994146.4788277,340.8202308483129,192.88230200574236,left,0
7,1772994146.541243,339.4489347736362,192.889937042984,left,0
7,1772994146.6041133,338.17309468986537,192.94933640944518,left,0
7,1772994146.6512766,336.9516885399935,192.51849482052063,left,0
7,1772994146.7321115,335.62367349386915,192.24993508811315,left,0
8,1772994147.7729833,334.41902373743477,191.87203785035325,right,1
8,1772994147.8017137,325.4789258391405,191.00543115289994,right,1
8,1772994147.8562448,319.53141907159954,190.62673071475024,right,0
8,1772994147.9196067,315.4970634180574,190.2904459682178,right,0
8,1772994147.9947555,312.675288069145,189.93378620428274,right,0
8,1772994148.041791,310.69664165252215,189.63937786270637,right,0
8,1772994148.0911949,309.4245355896578,189.41726662546074,right,0
8,1772994148.173476,309.42114515140213,189.06188665526912,right,0
8,1772994148.2380521,309.66078874489403,188.8631463211644,right,0
8,1772994148.2801306,309.7493647874638,188.64292574893642,right,0
8,1772994148.3303502,309.59378925211695,188.45892878157622,right,0
8,1772994148.4078865,309.6716505959479,188.6081501232548,right,0
8,1772994148.463991,310.30544168203164,188.8581096402981,right,0
8,1772994148.5067875,311.29848031073266,189.04131727648843,right,0
8,1772994148.569532,312.98418462198646,189.13664148588816,right,0
8,1772994148.6460874,315.12449514819184,189.02075327837372,right,0
8,1772994148.6963491,317.9678573367178,189.02591422440946,right,0
8,1772994148.7517943,321.58576200945254,188.79863035227265,right,1
8,1772994148.8166847,325.8175537022536,188.79664113250618,right,1
8,1772994148.8737595,330.1423388619771,189.14463087396172,right,1
8,1772994148.9522545,334.27777773735227,189.4778483180782,right,1
8,1772994148.9835544,338.2486109173137,190.00840145758275,right,1
8,1772994149.0594532,341.88765531991953,190.7137341881483,right,1
8,1772994149.1174648,344.94125331768413,191.34156219867998,right,1
8,1772994149.186283,347.86203668909684,192.0280562919863,right,1
8,1772994149.2270474,350.33057726858505,192.60367650285292,right,1
8,1772994149.29937,352.36586192511584,192.88240167197543,right,1
8,1772994149.360879,353.9276531413976,193.12762711463546,right,1
8,1772994149.4401534,354.9757271692624,193.3952818275581,right,1
8,1772994149.4675546,355.54287343534656,193.57199880844894,right,1
8,1772994149.5350456,355.6948768932392,193.8042538962754,right,1
8,1772994149.6051319,355.30462755195913,193.98650398266273,right,1
8,1772994149.6694562,354.39661930461295,194.04448093421433,right,1
8,1772994149.707443,352.92607811963296,194.02967985538942,right,1
8,1772994149.7758462,351.12194478437743,193.89345049898805,right,1
8,1772994149.8358064,349.24914877370264,193.85465283418284,right,1
8,1772994149.9075913,347.4060207888798,193.89151808753365,right,1
8,1772994149.9464269,345.7341009071658,193.82475898942204,right,1
8,1772994150.017629,344.4356410557741,193.88447369504485,right,1
8,1772994150.0737884,343.30912709562267,193.89401772837942,right,1
8,1772994150.1539857,342.6993716736333,193.87207862866586,right,1
8,1772994150.183534,342.5383821594535,193.97795890052714,right,1
8,1772994150.2572043,342.60793377565255,193.97383073734997,right,1
8,1772994150.3126807,342.62794233326264,194.06413452486848,right,1
8,1772994150.38019,342.47721706011384,194.27378192341718,right,1
8,1772994150.4259205,342.5345037590175,194.62694443938966,right,1
8,1772994150.4876485,342.9919173127836,195.08924783276223,right,1
8,1772994150.5796611,344.0087444428459,195.58104293946445,right,1
8,1772994150.621078,345.73273384832476,196.0707422340156,right,1
8,1772994150.6670387,347.82368190445385,196.44639221693524,right,1
8,1772994150.7401798,350.1434965572231,196.76235132137208,right,1
8,1772994150.7989113,352.4187502170487,197.0461391253428,right,1
8,1772994150.8731873,354.5263142171433,197.32063315171933,right,1
8,1772994150.9046693,356.20237529176063,197.5914391866859,right,1
8,1772994150.9694767,357.09780228076926,197.79662929722883,right,1
8,1772994151.0484219,356.91236941777794,197.90856649130114,right,1
8,1772994151.0991354,355.83651848294215,197.90420094519573,right,1
8,1772994151.1612988,352.81939232145476,197.88046555155347,right,1
8,1772994151.2370005,348.9542162644549,197.39489081164498,right,1
8,1772994151.2852476,344.32316605017684,196.88366376555143,right,1
8,1772994151.3648841,339.2035149560338,196.57520920751202,right,1
8,1772994151.4000554,333.78636907493865,195.8719794673783,right,1
8,1772994151.478367,327.8025892672288,195.45167068976536,right,1
8,1772994151.5302675,321.29697714432166,195.19942419730648,right,1
8,1772994151.5772576,315.1747957836633,194.88616185786142,right,0
8,1772994151.8169413,283.5328355831233,194.27685148553127,right,0
8,1772994151.86536,275.5130149485068,193.2080342235331,right,0
8,1772994151.9467373,268.02083463438726,192.78535291327026,right,0
8,1772994151.9949346,260.9489181695484,192.38833764060132,right,0
8,1772994152.0761323,254.6033978377642,192.21366092481492,right,0
8,1772994152.1059484,249.11516828029522,192.33711760591433,right,0
8,1772994152.1723454,244.60568086319665,192.07418256611209,right,0
8,1772994152.248623,241.2063673497051,191.78436473375905,right,0
8,1772994152.297116,238.60063010220586,191.74316541770904,right,0
8,1772994152.3497846,237.0325902805618,191.59340768110638,right,0
8,1772994152.4317153,236.36642993127654,191.87236407430106,right,0
8,1772994152.4731092,236.69897325417605,192.09878255743465,right,0
8,1772994152.546061,237.6185607408357,192.15658951889682,right,0
8,1772994152.5879204,239.28130032389595,192.23808518106466,right,0
8,1772994152.66268,241.48393522363443,191.9739998284264,right,0
8,1772994152.7167337,244.07267390883888,191.78707457204365,right,0
8,1772994152.7825274,246.71159979818418,191.5207549132091,right,0
9,1772994153.810911,249.1865469760785,191.2126276610602,left,1
9,1772994153.8562958,256.0896267024928,191.6787147115653,left,1
9,1772994153.9139433,260.65092033912265,191.6736968750349,left,1
9,1772994153.994935,263.95502897959665,191.26958792177385,left,1
9,1772994154.0285275,266.2411684802873,191.02401261787145,left,1
9,1772994154.101512,267.9266804582896,190.78581908500507,left,1
9,1772994154.1589482,269.35117734235655,190.63734685871788,left,1
9,1772994154.22113,271.2490464017518,190.66485478576294,left,1
9,1772994154.2663498,272.60337071214485,190.80074716863794,left,1
9,1772994154.3312376,273.6638199126385,190.9858161524401,left,1
9,1772994154.4003804,274.3244813701905,191.4486723849455,left,1
9,1772994154.5868196,272.20941195057054,192.60002171750907,left,1
9,1772994154.6380398,269.34031849602593,191.662671302295,left,1
9,1772994154.6981091,265.6269656032308,191.40562375458256,left,1
9,1772994154.746905,261.18854508459475,191.27655506177052,left,1
9,1772994154.8285778,255.94845267331544,191.58455371882502,left,1
9,1772994154.8730483,249.83696406004395,191.94562797561875,left,1
9,1772994154.951319,243.59103494237402,192.51092994699235,left,1
9,1772994154.9889438,237.43377211898888,193.19742157750937,left,1
9,1772994155.0610785,231.6677622032781,194.1576012771941,left,1
9,1772994155.1212912,226.2732655067813,194.98919043550592,left,1
9,1772994155.1640818,221.37094096300433,196.1186298466307,left,1
9,1772994155.2260864,217.0512167689647,196.98068012813224,left,1
9,1772994155.296477,213.3863666580585,197.61770819437203,left,1
9,1772994155.358927,210.24303062715933,198.2296789098483,left,1
9,1772994155.419553,207.45738034223797,198.65018909029374,left,1
9,1772994155.4637744,204.98973658546973,198.97857094318994,left,1
9,1772994155.5375268,203.17726823607188,199.38606834716398,left,1
9,1772994155.5942695,202.0367469127125,199.51100807372808,left,1
9,1772994155.652409,201.42862468571343,199.28908012499858,left,1
9,1772994155.7158132,201.34546521670148,199.3083266150382,left,1
9,1772994155.7863104,201.5518447122963,199.15066617318553,left,1
9,1772994155.8319368,202.19349162352034,198.88352161400653,left,1
9,1772994155.8814452,203.2346382175204,198.7247397765704,left,1
9,1772994155.9666634,204.40697479452592,198.3986553588622,left,1
9,1772994156.011021,205.71045456055344,197.92195269102533,left,1
9,1772994156.079086,206.8794107063028,197.7435799398105,left,1
9,1772994156.1238542,208.07022988935785,197.81051621187214,left,1
9,1772994156.1847684,209.38339693630024,197.90603190272142,left,1
9,1772994156.2592227,210.79626512100867,198.5743259287422,left,1
9,1772994156.4982944,226.33518851339363,199.0377894534143,left,1
9,1772994156.5572422,232.0851051124307,197.77380301317407,left,1
9,1772994156.603876,238.43529463484126,196.6479453668644,left,1
9,1772994156.668272,244.95904283925438,195.68952081356346,left,1
9,1772994156.7370338,251.54963224652136,195.2671022281283,left,1
9,1772994156.7971725,258.9543673606081,194.80345000417435,left,1
9,1772994156.841114,266.31636431284926,194.51418822760226,left,1
9,1772994156.9051147,274.00349504034625,194.45902086350227,left,1
9,1772994156.989323,281.6748471157605,194.36141582162918,left,1
9,1772994157.0331106,289.29841794352853,194.5188348521694,left,1
9,1772994157.0809252,296.8396457063027,194.87837034642126,left,1
9,1772994157.1571062,304.1321611420433,194.96472820150512,left,1
9,1772994157.2291193,311.0326910028529,195.37810240094456,left,1
9,1772994157.2720563,317.4178430563016,195.66059480848665,left,1
9,1772994157.323882,322.90478145633955,195.83269035066817,left,0
9,1772994157.40288,327.42629477712404,196.19707495716602,left,0
9,1772994157.4490836,330.9893599351221,196.55503582207794,left,0
9,1772994157.517861,333.60443902015527,197.0359395459201,left,0
9,1772994157.577322,335.3464341640463,197.41392994611897,left,0
9,1772994157.6250758,336.44495614051766,197.55527458601853,left,0
9,1772994157.6972573,336.87326946067776,197.6621553064207,left,0
9,1772994157.757076,337.0389320743559,197.45656480555652,left,0
9,1772994157.8020508,336.7504138405608,197.3286420235927,left,0
9,1772994157.865626,336.2477985057525,197.2379340010819,left,0
9,1772994157.9465845,335.2335423847015,196.77734349238497,left,0
9,1772994157.992651,333.8295236241803,196.5313623790003,left,0
9,1772994158.0442212,332.0407790548793,196.2962121036087,left,0
9,1772994158.106755,330.07881923956825,196.11058496632782,left,0
9,1772994158.1766155,328.2218398835847,195.9684246492303,left,0
9,1772994158.2325006,326.38485487619573,195.42502203654746,left,0
9,1772994158.282094,324.6775651473971,194.73708853168188,left,0
9,1772994158.37105,323.05351403350664,193.99767971660435,left,0
9,1772994158.4116569,321.7214028536978,193.39628162757003,left,0
9,1772994158.4772813,320.494188910705,192.7939318107095,left,0
9,1772994158.526576,319.62995832322963,192.22663870373526,left,1
9,1772994158.5878894,318.62958174442605,191.6974015648315,left,1
9,1772994158.6577632,317.3507394641361,191.37941582293212,left,1
9,1772994158.7139857,316.0833906084133,191.09458369786083,left,1
9,1772994158.760514,314.98067248760657,191.05363437398995,left,1
9,1772994158.8314111,314.0085984998882,190.94120104828312,left,1
10,1772994159.8672864,313.0423256953919,190.6203700048854,right,0
10,1772994159.912613,306.3705026865223,190.31147523779453,right,0
10,1772994159.961255,302.12527707578056,190.08513362442721,right,0
10,1772994160.04415,299.3983908853609,189.96362175485652,right,0
10,1772994160.0888665,297.62869212399,190.21713389123178,right,0
10,1772994160.1789117,296.54157913547795,190.28810027339875,right,0
10,1772994160.2024384,295.8598557759645,190.21268064438593,right,0
10,1772994160.265751,295.28218772705327,190.31578377878242,right,0
10,1772994160.3332453,295.6796649616714,190.15688855645402,right,0
10,1772994160.3973198,296.16392309199307,190.0431567621073,right,0
10,1772994160.451606,296.8282191200884,190.09268940638546,right,0
10,1772994160.5054836,297.91229325794177,189.99637807101635,right,0
10,1772994160.5781238,299.48342255510687,190.1313292306103,right,0
10,1772994160.6329534,301.43337170933364,190.27942353018747,right,0
10,1772994160.6813698,304.045222763149,190.53905857520476,right,0
10,1772994160.7529595,307.1118046783972,191.12749722550615,right,0
10,1772994160.8120394,310.99539472720437,191.75245601505225,right,0
10,1772994160.8767822,315.65832692421327,192.20808238130917,right,0
10,1772994160.9411845,320.99917095921546,192.66626254524058,right,1
10,1772994160.997313,326.9481704832441,193.31546397093098,right,1
10,1772994161.0548718,333.4457074046926,193.69567620207764,right,1
10,1772994161.1194208,339.9456440473077,194.58074018627343,right,1
10,1772994161.1619413,345.9668073573397,195.36467183393205,right,1
10,1772994161.2252202,351.1947053860835,195.9680043027518,right,1
10,1772994161.299387,355.7865475053318,197.0689980009626,right,1
10,1772994161.356061,359.8178406736092,198.0294202696938,right,1
10,1772994161.429013,363.18550115709525,198.9489866573607,right,1
10,1772994161.4637887,365.9763931625189,199.89292295449943,right,1
10,1772994161.5332484,368.2725912686051,200.5217975120185,right,1
10,1772994161.579247,369.79769477581146,201.12351971509685,right,1
10,1772994161.6537526,370.5732793410728,201.57831333662648,right,1
10,1772994161.709269,370.803841567046,201.63863495937335,right,1
10,1772994161.7693884,370.53971765995414,201.73447053403464,right,1
10,1772994161.8180132,369.6543573293709,201.69953566056972,right,1
10,1772994161.8825626,368.26050685367727,201.5465219334512,right,1
10,1772994161.954812,366.391059056054,201.54336363767084,right,1
10,1772994162.0156565,364.2217631191793,201.23646701988275,right,1
10,1772994162.057704,361.8887349039783,201.09256132612643,right,1
10,1772994162.1320016,358.52805219116624,201.0393640051485,right,1
10,1772994162.2982621,344.4499047322763,201.74264759123758,right,1
10,1772994162.367326,339.480852110606,200.78233534276745,right,1
10,1772994162.4347842,334.3350185295472,199.88051437246955,right,1
10,1772994162.4893062,329.12503379228883,198.92359613721464,right,1
10,1772994162.5416348,323.85236860301,198.02099632826383,right,1
10,1772994162.6030502,318.5906806527728,197.46527895693146,right,0
10,1772994162.6693964,313.0900986992809,196.97412091114617,right,0
10,1772994162.7343366,307.59026680013494,196.63933456908762,right,0
10,1772994162.776599,301.33128562939737,196.27129719836176,right,0
10,1772994162.8549097,293.8153653107439,195.95327266563572,right,0
10,1772994162.903962,285.5410944916221,195.6763291389322,right,0
10,1772994162.9835863,277.55705339297134,195.40626783553216,right,0
10,1772994163.0156934,269.67907380214024,195.05252191652926,right,0
10,1772994163.094165,262.5003733584326,195.0882174803619,right,0
10,1772994163.1449547,255.65662431413182,195.21145519219664,right,0
10,1772994163.210631,249.45680265244394,195.2858750379254,right,0
10,1772994163.258404,244.16867998013822,195.4973474714857,right,0
10,1772994163.3217974,239.66414286357121,195.8093585713924,right,0
10,1772994163.400171,235.9817315677521,195.90822885896094,right,0
10,1772994163.4496698,233.14079904196961,196.17583293000058,right,0
10,1772994163.4982238,231.09924230359974,196.5025075094652,right,0
10,1772994163.5723693,229.74046960701338,196.49598845343303,right,0
10,1772994163.628137,229.02012557524318,196.60077815354174,right,0
10,1772994163.6919558,228.82120315276308,196.45565846622173,right,0
10,1772994163.7399466,229.11231265093517,196.18518592751136,right,0
10,1772994163.8024113,229.59911824241658,196.07533751628466,right,0
10,1772994163.8812544,230.07060986146558,195.9475176495413,right,0
10,1772994163.9288259,230.62575901380316,195.98510414136052,right,0
10,1772994163.9791703,231.11397774714908,196.0350125656879,right,0
10,1772994164.0550213,231.76808681308438,196.17497139134144,right,0
10,1772994164.106509,232.5122948063565,196.34386985873067,right,0
10,1772994164.1766894,233.33183519680216,196.39573899134925,right,0
10,1772994164.2156818,234.17772279166527,196.4164308978613,right,0
10,1772994164.2867382,235.2591445087394,196.30973822316503,right,0
10,1772994164.353274,236.55285532706984,195.89996398950206,right,0
10,1772994164.4169354,237.915940185988,195.59414499678962,right,0
10,1772994164.457217,239.13156026637796,195.19978247689457,right,0
10,1772994164.5350525,239.9534959437623,194.93659350041895,right,0
10,1772994164.5889025,240.50650613559333,195.00474155404777,right,0
10,1772994164.660266,241.15375643404155,195.09900791918403,right,0
10,1772994164.695153,241.88942945856945,195.08983287498455,right,0
10,1772994164.767686,242.7169599822706,195.30774513056934,right,0
10,1772994164.8408387,243.54571935484088,195.0966717670623,right,0
10,1772994164.8903692,244.45638516515064,194.9747478646197,right,0
