stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772992191.1620312,279.4128203023955,195.71396061109039,left,1
7,1772992191.211901,280.145728375285,195.56207425788958,left,1
7,1772992191.2713652,280.79862095461436,195.68228850004624,left,1
7,1772992191.354822,281.4547897907862,195.8566196515414,left,1
7,1772992191.404438,281.8861925085049,195.89533756698683,left,1
7,1772992191.4694176,282.054338185767,195.80421322897382,left,1
7,1772992191.5579329,282.01617758797386,195.67133370825832,left,1
7,1772992191.625862,281.82630658940536,195.63418545597307,left,1
7,1772992191.6717725,281.4298682737116,195.64890440865463,left,1
7,1772992191.7387004,280.87301190660975,195.7730676207787,left,1
7,1772992191.8139517,280.2932361600791,195.79905003749408,left,1
7,1772992191.8720267,279.98227027881114,195.86417466666148,left,1
7,1772992191.9401674,280.6960905303238,196.02703503528744,left,1
7,1772992192.0054255,281.59153966365324,196.00602338170714,left,1
7,1772992192.061408,282.22704904233257,195.98237284097496,left,1
7,1772992192.1431627,282.6037053165128,196.02380652471436,left,1
7,1772992192.1868641,282.6350800929838,196.00149189975292,left,1
7,1772992192.2537618,282.39809975256765,195.9774812909748,left,1
7,1772992192.3445227,282.1553309513941,195.98190732316885,left,1
7,1772992192.4005237,281.99219377957667,196.13865134427974,left,1
7,1772992192.4607852,282.0935683734589,196.24802311247606,left,1
7,1772992192.5384996,282.06330121084295,196.1857412814261,left,1
7,1772992192.5868347,281.8949913771405,196.2282942866779,left,1
7,1772992192.678853,281.55264042564954,196.12374510380607,left,1
7,1772992192.7233274,281.0497048303409,196.12493427999607,left,1
7,1772992192.8268802,280.5718822243764,196.16071934943074,left,1
7,1772992192.869593,280.25923956411805,196.24968936112327,left,1
7,1772992192.935096,279.70805609808997,196.24320732394938,left,1
7,1772992193.010915,278.32901380411766,196.25803376936963,left,1
7,1772992193.0640035,277.27077635498034,196.24472752633125,left,1
7,1772992193.1292133,276.52199874145504,196.30182919158,left,1
7,1772992193.2099419,276.29450265063474,196.2925545767156,left,1
7,1772992193.2655895,276.53955406840817,196.16100752325104,left,1
7,1772992193.3465536,277.1232029610644,196.04906594736127,left,1
7,1772992193.4026108,277.94302501760546,196.10712110985963,left,1
7,1772992193.456177,278.74753574420583,196.11053903096706,left,1
7,1772992193.5175116,279.7067878954981,196.31207231994745,left,1
7,1772992193.6091785,280.6416272111758,196.3905610341804,left,1
7,1772992193.6585517,281.4355286948695,196.45628638857465,left,1
7,1772992193.801236,281.9306470509061,196.5312772500149,left,1
7,1772992193.8787773,281.932845017653,196.4971118395109,left,1
7,1772992193.9342928,281.813145578707,196.37210800794236,left,1
7,1772992193.9947927,281.66220909405035,196.32294875709698,left,1
7,1772992194.0697167,281.59171479969194,196.2208043952494,left,1
7,1772992194.1385913,281.4922748209773,196.1791501176184,left,1
7,1772992194.2056842,281.0713635803305,196.07532721351538,left,1
7,1772992194.2914813,280.30778854614755,196.13548010343882,left,1
7,1772992194.3755162,279.35390301660453,196.11601077171906,left,1
7,1772992194.4193375,278.7597249276385,196.04220148714032,left,1
7,1772992194.486342,278.6132194475499,196.02980659479883,left,1
7,1772992194.5845957,278.8038165257077,196.09592026516788,left,1
8,1772992195.6498866,278.99867022548324,196.13526917722817,right,0
8,1772992195.6814392,277.47416169949895,196.38108101622458,right,0
8,1772992195.7035549,276.46716532414274,196.621318478204,right,0
8,1772992195.7837455,275.46802426162435,196.8949937694175,right,0
8,1772992195.8339548,274.8406755494062,197.04352683263437,right,0
8,1772992195.912273,274.3493386487355,197.1863400604571,right,0
8,1772992195.9836845,274.13368308426084,197.3166559497264,right,0
8,1772992196.058254,274.15390217233386,197.37187833546085,right,0
8,1772992196.1033807,274.36743514495305,197.36983148430875,right,0
8,1772992196.1677136,274.4920354888273,197.31221547231132,right,0
8,1772992196.2330143,274.7961276653667,197.39417590203914,right,0
8,1772992196.3051252,274.9691225220716,197.3962757438602,right,0
8,1772992196.394094,274.97308346807694,197.4862347990383,right,0
8,1772992196.4458308,274.8865150283559,197.4105509609049,right,0
8,1772992196.509461,274.73660719816587,197.38940842688476,right,0
8,1772992196.5711734,274.6251773621124,197.38531970823044,right,0
8,1772992196.6561534,274.66356314334166,197.4626689901604,right,0
8,1772992196.6966255,274.61020606227453,197.43134857122027,right,0
8,1772992196.7929263,274.7237133590444,197.2947125011916,right,0
8,1772992196.8486962,274.89904048490905,197.2021965726754,right,0
8,1772992196.9075966,275.0994661000275,197.114803203615,right,0
8,1772992196.988324,275.3271647064032,197.07283280412702,right,0
8,1772992197.0372078,275.57015059996496,197.16025413346497,right,0
8,1772992197.1082897,275.62712072496925,197.38389623923425,right,0
8,1772992197.1872764,275.5688185165245,197.4236522958477,right,0
8,1772992197.241289,275.60947958647716,197.39704263483281,right,0
8,1772992197.338342,275.5780557633609,197.3968473689246,right,0
8,1772992197.382676,275.74081081397355,197.37804372408914,right,0
8,1772992197.4469516,276.0422312393607,197.34896826326207,right,0
8,1772992197.5334132,276.4338531479133,197.35530895936105,right,0
8,1772992197.5951626,277.0796569815214,197.3595150646425,right,0
8,1772992197.6733208,278.4373861688933,197.42629558663708,right,0
8,1772992197.7286708,279.63230627408984,197.45642298949446,right,0
8,1772992197.7878757,280.55998679179766,197.45929080541543,right,0
8,1772992197.8572416,280.96436808215867,197.55144499716528,right,0
8,1772992197.927935,280.944558654471,197.82644748078206,right,0
8,1772992197.9906688,280.9016976560615,197.95864104858885,right,0
8,1772992198.0629463,280.83488150867595,198.08302402276902,right,0
8,1772992198.107165,280.79806940813523,198.24669227468436,right,0
8,1772992198.1859512,280.8402308050374,198.3167384711949,right,0
8,1772992198.2348835,280.8925669803369,198.33012277174282,right,0
8,1772992198.3135352,281.0855684169619,198.22238949709111,right,0
8,1772992198.3740735,281.227499192267,198.2662034736453,right,0
8,1772992198.457113,281.38494769651254,198.33181089796892,right,0
8,1772992198.5106692,281.4894113058958,198.2773727097408,right,0
8,1772992198.5752313,281.7267324158617,198.32439443578102,right,0
8,1772992198.6479826,281.90901231939006,198.32830594247446,right,0
8,1772992198.7002623,282.32656965359695,198.0612257377259,right,0
8,1772992198.7769916,282.667306385664,197.74159803724,right,0
8,1772992198.8586025,282.95188224448435,197.64015592775172,right,0
8,1772992198.9263887,283.1441243418078,197.55051563764468,right,0
8,1772992198.9879982,283.24298247861987,197.45944031825576,right,0
8,1772992199.0450785,283.15282836656644,197.37148309201547,right,0
8,1772992199.11982,283.0888581222348,197.48264022142024,right,0
8,1772992199.1801088,282.99067372954204,197.57112347763973,right,0
8,1772992199.2704227,283.0097026996393,197.5455936651361,right,0
8,1772992199.323442,282.9959171398031,197.54450307255578,right,0
8,1772992199.382535,283.0471222748487,197.5802889941072,right,0
8,1772992199.4430258,283.1516063422041,197.5732332872114,right,0
8,1772992199.5216699,283.14461141884783,197.53525981943375,right,0
8,1772992199.5883958,283.12666629588875,197.37420764947274,right,0
8,1772992199.6565187,283.15997804901764,197.29397287001814,right,0
8,1772992199.7068572,283.37616642535784,197.33484815377358,right,0
8,1772992199.7825933,283.78057885301746,197.2808433939121,right,0
8,1772992199.8393447,284.2462754734315,197.35875071102987,right,0
8,1772992199.9921799,284.9793044381116,197.36352046140797,right,0
8,1772992200.0449464,285.4056521208748,197.4591361034439,right,0
8,1772992200.1076744,285.7602453679839,197.48563905647552,right,0
8,1772992200.183953,285.9910501748919,197.49042689854593,right,0
8,1772992200.2509954,286.0017429894566,197.3964745763224,right,0
8,1772992200.3290102,285.9325567189669,197.4509901382495,right,0
8,1772992200.3813136,286.10461536072586,197.62985826599413,right,0
8,1772992200.4814336,286.23366231335933,197.67203078906425,right,0
8,1772992200.539999,286.42305337556445,197.73604852104597,right,0
8,1772992200.599871,286.43624627094414,197.70513714638003,right,0
8,1772992200.6937032,286.50995332897276,197.72782738975673,right,0
9,1772992201.7550282,286.5015919619833,197.83486423475733,left,1
9,1772992201.7862725,286.3105125197193,198.1017772292089,left,1
9,1772992201.8258936,286.1515182357085,198.3558060607309,left,1
9,1772992201.8824065,285.85270064479425,198.35555917507378,left,1
9,1772992201.961734,285.6696198070426,198.26509598783235,left,1
9,1772992202.0307543,285.4593265106904,198.16438424522627,left,1
9,1772992202.1040635,285.32057805363104,198.17175657710402,left,1
9,1772992202.1599052,285.4876631468759,198.22881535983663,left,1
9,1772992202.2195435,285.85727379144583,198.1892448204552,left,1
9,1772992202.297098,286.075447496303,198.1301562749025,left,1
9,1772992202.3521388,285.4299364665318,198.09400276915292,left,1
9,1772992202.4404252,284.7325346338253,198.19896700725593,left,1
9,1772992202.500942,284.07685522243384,198.25167333332087,left,1
9,1772992202.5585606,283.1415187120736,198.30491272954572,left,1
9,1772992202.6231897,282.0656935453594,198.308147718599,left,1
9,1772992202.6824093,281.002682881366,198.38969095354707,left,1
9,1772992202.7645807,280.146338580138,198.38876871946712,left,1
9,1772992202.8316395,279.4661570299187,198.40404084136046,left,1
9,1772992202.9088097,279.176686710627,198.51518527752137,left,1
9,1772992202.957191,279.2253044763274,198.48411307386147,left,1
9,1772992203.0227742,279.63486225122614,198.35670338661424,left,1
9,1772992203.0946305,280.1725021285677,198.2767762815413,left,1
9,1772992203.1653852,280.79389815824413,198.1147041127358,left,1
9,1772992203.225644,281.3612197238039,198.0896953466698,left,1
9,1772992203.306494,281.9728231428761,198.04842761297016,left,1
9,1772992203.3683782,282.493128395003,198.0117433735072,left,1
9,1772992203.4174938,282.7252120589745,198.08355092217562,left,1
9,1772992203.513531,282.8548393020351,198.1438513708713,left,1
9,1772992203.5657518,282.6995254379105,198.0742367334725,left,1
9,1772992203.6231925,282.2611199868674,198.06437407896289,left,1
9,1772992203.7226088,282.0828995617005,198.06790072301249,left,1
9,1772992203.768885,282.04036397408083,198.03701194870007,left,1
9,1772992203.8494158,282.09952432316925,197.96116438357552,left,1
9,1772992203.8951738,282.2452408695363,197.79051985054326,left,1
9,1772992203.9780633,282.192299093255,197.78623646324343,left,1
9,1772992204.024699,282.2051072391561,197.97029267445484,left,1
9,1772992204.1234975,282.224474255603,198.00015656170416,left,1
9,1772992204.1753201,282.21520136854735,197.96754865656595,left,1
9,1772992204.2380688,282.17816409505417,197.8764903832096,left,1
9,1772992204.3043861,282.2893508496106,197.87303110889303,left,1
9,1772992204.351736,282.38688794506913,197.89183700640027,left,1
9,1772992204.5127866,282.59266787433626,199.62848529538758,left,1
9,1772992204.5589225,282.5844817975998,199.42876029802113,left,1
9,1772992204.716896,282.6520036232376,199.28793912406414,left,1
9,1772992204.7376492,282.6956234080734,199.23861525819092,left,1
9,1772992204.755704,282.55405312199247,199.17163137415284,left,1
9,1772992204.826053,282.2960739935568,199.01397430789012,left,1
9,1772992204.9059374,281.92633442909306,199.02393729622088,left,1
9,1772992204.9545546,281.4979255964207,198.8566309400494,left,1
9,1772992205.0279214,281.57156495868253,198.77659815478893,left,1
9,1772992205.0912716,282.1079391277974,198.8065150375877,left,1
9,1772992205.1796534,282.93225004894407,198.82588537905897,left,1
9,1772992205.2146945,283.8019922412805,198.87892260774544,left,1
9,1772992205.31866,284.6657091997488,198.81358803882938,left,1
9,1772992205.3644557,285.63485642805244,198.985447249262,left,1
9,1772992205.4466617,286.62477753481,199.02010879602938,left,1
9,1772992205.4927638,287.53382419300516,199.21102787069623,left,1
9,1772992205.5730028,288.3385920927074,199.33056092865553,left,1
9,1772992205.617932,288.9752782109467,199.4510955369907,left,1
9,1772992205.7184966,289.32678451079653,199.62207410075888,left,1
9,1772992205.7638009,289.8712744113119,199.7783288797058,left,1
9,1772992205.8505657,290.54440237261724,199.80885428430543,left,1
9,1772992205.8868544,290.6654231618516,199.8247794284934,left,1
9,1772992205.9486742,290.62712178651526,200.0052257045814,left,1
9,1772992206.1681883,289.8192208743955,201.1694529699579,left,1
9,1772992206.2210166,288.6441433034459,201.08740614934533,left,1
9,1772992206.2837057,287.5020331622433,200.9067369406448,left,1
9,1772992206.378192,285.80650554187724,200.96376147896208,left,1
9,1772992206.4309351,284.45934125237244,200.85035485643243,left,1
9,1772992206.493915,283.44499485762464,200.87940656315146,left,1
9,1772992206.5889657,282.58115401906696,200.83617302877224,left,1
9,1772992206.6302843,281.8333481731589,200.70331304730485,left,1
9,1772992206.7115912,281.46775792733285,200.7322959033341,left,1
9,1772992206.78299,281.66145996269853,200.79828466938082,left,1
10,1772992207.8236837,281.91828787337107,200.88094147423593,right,0
10,1772992207.8457887,282.42056500917886,200.71767831075005,right,0
10,1772992207.908677,282.55113279823195,200.68620028631574,right,0
10,1772992207.9771307,282.3842204809411,200.33206223569326,right,0
10,1772992208.0539196,282.2469125986232,200.1684971757055,right,0
10,1772992208.1363602,281.9999923467716,200.01218724890475,right,0
10,1772992208.187444,281.5986808633852,199.89043651010945,right,0
10,1772992208.2648053,281.2652418432264,199.84945698968386,right,0
10,1772992208.320551,281.21701253757647,199.6396952890862,right,0
10,1772992208.3836532,281.4328549224482,199.55736987730916,right,0
10,1772992208.472459,281.5251289080588,199.4803073939148,right,0
10,1772992208.5224032,280.97141737169073,199.56589725830935,right,0
10,1772992208.5992434,279.910104146159,199.82179944049585,right,0
10,1772992208.672686,279.1292320433594,199.83941412169497,right,0
10,1772992208.712688,278.47597672601563,200.0372941028998,right,0
10,1772992208.7956252,278.06667200362693,200.1996080596403,right,0
10,1772992208.8616903,277.6977638222933,200.40351002926562,right,0
10,1772992208.9330084,277.5587797533369,200.50591045328935,right,0
10,1772992208.9926255,277.4739702445803,200.5339854580698,right,0
10,1772992209.0607698,277.348341649922,200.57675075665338,right,0
10,1772992209.125896,277.0864601291134,200.5940105446292,right,0
10,1772992209.186767,276.9418121431419,200.47732955980973,right,0
10,1772992209.271865,276.8182382258265,200.41725959043907,right,0
10,1772992209.3375745,276.7289159579569,200.49640010393387,right,0
10,1772992209.410586,276.8372915913757,200.7074908649726,right,0
10,1772992209.4676335,276.792468948966,200.82752777551434,right,0
10,1772992209.5265548,276.8935218356882,201.03414731868997,right,0
10,1772992209.5961928,276.98405087607114,201.2499670365387,right,0
10,1772992209.689447,277.653820113045,201.2042692767938,right,0
10,1772992209.7563965,278.2911316369188,201.01248027487756,right,0
10,1772992209.7969992,278.7677698024638,200.90636359217262,right,0
10,1772992209.8821015,279.04998530677125,200.88834120370444,right,0
10,1772992209.9266725,279.22158130247095,200.69701496087012,right,0
10,1772992209.9974332,279.25641756200014,200.59672002388535,right,0
10,1772992210.078866,279.2547019776298,200.48812082048354,right,0
10,1772992210.1263123,278.99202025273996,200.57191073081552,right,0
10,1772992210.1906378,278.4454974909994,200.7232520293096,right,0
10,1772992210.2547781,278.19133490207037,200.80650485222932,right,0
10,1772992210.320876,278.0033995740547,200.80723665157197,right,0
10,1772992210.3833072,277.92889292436445,200.82263430356525,right,0
10,1772992210.470692,277.91265649436474,200.78930201768603,right,0
10,1772992210.532313,277.7973177125368,200.8316374697669,right,0
10,1772992210.5870414,277.69386990608655,200.93160672655006,right,0
10,1772992210.671055,277.58112296904255,200.90364844602527,right,0
10,1772992210.7117271,277.4335332479783,200.8467293203007,right,0
10,1772992210.793377,277.1685160974686,200.8369491827566,right,0
10,1772992210.8833864,277.00423160672335,200.82931527686588,right,0
10,1772992210.9395363,276.90572042155355,200.967490823224,right,0
10,1772992211.0031815,276.8766193562036,201.0665643639295,right,0
10,1772992211.0669668,277.05969201167136,201.08040950458815,right,0
10,1772992211.1276975,277.3220884003622,201.0698521480654,right,0
10,1772992211.1930926,277.60459718694585,201.13072888527478,right,0
10,1772992211.282474,277.8934704398531,201.11270952507357,right,0
10,1772992211.3377383,278.0325200996052,201.1051131265432,right,0
10,1772992211.3943906,278.0709959769995,201.07346597773255,right,0
10,1772992211.4742517,277.9861858430356,201.1280054060365,right,0
10,1772992211.5238295,277.90785072701283,201.13305267141732,right,0
10,1772992211.6063178,277.88208302531905,201.176250937262,right,0
10,1772992211.6713023,278.29390511914653,201.122585393595,right,0
10,1772992211.7241457,279.38988753559926,200.98937421894507,right,0
10,1772992211.7861545,280.2990234637424,200.8865707746532,right,0
10,1772992211.9130015,280.94317369128254,200.7003455180756,right,0
10,1772992211.9910898,281.16982953825584,200.56873369329165,right,0
10,1772992212.0538497,281.2586009089887,200.5187235838949,right,0
10,1772992212.124094,281.20251848606705,200.5166193584668,right,0
10,1772992212.2071207,281.217161573818,200.57876453042434,right,0
10,1772992212.2798994,281.3942625509802,200.6404206826711,right,0
10,1772992212.3352072,281.5276631824436,200.75950742211486,right,0
10,1772992212.4145646,281.7289506621517,200.92440963057604,right,0
10,1772992212.4872644,281.79925775691015,200.83384137313323,right,0
10,1772992212.5617177,281.96790304281797,200.77594245052788,right,0
10,1772992212.620046,282.17678369580796,200.86527879581723,right,0
10,1772992212.6948035,282.3452418178266,200.93349928585218,right,0
10,1772992212.7670577,282.4278421121803,200.90701729612067,right,0
10,1772992212.8231566,282.38968256223006,200.96128210161038,right,0
