stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
6,1772994460.0973785,281.99517847372215,196.67010159634367,right,0
6,1772994460.166984,276.75320602222155,196.46859023179303,right,0
6,1772994460.2298913,271.3429201648466,196.3731957269054,right,0
6,1772994460.2742355,265.9140963677068,196.50416798545965,right,0
6,1772994460.3513267,260.60370684406155,196.60566641780167,right,0
6,1772994460.4001188,255.81843901122207,196.90477539236804,right,0
6,1772994460.46687,251.49597749975084,197.07494073590908,right,0
6,1772994460.5173247,247.779552899997,197.0415098517017,right,0
6,1772994460.5793023,244.46304118824037,197.2459151654766,right,0
6,1772994460.6416137,241.45801956768054,197.4942699855164,right,0
6,1772994460.7096653,238.16458987781536,197.73214739475225,right,0
6,1772994460.751518,234.1771001791306,198.40653144069657,right,0
6,1772994460.8222475,229.2956346497147,198.83077646939842,right,0
6,1772994460.883878,223.77635997684055,199.36708389311366,right,0
6,1772994460.9448774,218.33894678444415,199.9687547838052,right,0
6,1772994460.9913163,213.1464535504028,200.4625139329052,right,0
6,1772994461.071361,208.40514050182372,201.11146774847606,right,0
6,1772994461.1231225,204.3797954216997,201.67167515134395,right,0
6,1772994461.1866894,201.3247144875169,201.7419012700056,right,0
6,1772994461.2336888,198.95993947131873,201.92799331632466,right,0
6,1772994461.3036516,197.39897775139474,201.799238502307,right,0
6,1772994461.3640141,196.67141637495794,201.77389887530998,right,0
6,1772994461.4280505,196.85079522902748,201.83308169579146,right,0
6,1772994461.4736402,197.5673001049458,201.68192966780447,right,0
6,1772994461.5453622,198.80620419016475,201.4514236927115,right,0
6,1772994461.6055064,200.29714719671603,201.47005923271672,right,0
6,1772994461.6677554,201.8423347963011,201.37121534157095,right,0
6,1772994461.7155104,203.26385119516345,201.21677026634393,right,0
6,1772994461.7930088,204.57305909966644,201.10021711280928,right,0
6,1772994461.8403254,205.69626237020026,200.89852595860353,right,0
6,1772994461.9196775,206.63767624536234,200.7788565190708,right,0
6,1772994461.952206,207.69674377822327,200.63549895477746,right,0
6,1772994462.021294,208.68161133041053,200.43737294311794,right,0
6,1772994462.0911803,209.9184821791057,200.32105337402504,right,0
6,1772994462.1462667,211.6525335518482,200.02275516284277,right,0
6,1772994462.1964502,213.79512349414603,199.55144721086484,right,0
6,1772994462.2624764,216.34999203472003,198.97977636942662,right,0
7,1772994463.2866292,219.3457732664863,198.29882582836984,left,1
7,1772994463.3460834,233.91518261833906,197.03501792439005,left,1
7,1772994463.3961594,242.3129477668042,196.4604177217971,left,1
7,1772994463.4619062,247.51260386516066,195.9367126310641,left,1
7,1772994463.5211916,250.75724188452608,195.67556727437818,left,1
7,1772994463.5694795,252.86149997690706,195.58963373010545,left,1
7,1772994463.6378512,254.28767635333173,195.47412459078544,left,1
7,1772994463.7180402,255.3248496169307,195.50363998426863,left,1
7,1772994463.7801068,255.30899286952365,195.5316963959567,left,1
7,1772994463.823544,255.37964620999543,195.67359814458086,left,1
7,1772994463.891546,255.21112436540153,195.83841067202684,left,1
7,1772994463.9350507,254.48188015512957,195.95033072023273,left,1
7,1772994464.008636,252.29318235333164,196.23319758527686,left,1
7,1772994464.0529163,248.43005598792672,196.47251723738438,left,1
7,1772994464.143142,242.29517882591034,196.62890123445942,left,1
7,1772994464.1916077,234.36880880311458,197.28663982820007,left,1
7,1772994464.251817,226.20397952625353,198.18934801740343,left,1
7,1772994464.3063285,217.8828666891408,199.09940917207535,left,1
7,1772994464.37088,210.61248177801085,200.13532738038145,left,1
7,1772994464.4347994,204.42247296878406,201.02655260651255,left,1
7,1772994464.4932077,199.52299786513277,201.80874276691046,left,1
7,1772994464.5445807,195.7415094429566,202.76414122899394,left,1
7,1772994464.6050224,193.0048742326685,203.4321225090028,left,1
7,1772994464.6752615,191.3295084019058,204.22097413558967,left,1
7,1772994464.7388544,190.49986492273527,204.63199835311895,left,1
7,1772994464.7995875,190.44505521462747,204.83543604190066,left,1
7,1772994464.8363996,191.15862553600306,204.94077998146363,left,1
7,1772994464.8999045,192.32990814020536,204.9229244097766,left,1
7,1772994464.9756534,193.5493437336105,204.6329506221233,left,1
7,1772994465.0128117,194.79047431267605,204.40939741032233,left,1
7,1772994465.0722065,195.95540526936833,204.2119516175801,left,1
7,1772994465.1429732,197.1138506140136,204.02411291848506,left,1
7,1772994465.2004719,198.2392713669433,203.88950456291963,left,1
7,1772994465.2519894,199.41635487338863,203.6304629153641,left,1
7,1772994465.3254993,200.56736205733395,203.38716904560516,left,1
7,1772994465.378791,201.55527776906834,203.31124887609357,left,1
7,1772994465.4400012,202.54256874579158,203.22462564554138,left,1
7,1772994465.48865,203.54868005667907,203.19580653814268,left,1
7,1772994465.5686324,204.6654468950914,203.0751915187108,left,1
7,1772994465.6301098,205.83729609115642,202.93063546481534,left,1
7,1772994465.6988566,207.07683749356104,202.63973408498052,left,1
7,1772994465.7429366,208.21342579935927,202.42608021234085,left,1
7,1772994465.8077755,209.31896734484994,202.18464745601779,left,1
7,1772994465.8835573,210.07383508830645,202.04712804270247,left,1
7,1772994465.935914,210.68174535840382,201.96314239568983,left,1
7,1772994465.986224,211.19308881050125,201.73976669351742,left,1
7,1772994466.0552719,211.66095597795112,201.7111407854586,left,1
7,1772994466.1136901,212.2984824612824,201.70882138838942,left,1
7,1772994466.17428,213.32686093062685,201.65538602608785,left,1
7,1772994466.4094913,231.4214210826151,202.1802007715957,left,1
7,1772994466.4527087,239.19427492129756,200.7531453347836,left,1
7,1772994466.5978985,253.2751625174758,199.30860621789896,left,1
7,1772994466.6510146,266.95162857738,198.6046698037374,left,1
7,1772994466.7068086,279.68448117474827,198.21510042807984,left,1
7,1772994466.7759407,291.6448386377103,197.6933464888425,left,1
7,1772994466.8176816,302.7295499721769,197.79436482689925,left,1
7,1772994466.8938553,312.8202876615288,198.0756883007416,left,1
7,1772994467.0117493,324.8364772538997,198.78730198038392,left,0
7,1772994467.07562,334.23034857157813,199.63933236773474,left,0
7,1772994467.1220334,341.51796835925546,200.56188330278195,left,0
7,1772994467.1822515,347.23971244255523,201.2975551678264,left,0
7,1772994467.2667327,351.55987131929294,201.74378139934086,left,0
7,1772994467.3146174,354.5375112315172,202.10370845294682,left,0
7,1772994467.367138,356.4062050116154,202.20453311620167,left,0
7,1772994467.4405017,357.24451341224267,202.3011477566839,left,0
7,1772994467.4883604,357.3526315092597,202.31629503828768,left,0
7,1772994467.574371,356.93088279959875,202.3567213360219,left,0
7,1772994467.6208158,356.1608940291245,202.36391855143003,left,0
7,1772994467.6630242,355.06473710106843,202.38937755145128,left,0
7,1772994467.7351696,353.79521585683244,202.39619576762612,left,0
7,1772994467.7940004,352.5607064794315,202.2188074340254,left,0
7,1772994467.8419092,351.3211979049929,202.1474271148342,left,0
7,1772994467.919821,350.05305733552507,202.0462008672892,left,0
7,1772994467.9663546,348.88055876654937,201.95255992161862,left,0
7,1772994468.0462227,347.76795928336713,201.83221805898924,left,0
7,1772994468.0830326,346.5950330773445,201.62397873883594,left,0
7,1772994468.162634,345.4315926003129,201.3072218685457,left,0
7,1772994468.209416,344.2552865843577,201.07547062570507,left,0
7,1772994468.2788756,342.87726328972593,200.84503880700265,left,0
8,1772994469.3185716,341.2893592250563,200.46877693868157,right,1
8,1772994469.3507955,325.85318783117634,198.24464049182222,right,1
8,1772994469.4088829,316.25155655856906,196.79425400639704,right,0
8,1772994469.474161,310.36420374104966,195.94381352749545,right,0
8,1772994469.5189397,306.9489574252939,195.4461743622248,right,0
8,1772994469.5866785,304.94334372397515,195.21169265444428,right,0
8,1772994469.6626265,303.74468207667024,195.37157182893367,right,0
8,1772994469.717192,303.03814377969354,195.35050867200619,right,0
8,1772994469.7633972,303.36298865429075,195.2190393340631,right,0
8,1772994469.82984,303.7222121378869,195.2285181362655,right,0
8,1772994469.8914218,304.2554128540212,195.06955411906398,right,0
8,1772994469.9709928,305.1240553601178,195.04782015606975,right,0
8,1772994470.0000632,306.7388062324281,195.44024910047779,right,0
8,1772994470.0670588,309.2702513603065,195.67252100417096,right,0
8,1772994470.1448612,312.7171137373265,196.23754084652114,right,0
8,1772994470.1779447,317.38067717794274,196.79283807602792,right,0
8,1772994470.2427585,323.31220757629694,197.55648535446684,right,1
8,1772994470.310776,329.8159874180926,198.40833045218204,right,1
8,1772994470.3710914,336.49412736296495,199.33165198072084,right,1
8,1772994470.4193506,343.26310849785705,199.99013174476795,right,1
8,1772994470.4932752,349.9065696275228,200.71291602195842,right,1
8,1772994470.5445015,356.2583193705078,201.25133893812622,right,1
8,1772994470.6194148,361.9606694177148,201.97640074446753,right,1
8,1772994470.6577182,366.855533730707,202.81078284475183,right,1
8,1772994470.7299721,370.8886513541469,203.339942225772,right,1
8,1772994470.7841158,374.1449065107303,203.9387141757952,right,1
8,1772994470.8588984,376.69373711932883,204.345131581649,right,1
8,1772994470.9003706,378.16102834337465,204.51847955323746,right,1
8,1772994470.9637916,378.79379870768497,204.53738549195225,right,1
8,1772994471.0286582,378.593776478029,204.3671399285942,right,1
8,1772994471.0994575,377.8079580865244,204.43283106866775,right,1
8,1772994471.138866,376.59091346275454,204.36497513045845,right,1
8,1772994471.2030735,375.018151288102,204.11908788436637,right,1
8,1772994471.267591,373.2665243177831,203.8081436333298,right,1
8,1772994471.3429718,371.65020389731046,203.59567166431185,right,1
8,1772994471.3755195,369.9868920527417,203.15813313164375,right,1
8,1772994471.4448967,368.30050086274855,202.98416725539005,right,1
8,1772994471.508647,366.59254493293236,202.71872072066566,right,1
8,1772994471.5784235,364.9647653935973,202.4183728971821,right,1
8,1772994471.6155684,363.36914930573846,202.32435938589228,right,1
8,1772994471.68505,361.60224825043525,201.9705073170212,right,1
8,1772994471.7588625,359.83651298224356,201.73546009852572,right,1
8,1772994471.8085568,358.02158094608444,201.36460922714522,right,1
8,1772994471.858819,356.0812499592522,201.00094269845755,right,1
8,1772994471.9333515,354.10474133907667,200.78884076555892,right,1
8,1772994471.9884005,352.11006541501825,200.49029187846378,right,1
8,1772994472.048157,350.21485287816137,200.23454835705874,right,1
8,1772994472.099928,348.365033095305,200.2346527736957,right,1
8,1772994472.1699765,346.4893102319389,199.87029891977164,right,1
8,1772994472.2231688,344.6631418032258,199.56272195440204,right,1
8,1772994472.4632757,326.00560430440703,200.13318534335446,right,1
8,1772994472.5325236,318.2644084200466,199.1088666656074,right,0
8,1772994472.5756423,309.0570138874772,198.54801290860516,right,0
8,1772994472.6598332,298.79039729733006,198.38651858348095,right,0
8,1772994472.706188,287.64160364329064,198.5544125233796,right,0
8,1772994472.785114,275.87409182464626,198.7554838177387,right,0
8,1772994472.8175306,263.9844290022585,199.47275802593376,right,0
8,1772994472.881311,251.98668630150155,200.46537135303583,right,0
8,1772994472.964064,240.72418112294193,201.5092759505544,right,0
8,1772994473.0104883,230.02537476263234,202.3843686327716,right,0
8,1772994473.0573826,220.98022882486455,203.2068104115355,right,0
8,1772994473.1296835,213.55893960204764,203.6149414639013,right,0
8,1772994473.1862185,207.76700820092583,203.72717334391695,right,0
8,1772994473.2572815,204.05394233205453,203.68728533722174,right,0
8,1772994473.3011186,202.1171294983538,203.05356497369536,right,0
8,1772994473.3655763,201.58256789066266,202.50725552321867,right,0
8,1772994473.4257145,202.11372072707337,202.17732465792534,right,0
8,1772994473.4940462,203.55150041109755,201.74133932905696,right,0
8,1772994473.5446236,205.68623853401203,201.26248719881357,right,0
8,1772994473.6056263,208.39935679838572,200.9392328893565,right,0
8,1772994473.6669917,211.25060422185368,200.4282572171344,right,0
8,1772994473.7462833,214.23495497085634,199.94359602339586,right,0
8,1772994473.776583,217.14431236850015,199.4737484801264,right,0
8,1772994473.842931,219.904353992145,199.2208884923727,right,0
8,1772994473.9220595,222.60248788356824,199.0650371771497,right,0
8,1772994473.9712229,225.14671917057063,198.924454549637,right,0
8,1772994474.020716,227.39006321010606,198.87448874693308,right,0
8,1772994474.082484,229.43488555179607,198.80854677904364,right,0
8,1772994474.1549609,231.30168679372414,198.57563938944764,right,0
8,1772994474.2319667,232.9273888767716,198.33854464441077,right,0
8,1772994474.2646565,234.38455908900244,198.1536431059214,right,0
8,1772994474.3377774,235.56466337088193,197.81597240835265,right,0
9,1772994475.3615453,236.5049593689647,197.56688866656918,left,1
9,1772994475.4090364,244.35004669681828,197.01990500475108,left,1
9,1772994475.4564726,249.21580957326674,196.76659006705964,left,1
9,1772994475.5338378,251.94293712945807,196.6256183316176,left,1
9,1772994475.5849333,253.5284537754776,196.4875684934774,left,1
9,1772994475.6694698,254.4571578670932,196.51945531117434,left,1
9,1772994475.6984754,254.80721708353718,196.57562792150685,left,1
9,1772994475.766612,254.24976222644068,196.63846185117072,left,1
9,1772994475.830334,253.61868439274917,196.72459303324882,left,1
9,1772994475.8937035,252.98189026211435,196.81092216363825,left,1
9,1772994475.9481432,251.98026117142877,196.96380129928158,left,1
9,1772994476.0032628,250.2317953136971,197.10460390731555,left,1
9,1772994476.0638685,247.7963144318706,197.42780865481416,left,1
9,1772994476.144095,244.61211177923954,197.7427401855643,left,1
9,1772994476.1793172,240.97188361417457,198.19761058777902,left,1
9,1772994476.2537165,236.87281446415903,198.86496833020647,left,1
9,1772994476.3064995,231.92620790456965,199.6792711439979,left,1
9,1772994476.386029,226.37163203033947,200.53304467339825,left,1
9,1772994476.417782,220.32130532904353,201.48209830367273,left,1
9,1772994476.4853053,213.54694121744564,202.579202677272,left,1
9,1772994476.555589,206.8481728176256,203.57009870139495,left,1
9,1772994476.5939906,200.48130244850992,204.567587937878,left,1
9,1772994476.6590364,194.64670764708444,205.63663106320286,left,1
9,1772994476.7275405,189.38245207848504,206.54559977744807,left,1
9,1772994476.7864616,184.77450451125117,207.25958337721102,left,1
9,1772994476.8368192,181.02812891524678,207.96079095802827,left,1
9,1772994476.8960335,177.87463720632581,208.34624710441904,left,1
9,1772994476.9734674,175.48499617572418,208.65743488527107,left,1
9,1772994477.0237033,173.98006821629878,208.994196763377,left,1
9,1772994477.0723403,173.1574489650576,209.40228130265513,left,1
9,1772994477.1484137,173.16787369116835,209.31431323197148,left,1
9,1772994477.2063284,173.4627283040565,209.22250689212478,left,1
9,1772994477.2661142,174.122415043347,208.91000655379293,left,1
9,1772994477.3131335,174.8603470667797,208.72952672890662,left,1
9,1772994477.391363,175.6981086459516,208.41638730199242,left,1
9,1772994477.4426868,176.60197485248796,208.32130149740638,left,1
9,1772994477.5230558,177.76257269835799,208.1532646402041,left,1
9,1772994477.5538287,178.91713681969838,208.06603410150527,left,1
9,1772994477.6179168,180.1500677058327,208.00804811898422,left,1
9,1772994477.6824226,181.3631389969127,207.85473579277726,left,1
9,1772994477.7569227,182.60828218659978,207.70068937605697,left,1
9,1772994477.7929833,183.99157415509953,207.51378825942322,left,1
9,1772994477.8661532,185.49652530360657,207.36574747347618,left,1
9,1772994477.923419,187.07187682156825,207.09347077717655,left,1
9,1772994477.9866107,188.76251238444485,206.640366676511,left,1
9,1772994478.0481796,191.04658099328898,206.16083686534262,left,1
9,1772994478.1209693,193.92612402627125,205.59604092230614,left,1
9,1772994478.2874706,213.32052106115896,204.91615287449645,left,1
9,1772994478.3565214,220.51899720700789,202.88569788924866,left,1
9,1772994478.4119658,228.20977707786685,201.21034386630066,left,1
9,1772994478.490137,237.34736969520642,199.77016212269785,left,1
9,1772994478.5223281,247.01067096263165,198.38151827886773,left,1
9,1772994478.594983,257.2099548236728,197.4299256767933,left,1
9,1772994478.6585522,267.8516679320455,196.76059841907647,left,1
9,1772994478.7351134,278.54794305048705,196.31102957604304,left,1
9,1772994478.760134,289.61234661032154,196.2881195919393,left,1
9,1772994478.817695,301.2537894969546,196.56865384439698,left,1
9,1772994478.8841546,312.7230805829384,197.13090120708983,left,1
9,1772994478.9531467,323.8007177040111,197.94653312537696,left,0
9,1772994478.9940617,333.31763307601994,198.46727995975988,left,0
9,1772994479.057358,341.51630082339517,199.14590695443258,left,0
9,1772994479.1195066,348.0214481270938,200.04605228270594,left,0
9,1772994479.1849344,352.7366115520375,200.61535739043654,left,0
9,1772994479.2372973,355.9678923767791,201.0840785928923,left,0
9,1772994479.2989156,357.82189829838194,201.1840569274639,left,0
9,1772994479.371993,358.83544702346273,201.22237682920783,left,0
9,1772994479.4360514,359.1900186718413,201.46735267986114,left,0
9,1772994479.4850357,359.28786831980403,201.72459400385173,left,0
9,1772994479.5379481,358.9035239093629,201.67506344729395,left,0
9,1772994479.6078813,358.3319024010376,201.7177118278368,left,0
9,1772994479.665729,357.3018658974097,201.42189811568403,left,0
9,1772994479.7143655,356.08128662218604,201.2790963584241,left,0
9,1772994479.7794,354.5812220770714,201.0004078348909,left,0
9,1772994479.8513477,352.8989155887721,200.74619559052195,left,0
9,1772994479.9058697,351.31778105492344,200.61811740161542,left,0
9,1772994479.9547176,349.7480569386181,200.45675186491945,left,0
9,1772994480.0147285,348.2478080096064,200.38469584093653,left,0
9,1772994480.0817807,346.7839783848654,200.33159913603163,left,0
9,1772994480.1577532,345.34671683438603,200.14924844493686,left,0
9,1772994480.192731,344.0415094097136,199.9997230553044,left,0
9,1772994480.256864,342.85779367683404,199.85863071581204,left,0
9,1772994480.3353405,341.7544825720672,199.54682153404045,left,0
9,1772994480.3858817,340.5355432419708,199.43254677021673,left,0
10,1772994481.4057837,339.3312098257977,199.21272477843866,right,1
10,1772994481.4570646,329.16432342965834,198.3166821082741,right,1
10,1772994481.5382361,322.87501465105674,197.71236434461534,right,1
10,1772994481.582702,318.8656688858489,197.17234448720131,right,0
10,1772994481.6386695,316.2128202157867,196.79983308392235,right,0
10,1772994481.7040355,314.513735678056,196.63417612598818,right,0
10,1772994481.7595203,313.32669462338635,196.63447544030237,right,0
10,1772994481.8342595,312.45695732578963,196.7173626247161,right,0
10,1772994481.8727012,311.6939413937648,196.8457061185308,right,0
10,1772994481.946582,311.5767240281534,196.81815098129914,right,0
10,1772994482.0008583,311.72549150917723,196.7622227573586,right,0
10,1772994482.066947,312.27340373118994,196.71030492211534,right,0
10,1772994482.1169014,313.6066424889581,196.7450716175148,right,0
10,1772994482.1815195,315.56866460104084,196.9574937151378,right,0
10,1772994482.2500203,318.4525741878706,197.17210918226868,right,0
10,1772994482.3047297,322.8559080686306,197.5736071917953,right,1
10,1772994482.357367,328.4550044969401,198.48182357868802,right,1
10,1772994482.4248095,334.93929984782227,198.887190994747,right,1
10,1772994482.47988,341.9244426406269,199.50779009886236,right,1
10,1772994482.5606484,349.19048940639766,200.5290112556675,right,1
10,1772994482.5928235,356.42521741092844,201.3269505537545,right,1
10,1772994482.6676402,363.34669691384227,202.34481382590505,right,1
10,1772994482.721152,369.93716396129366,203.5713103307603,right,1
10,1772994482.7873323,375.6162763430848,204.63512724002112,right,1
10,1772994482.8377693,380.1263759132728,205.68996458864157,right,1
10,1772994482.8962488,383.12755131700663,206.0984672404286,right,1
10,1772994482.9667315,384.5847323893251,206.2931049643133,right,1
10,1772994483.006774,384.8641359423841,206.35218248237217,right,1
10,1772994483.0739644,384.26825726123127,206.25127263944773,right,1
10,1772994483.1427002,382.9002197986333,206.1374367480363,right,1
10,1772994483.2049885,381.0008801701956,205.8730412724546,right,1
10,1772994483.2470834,378.9672898819025,205.6166748763878,right,1
10,1772994483.317862,377.004795621036,205.4741080142116,right,1
10,1772994483.3853645,375.112002128481,205.24211499315828,right,1
10,1772994483.447999,372.94475254661984,204.96850145591696,right,1
10,1772994483.4928968,370.78137026576485,204.76696265180948,right,1
10,1772994483.558544,368.66141630618745,204.58298928999926,right,1
10,1772994483.6164577,366.85427471047024,204.395922991419,right,1
10,1772994483.6900074,365.25699384239545,204.26877213286411,right,1
10,1772994483.7357495,363.7366425944998,204.02606735686692,right,1
10,1772994483.7964969,362.252872702696,203.77572189605377,right,1
10,1772994483.8600585,360.7720063669789,203.45944825909223,right,1
10,1772994483.9223266,359.5057033624237,203.14172196448854,right,1
10,1772994483.9695926,358.3448938802471,202.94261755979664,right,1
10,1772994484.0452309,357.17553679201546,202.55354641936188,right,1
10,1772994484.096131,356.02625789674244,202.37212228215913,right,1
10,1772994484.161296,354.8962440874107,202.2640379872154,right,1
10,1772994484.2088194,353.8134437791066,202.15558198727553,right,1
10,1772994484.277136,353.03908402869445,202.03077022813193,right,1
10,1772994484.3575137,352.3294600912889,201.9445272003557,right,1
10,1772994484.4018438,351.6071998279667,201.91431000917828,right,1
10,1772994484.4509187,350.94105787285423,201.9224799340348,right,1
10,1772994484.5270789,350.3357994270817,201.84082850607518,right,1
10,1772994484.58504,349.8203883476553,201.60150008673838,right,1
10,1772994484.6408792,349.204736060351,201.44835122391805,right,1
10,1772994484.6868176,348.5277526774704,201.40263023355737,right,1
10,1772994484.7560534,347.81345489017366,201.26545795428237,right,1
10,1772994484.8269978,347.2140456819069,201.33916960136582,right,1
10,1772994484.8794024,346.50157880684924,201.51320577845866,right,1
10,1772994484.9493911,345.7648335450959,201.4728877615088,right,1
10,1772994485.003947,345.1575260731024,201.48199296421728,right,1
10,1772994485.0884576,344.6534359319474,201.41132941500499,right,1
10,1772994485.133429,344.2581496634165,201.32985028419586,right,1
10,1772994485.1831322,343.8849877594757,201.27245183464106,right,1
10,1772994485.244912,343.4727506207733,201.0717753152622,right,1
10,1772994485.3248205,342.95333344741516,200.98088657740195,right,1
10,1772994485.3711157,342.3896308362714,200.88159549166824,right,1
10,1772994485.4263308,341.83775494219253,200.82713234382908,right,1
10,1772994485.4903402,341.3119203908526,201.05379016374374,right,1
10,1772994485.557107,340.78858274598616,201.07852825626628,right,1
10,1772994485.6180305,340.5018460892421,201.00164156618652,right,1
10,1772994485.6498127,340.1425879086722,201.07863710798586,right,1
10,1772994485.721787,339.9699880174201,200.9903978257046,right,1
10,1772994485.7825892,339.75130738564735,200.9476761191288,right,1
10,1772994485.8507218,339.3591195449138,200.99769655282495,right,1
10,1772994485.9700184,336.26222313075687,200.595298954339,right,1
10,1772994486.015293,332.5887128152217,200.04672385960293,right,1
10,1772994486.0918307,328.4575772069553,199.35975180691167,right,1
10,1772994486.1463294,323.13610943452477,198.81538702622464,right,1
10,1772994486.2127254,316.59849152741407,198.41796012863762,right,0
10,1772994486.2750418,308.7719130622004,197.92292745199944,right,0
10,1772994486.3251407,299.4837403360995,198.03042101435153,right,0
10,1772994486.411918,289.02144308471634,197.96125588162118,right,0
