stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772993475.7004561,321.38424697257665,209.56433954282252,left,0
7,1772993475.7489629,321.59536294184676,209.48628782298357,left,0
7,1772993475.8125696,321.3834995033893,209.37822403351183,left,0
7,1772993475.880617,321.37950460926015,209.1233926644308,left,0
7,1772993475.9268694,321.4413631964643,209.43037924947635,left,0
7,1772993475.9760628,321.14857188516373,209.077259074344,left,0
7,1772993476.0387683,320.9829343298287,209.41412144344673,left,0
7,1772993476.1863527,320.89016648168626,209.46997421647086,left,0
8,1772993477.206964,320.5301310779766,209.70886212387666,right,1
8,1772993477.23879,320.3242927886316,210.08136566757548,right,1
8,1772993477.279913,319.60509660823755,209.67983098196618,right,0
8,1772993477.3546717,318.81772868027457,209.54700648407717,right,0
8,1772993477.4042726,318.36351928824286,209.43231575262894,right,0
8,1772993477.4635189,318.434366760934,208.88062415464134,right,0
8,1772993477.5097647,318.397996460369,208.73516598906167,right,0
8,1772993477.5787892,318.7504708498542,208.34808335045605,right,0
8,1772993477.7147164,319.5194635707036,208.30126009785909,right,0
8,1772993477.7830555,320.55937177645535,207.88049589636194,right,1
8,1772993477.8467445,321.3823820990763,207.91320068265358,right,1
8,1772993477.9114702,322.4747074271704,207.74889754429674,right,1
8,1772993477.9840806,323.5273209467808,207.70152739986906,right,1
8,1772993478.0370264,324.08801427217,207.92846019449905,right,1
8,1772993478.1096215,324.36809481818483,207.85416016210957,right,1
8,1772993478.1884656,324.20440257572534,207.83916369217542,right,1
8,1772993478.2640948,323.80839822878477,207.49894632779305,right,1
8,1772993478.3176758,323.14412325733923,207.6397213809654,right,1
8,1772993478.3915994,322.52983180352464,207.4650040550807,right,1
8,1772993478.455794,322.0354695777203,207.3965355446207,right,1
8,1772993478.5154674,321.8031176841322,207.7259860927026,right,1
8,1772993478.5915155,321.8784320423641,207.93220172489646,right,1
8,1772993478.6577768,322.09123921809424,207.8787794242201,right,1
8,1772993478.7207663,322.34396090756553,208.0913881379305,right,1
8,1772993478.794591,322.45019749790845,208.13187298285595,right,1
8,1772993478.8461897,322.82249505514153,208.40677290622966,right,1
8,1772993478.9364412,323.2668086480752,208.69243257918703,right,1
8,1772993478.9850175,323.64376667688225,208.79146338509767,right,1
8,1772993479.044783,324.10485055178367,208.9089531958535,right,1
8,1772993479.1792715,324.97667757350183,208.9011517560741,right,1
8,1772993479.2413685,325.2628643016694,209.1939737913764,right,1
8,1772993479.3050506,325.8994490802693,209.18689227806072,right,1
8,1772993479.3668146,326.25879252555416,209.23078179780566,right,1
8,1772993479.4268026,326.3008405482915,209.5043662573333,right,1
8,1772993479.4965315,326.5516484329788,209.4753069034478,right,1
8,1772993479.5381014,326.61242292819554,209.48197025962241,right,1
8,1772993479.6068807,326.70072478352864,209.44412810151317,right,1
8,1772993479.6679518,326.71400786816406,209.2412882241281,right,1
8,1772993479.7210326,327.13569155561527,209.29565508321954,right,1
8,1772993479.7839525,327.557288499043,209.2098082492115,right,1
8,1772993479.8464274,328.2426357337032,209.30838311847222,right,1
8,1772993479.9090912,328.48708763529027,208.9249953099261,right,1
8,1772993479.9624891,328.4801042962621,208.86316559721052,right,1
8,1772993480.0297487,328.2478976302475,209.08061126475943,right,1
8,1772993480.0732634,327.8252148659903,208.91676580670722,right,1
8,1772993480.1333401,327.8943522472309,209.26372811653164,right,1
8,1772993480.181326,327.45344865912955,209.09339273844927,right,1
8,1772993480.3270373,326.7348758971379,208.7910000137971,right,1
8,1772993480.3744092,326.49444574091945,208.90551374271428,right,1
8,1772993480.4560704,326.2368728278525,208.76473444649525,right,1
8,1772993480.5057418,326.17851133098884,208.82245284288496,right,1
8,1772993480.565444,326.51613694996047,208.91203955393655,right,1
8,1772993480.6140618,326.6003064070368,209.18604628790393,right,1
8,1772993480.6785827,326.74827893699546,209.40475197165594,right,1
8,1772993480.7448432,326.6947986610254,209.35490238386026,right,1
8,1772993480.8212328,326.72756263777734,209.45419184993284,right,1
8,1772993480.8829737,326.4018719027348,209.45778217691526,right,1
8,1772993480.9611628,325.8728202241604,209.37639164196457,right,1
8,1772993480.9942484,325.59937420236736,209.3500918821514,right,1
8,1772993481.0547433,325.82212757317825,209.71977650380256,right,1
8,1772993481.122343,326.2610614254987,210.11792127642707,right,1
8,1772993481.1832702,326.4047295066664,210.122046329699,right,1
8,1772993481.265984,326.27421587782794,210.90562811977986,right,1
8,1772993481.3308296,325.86680918978266,211.44039282493188,right,1
8,1772993481.3812764,326.05932654170164,211.70763493354553,right,1
8,1772993481.4430418,325.5384508444546,212.64487724766394,right,1
8,1772993481.494684,325.3295341297196,214.9803204373435,right,1
8,1772993481.542928,325.10649962211886,217.15532597517466,right,1
8,1772993481.6073554,324.18852059236315,219.38729558357892,right,1
8,1772993481.672276,323.04816103095504,220.9593302844125,right,1
8,1772993481.7529705,322.572452831952,221.41752417314993,right,1
8,1772993481.8803167,321.14854372065554,221.8538485493001,right,1
8,1772993481.941518,320.54281351877023,222.07441755090574,right,1
8,1772993482.0084982,319.71144326873286,221.9963856455947,right,0
8,1772993482.0641367,318.84905605523386,222.1165243576327,right,0
8,1772993482.1284287,318.87482059603093,221.466477953813,right,0
8,1772993482.213437,318.43993752363417,221.88206725324483,right,0
9,1772993483.250139,317.57362819411213,222.79375050667102,left,1
9,1772993483.3220084,317.20004468380125,223.3705711734484,left,1
9,1772993483.3867462,317.49673274289796,224.00745851827804,left,1
9,1772993483.4538434,317.2667568393423,223.6260348262378,left,1
9,1772993483.493779,316.5683678548261,223.61860890996388,left,1
9,1772993483.5618043,316.8598737097218,224.15891101248224,left,1
9,1772993483.6263354,317.3372567758819,223.42293850354645,left,1
9,1772993483.6872518,316.5760585943377,224.02319593293842,left,1
9,1772993483.744271,317.207031183214,223.55895120539293,left,1
9,1772993483.8024602,317.2023505763834,223.3181836047055,left,1
9,1772993483.865503,317.0048110721484,223.42929364671002,left,1
9,1772993483.926244,316.6326939247832,223.6116726006847,left,1
9,1772993483.9730334,316.0172323216668,224.19564983879218,left,1
9,1772993484.0530052,316.5380783456368,224.2649011947792,left,1
9,1772993484.1030684,316.0769493328215,223.96482698548323,left,1
9,1772993484.1695561,316.30236543099176,224.08394360797695,left,1
9,1772993484.2182252,316.78545749712043,224.3880862728184,left,1
9,1772993484.2805712,316.6957968981746,224.51520077797326,left,1
9,1772993484.3491662,316.26849895189304,224.37388010270925,left,1
9,1772993484.4156482,315.5150781003839,225.29073984293657,left,1
9,1772993484.4529965,315.7736365513924,225.70618504803488,left,1
9,1772993484.535341,313.7104053805425,226.31318303657238,left,1
9,1772993484.5811996,315.8482731050345,226.13364727921882,left,1
9,1772993484.6546907,316.6537430683429,226.01850147025345,left,1
9,1772993484.6968162,314.0535648107323,226.9519318758044,left,1
9,1772993484.76261,315.61999289034566,225.97590174785813,left,1
9,1772993484.8257084,314.9194940557406,224.40297326154447,left,1
9,1772993484.8849862,314.958578910251,221.99495492402872,left,1
9,1772993484.9418414,314.2745522533771,219.30866881623365,left,1
9,1772993485.0130217,311.1695805951903,215.2996906543642,left,1
9,1772993485.0606124,307.9268032887548,211.13415208487925,left,1
9,1772993485.12549,304.35170727842865,207.22010173218976,left,1
9,1772993485.1738832,300.1632765643228,203.17366126666982,left,1
9,1772993485.259974,296.7463919945019,199.17427828008246,left,1
9,1772993485.3010483,293.91157726213083,196.05448094662614,left,1
9,1772993485.3724356,291.2548801646515,193.61453671250695,left,1
9,1772993485.4127781,289.15804437076355,190.731350582802,left,1
9,1772993485.4816122,286.19935161635465,188.62533054468855,left,1
9,1772993485.543652,283.01694678524245,187.89510360788003,left,1
9,1772993485.608625,279.93859290635055,187.0679512943667,left,1
9,1772993485.6552825,276.9121570560662,186.87292447840224,left,1
9,1772993485.7185287,274.0641368850069,186.5290075251761,left,1
9,1772993485.799572,271.5169237508772,186.10241237338204,left,1
9,1772993485.8480225,269.3553629907607,185.7717207852353,left,1
9,1772993485.8948483,268.3804136867904,186.4730088581651,left,1
9,1772993485.9639423,269.4150653812637,187.1930864733463,left,1
9,1772993486.0220618,274.7385831435531,185.62216063034566,left,1
9,1772993486.0942473,278.8368556356436,183.9346925955536,left,1
9,1772993486.1463385,283.1736069116596,182.6936658228351,left,1
9,1772993486.1972013,286.1928192373278,181.37806396513662,left,1
9,1772993486.2672675,288.23053452945726,180.45606983202384,left,1
9,1772993486.3307738,291.00438211904157,179.64661782084517,left,1
9,1772993486.37944,293.59452761737225,178.99427142798072,left,1
9,1772993486.4387107,295.99821742491554,177.9468378964613,left,1
9,1772993486.513719,297.3477540023126,177.50313291213214,left,1
9,1772993486.5676901,298.9350195888876,177.05992933071434,left,1
9,1772993486.6117222,299.9939898111939,176.4612879512118,left,1
9,1772993486.679931,300.64333297363044,176.22963551029005,left,1
9,1772993486.7508972,298.3291981789537,177.55825669374727,left,1
9,1772993486.824179,295.57382200795814,178.90463079694905,left,1
9,1772993486.8548148,292.94854201458935,180.14327610542773,left,1
9,1772993486.9235232,291.8908987378063,180.84544423228738,left,1
9,1772993486.9868457,290.93054906934395,180.79871322516345,left,1
9,1772993487.0526197,290.39400525337396,180.9056079018339,left,1
9,1772993487.0948057,291.2614771571513,180.93592741657642,left,1
9,1772993487.1643233,292.274941256449,181.81422101598588,left,1
9,1772993487.2229834,293.723581392053,182.35018422091966,left,1
9,1772993487.306436,295.93883862405016,183.30827852418997,left,1
9,1772993487.3572073,297.0087285894692,183.97072189051494,left,1
9,1772993487.4120667,297.64639926305654,183.3419939100658,left,1
9,1772993487.480318,297.01860280246285,183.65124012350532,left,1
9,1772993487.5311613,298.2974104607746,183.94998308014567,left,1
9,1772993487.572681,300.4160584285644,185.7074000119668,left,1
9,1772993487.6570396,302.9711842819921,187.33941059586417,left,1
9,1772993487.6999836,305.7341929605527,188.94630306528217,left,1
9,1772993487.7784824,308.1789992052867,190.1741430375946,left,1
9,1772993487.815407,310.8050824760529,191.81105530345275,left,1
9,1772993487.8809526,312.657883164831,193.18445098450087,left,1
9,1772993487.9468749,313.7768206581759,194.10635483294908,left,1
9,1772993488.006605,314.0681744566731,195.25014560240618,left,1
9,1772993488.0538075,313.74434247917964,195.87616405974694,left,1
9,1772993488.1353145,313.20550365034956,196.33528038317482,left,1
9,1772993488.1807463,311.8630803274168,196.48908117088388,left,1
9,1772993488.25861,310.2486358551415,196.62207171125834,left,1
10,1772993489.2860906,308.6191438238759,196.7471434402682,right,0
10,1772993489.3481565,307.3626415372455,196.7492252426277,right,0
10,1772993489.383879,306.71736443284533,196.94477726441207,right,0
10,1772993489.4392233,306.42476146366226,197.0632923687791,right,0
10,1772993489.494176,305.4707267817618,196.56134826214878,right,0
10,1772993489.5764592,304.6344647250629,196.38547858161786,right,0
10,1772993489.6441324,303.95835980427603,196.1794587645713,right,0
10,1772993489.6694307,303.93363023193086,195.8712708397975,right,0
10,1772993489.7524378,304.1579137348616,196.20800782705965,right,0
10,1772993489.7998433,304.2944102587392,196.21892224231732,right,0
10,1772993489.8662906,304.4499509037787,196.77047287511454,right,0
10,1772993489.9118528,304.37229064114416,196.82684690408485,right,0
10,1772993489.9741704,304.4339746654482,196.94798688085422,right,0
10,1772993490.0516074,304.4140362274916,196.96004693503107,right,0
10,1772993490.102866,304.6580401141805,196.40573683258845,right,0
10,1772993490.1481426,304.78062957998293,196.66680902765364,right,0
10,1772993490.2130234,304.68629766986476,196.54999062136514,right,0
10,1772993490.2796266,304.65557514122554,196.72319066951098,right,0
10,1772993490.347282,304.63568059498925,196.73610213058842,right,0
10,1772993490.391358,304.32983136114393,196.80654031430277,right,0
10,1772993490.4539678,304.2720672126825,196.7087223910963,right,0
10,1772993490.5235693,304.311124696506,196.91268384359333,right,0
10,1772993490.581987,304.15426896463214,196.85258524359497,right,0
10,1772993490.6369832,303.92170719176755,196.68710885489722,right,0
10,1772993490.6961908,303.989637779416,196.62980395582161,right,0
10,1772993490.764754,304.03180222941717,196.7647947193792,right,0
10,1772993490.8290827,303.9703836752968,197.13511355648103,right,0
10,1772993490.869311,303.828113383889,197.20745077091254,right,0
10,1772993490.959795,303.93742131402485,196.97256025289175,right,0
10,1772993490.9988377,303.51620568758483,197.3826658285539,right,0
10,1772993491.0639117,303.2951665277853,197.93791134100442,right,0
10,1772993491.1108236,303.4755740377649,197.79333075846006,right,0
10,1772993491.1752093,303.813972962698,197.70540366747838,right,0
10,1772993491.2431712,303.5302523689274,197.7672577034167,right,0
10,1772993491.301379,303.5900447319033,198.12553425614425,right,0
10,1772993491.3494682,303.39721226394664,198.16029064646,right,0
10,1772993491.4185665,303.34652514279185,197.99230437750003,right,0
10,1772993491.4808695,303.1710712136048,198.1528264360093,right,0
10,1772993491.549124,303.2454237950574,198.77532356241124,right,0
10,1772993491.8488538,302.48415313745795,200.26981025854073,right,0
10,1772993491.9032528,302.7211704408244,198.89741853427483,right,0
10,1772993491.9623752,302.5124416443774,198.41596042842622,right,0
10,1772993492.0209086,302.5924266870659,198.17427069980477,right,0
10,1772993492.1521735,301.92818626736647,197.95590824507815,right,0
10,1772993492.2021258,302.2224360524121,198.12981630935158,right,0
10,1772993493.5968008,302.7192394703877,201.3106150850994,right,0
10,1772993494.1252093,301.62246189870336,202.6747409154114,right,0
10,1772993494.2036998,301.8561828276986,201.37854087645633,right,0
10,1772993494.258799,301.3889126385137,200.40833580669653,right,0
10,1772993494.3034227,300.87515666513946,200.2516068230682,right,0
