stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1773344583.0464404,195.67143884247582,180.21247481071464,left,1
7,1773344583.1207767,193.20689009991906,180.6630741045684,left,1
7,1773344583.2007022,191.84351920704614,180.8749297670013,left,1
7,1773344583.2922325,191.33446693194253,181.2513561374835,left,1
7,1773344583.3939917,191.91911964280808,181.78297463219712,left,1
7,1773344583.4493456,192.89382675089482,181.81755432582707,left,1
7,1773344583.505035,194.42263371228006,182.12631903348452,left,1
7,1773344583.5718682,196.14310468720691,182.07385889445595,left,1
7,1773344583.6290138,197.78026665143548,182.07279434057983,left,1
7,1773344583.6505942,199.12280934388863,181.9404816046531,left,1
7,1773344583.7377846,200.3171590407814,181.77621313423958,left,1
7,1773344583.805957,201.54805451870715,181.57610862547784,left,1
7,1773344583.861785,202.62003907108758,181.38209019359726,left,1
7,1773344583.9139233,203.41900487270624,181.34959865961537,left,1
7,1773344584.018293,204.1079611511628,181.25088373037616,left,1
7,1773344584.0680277,204.74414757082462,181.40772494800353,left,1
7,1773344584.142102,205.33258664124966,181.44457832054772,left,1
7,1773344584.204285,205.82055151172733,181.56485318587113,left,1
7,1773344584.2808883,206.4679870349661,181.44353570607836,left,1
7,1773344584.349237,207.0725250090656,181.1983708743306,left,1
7,1773344584.3908353,207.5774871734081,181.11801849627807,left,1
7,1773344584.433413,208.02536384029975,181.18495237126538,left,1
7,1773344584.5199625,208.4428672299611,180.88920743044966,left,1
7,1773344584.5830019,208.76855923568172,180.890845625262,left,1
7,1773344584.6900058,209.0347191443143,180.8250871709946,left,1
7,1773344584.771761,209.3444444626628,180.66710792851228,left,1
7,1773344584.8093655,209.51956874668946,180.66469308657514,left,1
7,1773344584.8732326,209.8357402714512,180.49846013142508,left,1
7,1773344584.9008832,210.15210563137657,180.45066509100104,left,1
7,1773344585.0378256,210.34873789664823,180.2679608908433,left,1
7,1773344585.1200707,210.57204638789128,180.01751252693762,left,1
7,1773344585.155882,210.8934384040238,180.03684552122849,left,1
7,1773344585.201734,211.07811168743382,179.95701846843778,left,1
7,1773344585.2956405,211.21047861524352,179.9909761033405,left,1
7,1773344585.3352969,211.3276040026422,180.0783518363207,left,1
7,1773344585.3961756,211.43776952438805,179.97382499034222,left,1
7,1773344585.4781327,211.54179989822657,180.15168429169069,left,1
7,1773344585.533702,211.6244978161332,180.13102255316383,left,1
7,1773344585.5954757,211.81858678172097,180.075688422035,left,1
7,1773344585.6598384,211.94988848871031,180.16880096215655,left,1
7,1773344585.7281353,212.02126060787464,180.08341520558983,left,1
7,1773344585.784208,212.17821122922675,180.18412981945986,left,1
7,1773344585.8518639,212.28295365403994,180.11097742628283,left,1
7,1773344585.922345,212.5105497803146,180.04203659004705,left,1
7,1773344585.9983668,212.68938650881375,180.16451943937977,left,1
7,1773344586.076127,212.76726807472184,179.89200046672846,left,1
7,1773344586.1275263,212.93088467906162,180.10550209888476,left,1
7,1773344586.1849222,213.0115756987944,180.78550069933328,left,1
7,1773344586.2348645,213.2375858306536,180.6038292968583,left,1
7,1773344586.3504503,213.5482735442906,179.8331559612937,left,1
7,1773344586.4396162,214.13646229551966,178.59596176830456,left,1
8,1773344587.5713387,214.93661446837626,177.263293766305,right,0
8,1773344587.6172311,224.18343474547888,173.98410331209013,right,0
8,1773344587.6567175,229.7984420423557,172.2110373198957,right,0
8,1773344587.7416744,232.89396619587242,171.23293686032122,right,0
8,1773344587.7993371,234.8279416071719,170.6286455161561,right,0
8,1773344587.8721876,235.86168806000626,170.2981822590345,right,0
8,1773344587.9605665,236.4727425112967,170.2247101366707,right,0
8,1773344588.0215201,236.92130496112372,170.23475684524703,right,0
8,1773344588.0578773,237.66416145567814,170.17125228524878,right,0
8,1773344588.3298514,257.7452545727028,172.37534804983034,right,0
8,1773344588.398327,267.2675934174498,170.96526772882396,right,0
8,1773344588.4661005,277.6245086871886,169.97198671761663,right,0
8,1773344588.5031128,288.5568936278405,169.53513790764518,right,0
8,1773344588.5802393,299.5039085155715,169.45977731703584,right,0
8,1773344588.6861596,310.1604635480636,169.91327273940362,right,0
8,1773344588.7695613,320.62753957292995,170.33103497085165,right,1
8,1773344588.8052468,330.6562699900959,171.1063684419226,right,1
8,1773344588.8584244,339.9022985235986,171.72130187722632,right,1
8,1773344588.9518566,348.2558894596181,172.3259970687186,right,1
8,1773344589.0552564,355.6037549282123,173.25261823787423,right,1
8,1773344589.087825,361.9030023160583,173.96502537998037,right,1
8,1773344589.142553,367.11028741258417,174.89707801027583,right,1
8,1773344589.2002125,371.50495418583176,175.7444271879404,right,1
8,1773344589.250466,375.25841379567873,176.3964377306109,right,1
8,1773344589.3101819,378.6379553818995,177.1086771525267,right,1
8,1773344589.4077644,381.85212442542877,177.69622950776358,right,1
8,1773344589.4541934,384.8227416352378,178.15426400318108,right,1
8,1773344589.554545,387.3497622296778,178.64734527477242,right,1
8,1773344589.5985365,389.0966966322403,178.82701419000995,right,1
8,1773344589.668148,390.33112741537934,179.0596001994918,right,1
8,1773344589.7251,390.879236751962,179.300086406011,right,1
8,1773344589.763477,390.86558678994675,179.0477791232697,right,1
8,1773344589.828236,390.296160240472,179.00693724172305,right,1
8,1773344589.916919,389.5652449724082,178.81084226141564,right,1
8,1773344590.0420923,388.8386724351051,178.7810781870496,right,1
8,1773344590.0794845,388.0792288516881,178.7869593664534,right,1
8,1773344590.126817,387.5678376039816,178.74598085668845,right,1
8,1773344590.1808836,386.9942517567249,178.74650494925476,right,1
8,1773344590.2734337,386.50729324153497,178.63577394886192,right,1
8,1773344590.3283215,386.0754468067374,178.42318857433423,right,1
8,1773344590.4158747,385.586697222226,178.29598124457613,right,1
8,1773344590.4646697,384.99419667806217,178.0181035019947,right,1
8,1773344590.5171554,384.4803406386732,177.75263837683156,right,1
8,1773344590.592192,384.1244058602547,177.47850239102814,right,1
8,1773344590.6620426,384.01380062064504,177.43218734159933,right,1
8,1773344590.737383,384.4197000501214,177.82303234514512,right,1
8,1773344590.803581,385.3142162703072,178.24585988865448,right,1
8,1773344590.8531775,386.606405433571,178.8971253081927,right,1
8,1773344590.9472163,388.0534901717637,179.61536811857042,right,1
8,1773344591.0146506,389.47698088284335,180.01117185991177,right,1
8,1773344591.0510411,390.6282249676943,180.46294186259013,right,1
8,1773344591.1373699,391.7324830763197,180.7001573905033,right,1
8,1773344591.188344,392.6443009419832,180.9529582419802,right,1
8,1773344591.2647026,393.32631597778754,181.22419804089125,right,1
8,1773344591.332741,393.60761057055925,181.15070382209336,right,1
8,1773344591.4155195,393.6893603486832,181.50398163468668,right,1
8,1773344591.4415202,393.36823657053804,181.43393957895654,right,1
8,1773344591.507963,393.02971727191266,181.33779409100185,right,1
8,1773344591.624612,392.536118021839,181.27363916975003,right,1
8,1773344591.6665802,392.06658353282995,181.17375381435002,right,1
8,1773344591.7447276,391.65054277106515,181.37652859476236,right,1
8,1773344591.7805946,391.4288403721117,181.3226193510713,right,1
8,1773344591.8388648,391.2694166500248,181.33624758262764,right,1
8,1773344591.9248028,391.3721739768313,181.34290703498917,right,1
8,1773344591.992843,391.8146328162745,181.31264481761215,right,1
8,1773344592.1116936,392.27898049542875,181.52422133575772,right,1
8,1773344592.163996,392.6112191688393,181.45038752252395,right,1
8,1773344592.2117481,392.7600908763036,181.7604661255749,right,1
8,1773344592.2325978,392.7995313934579,181.59671775517893,right,1
8,1773344592.3580105,392.76655050111384,181.45700392733832,right,1
8,1773344592.4101784,392.8227232694183,181.51525002486002,right,1
8,1773344592.4771824,393.27481377122126,181.45896767238673,right,1
8,1773344592.5626543,394.1392122983773,181.69307183420597,right,1
9,1773344593.6283543,394.91070938586233,181.58442048547232,left,0
9,1773344593.71286,351.6316406278553,180.76635091494063,left,0
9,1773344593.8508713,307.4742332773951,180.1304794156213,left,1
9,1773344593.8986971,298.8522363470523,177.02202677748556,left,1
9,1773344593.933717,294.10629191199115,174.6850574971554,left,1
9,1773344594.0156772,291.6024515998314,173.1191464520286,left,1
9,1773344594.0411453,290.32729127239884,172.19953371624888,left,1
9,1773344594.107837,288.80792795557795,171.67188564265217,left,1
9,1773344594.2103152,287.52082473599324,171.29396047189502,left,1
9,1773344594.2623804,285.7351991567815,171.14394658800762,left,1
9,1773344594.299865,283.30752345525053,171.14057461021423,left,1
9,1773344594.3905907,279.65903952481045,171.0954895949249,left,1
9,1773344594.4640777,274.5337354824644,171.4084030709198,left,1
9,1773344594.5479033,267.91401417766224,171.98830985555236,left,1
9,1773344594.5956554,260.4440734846247,172.97143993097058,left,1
9,1773344594.6321368,252.01964538472015,173.69452148269124,left,1
9,1773344594.7101326,243.58413830505083,174.71225484365527,left,1
9,1773344594.760141,236.113699383177,175.9001543054241,left,1
9,1773344594.869844,229.29489046730853,177.08793136651863,left,1
9,1773344594.9031184,223.60465187071713,178.38645499453276,left,1
9,1773344595.0080519,218.89484678649276,179.41322503987152,left,1
9,1773344595.0362012,215.20257732238395,180.25748797955038,left,1
9,1773344595.090656,212.77446997741473,181.1459568303938,left,1
9,1773344595.2200778,211.0249843393541,181.57700032962055,left,1
9,1773344595.278192,210.08486212460855,181.93525182588513,left,1
9,1773344595.3280432,209.68615172605908,182.27281014551886,left,1
9,1773344595.4018738,209.4541982072663,182.42652521389823,left,1
9,1773344595.4546974,209.49786911356875,182.6098801246768,left,1
9,1773344595.5807524,209.51972824304357,182.74340438553605,left,1
9,1773344595.6373765,209.9136733410898,182.80125675027915,left,1
9,1773344595.6749501,210.2108268379058,182.81099601641506,left,1
9,1773344595.7548587,210.6195235990814,183.0700652841044,left,1
9,1773344595.8186002,211.093505236109,183.1381741191931,left,1
9,1773344595.8745317,211.95546379840368,183.05032256996557,left,1
9,1773344595.93258,213.1847597548723,182.88773062083675,left,1
9,1773344595.999462,214.77336195643898,182.7468830242965,left,1
9,1773344596.1953342,223.4768079013408,185.20844630874853,left,1
9,1773344596.2795243,229.92166671101933,182.85853317068614,left,1
9,1773344596.2970486,235.87051635351588,180.86889340094683,left,1
9,1773344596.3834844,242.6000640235353,179.3331566429851,left,1
9,1773344596.46886,249.56336254131844,177.8741306648682,left,1
9,1773344596.5221486,256.40235010535747,176.87499242937747,left,1
9,1773344596.6218472,263.6961395248844,176.14548686692825,left,1
9,1773344596.6450603,271.7789378348037,175.81856977671214,left,1
9,1773344596.7296374,280.75915652412436,176.02400758105415,left,1
9,1773344596.782502,290.9055679196016,176.40910478972137,left,1
9,1773344596.8742244,301.366623375052,177.1074929031297,left,1
9,1773344596.9422817,311.6401934464179,177.84938477233436,left,1
9,1773344596.9963698,322.1253407382609,178.613087360593,left,0
9,1773344597.0321045,332.70179135701903,179.09357053311606,left,0
9,1773344597.123969,343.303105301272,180.00235852165187,left,0
9,1773344597.2058132,353.7715009371109,181.26923566200236,left,0
9,1773344597.2742515,363.5366905402939,182.36975100718678,left,0
9,1773344597.3295078,371.86425980757474,183.93534223486625,left,0
9,1773344597.3971891,378.442707495873,185.04779343753842,left,0
9,1773344597.4555845,382.9677805644183,185.70849841207138,left,0
9,1773344597.5078526,385.793949588651,185.9455950341813,left,0
9,1773344597.6044111,387.204081240007,186.1982936431284,left,0
9,1773344597.654134,387.3379120008401,186.0859760027716,left,0
9,1773344597.7348824,385.8713827595861,185.62390787491734,left,0
9,1773344597.807199,382.9793375292868,184.59207047873457,left,0
9,1773344597.8751721,378.8119769072205,183.591169678293,left,0
9,1773344597.9111552,373.1044827446741,182.545386506988,left,0
9,1773344597.9723287,365.0671177473904,181.34734737507904,left,0
9,1773344598.037261,354.23659175439127,180.321934387877,left,0
9,1773344598.1204712,342.38718057753715,179.04309349405435,left,0
9,1773344598.1734867,330.6068055694227,178.3515848943452,left,0
9,1773344598.2617378,318.48063912778645,177.96723088198064,left,1
9,1773344598.3171682,306.08245467418163,177.89455094679093,left,1
9,1773344598.3636909,293.64140471979215,177.69207209792074,left,1
9,1773344598.4493568,281.7572671482815,177.73390914467774,left,1
9,1773344598.5318272,270.68274545132243,178.10373087804197,left,1
9,1773344598.610011,260.4655585256763,179.0371116881411,left,1
10,1773344599.6740658,251.03015756413623,180.00013528375868,right,0
10,1773344599.7525513,246.43214330557157,180.8006457454505,right,0
10,1773344599.8057399,244.52038598944648,181.34088473120585,right,0
10,1773344599.8462367,244.0732926898593,181.62797787546668,right,0
10,1773344599.9239342,244.40978524526324,181.3504306004021,right,0
10,1773344599.9651146,245.7520326461814,180.92363211664994,right,0
10,1773344600.03408,247.69247172393932,180.55833404751684,right,0
10,1773344600.1484473,250.052813661805,180.47731972630064,right,0
10,1773344600.2052772,253.1496928052373,180.27134914931798,right,0
10,1773344600.261467,255.95711075760525,180.14266388259614,right,0
10,1773344600.3293366,258.7529438227272,180.34461760903767,right,0
10,1773344600.4520447,267.6689597090431,181.43156001228823,right,0
10,1773344600.5214534,275.5599329543321,179.58065498625479,right,0
10,1773344600.5710692,284.737989954484,178.08002694103266,right,0
10,1773344600.654568,295.0243758513525,177.02849654944626,right,0
10,1773344600.7520616,306.01525112116303,175.9582173144334,right,0
10,1773344600.789422,317.02754972054936,175.51800595018346,right,0
10,1773344600.8506973,327.5525428633355,175.13187366898705,right,1
10,1773344600.9308023,337.2912440407552,174.90942968234927,right,1
10,1773344600.972063,345.98853731800784,175.14461811366982,right,1
10,1773344601.0671837,353.59527922063864,175.50822663297242,right,1
10,1773344601.1181026,360.1844288849222,176.32663550370924,right,1
10,1773344601.163886,366.08076231142206,177.28556794162984,right,1
10,1773344601.253679,371.0507187393923,178.62450810811754,right,1
10,1773344601.3335698,375.02057101414323,179.8552335056176,right,1
10,1773344601.4146433,377.8458905821187,180.88748206809225,right,1
10,1773344601.4674332,379.56290086538456,181.92485412427823,right,1
10,1773344601.5120587,380.3952661539963,182.5288689641299,right,1
10,1773344601.562591,380.6215133300931,182.80429247070208,right,1
10,1773344601.6536121,380.3250976342863,182.99697119622738,right,1
10,1773344601.7435904,379.5282403432671,182.8526235975582,right,1
10,1773344601.7960012,378.4757744671907,182.61761206136697,right,1
10,1773344601.8333051,377.2510301710371,182.23331690875622,right,1
10,1773344601.9203424,376.12996380574725,181.70353975920636,right,1
10,1773344601.9849079,375.07780738501083,181.36691316979383,right,1
10,1773344602.0753043,374.1139756907721,181.03639946590218,right,1
10,1773344602.132793,373.45037699161173,180.95244118100615,right,1
10,1773344602.1831522,372.9545920396936,180.68457525090105,right,1
10,1773344602.2575595,372.48990686566185,180.47284308144884,right,1
10,1773344602.342045,372.064998959485,180.54486231249234,right,1
10,1773344602.376707,371.6257059186598,180.4146329178909,right,1
10,1773344602.4589853,371.0906838661373,180.419000888735,right,1
10,1773344602.5146391,370.4320821336472,180.17090221933722,right,1
10,1773344602.6025856,369.7288476688602,180.15444829876543,right,1
10,1773344602.6552742,369.05835276025164,180.05098273047997,right,1
10,1773344602.7012215,368.35271032558455,179.8884585958075,right,1
10,1773344602.8001344,367.859602879921,179.83690644868324,right,1
10,1773344602.833499,367.34958588566747,179.66674805622165,right,1
10,1773344602.912447,366.88259088686925,179.60634956920663,right,1
10,1773344603.0074027,365.9055791598071,180.75365787842583,right,1
10,1773344603.0988867,365.06028263693486,180.61075729643838,right,1
10,1773344603.2056797,364.78015990808865,180.08892427990162,right,1
10,1773344603.2628422,364.58539483401336,179.62392017310455,right,1
10,1773344603.3320582,364.35020616920684,179.26173003355024,right,1
10,1773344603.4116788,364.1194399551862,178.72178354167556,right,1
10,1773344603.4479463,363.8053233359047,178.43254045429,right,1
10,1773344603.5494218,363.51837848030254,178.0602582203279,right,1
10,1773344603.5940943,362.94041246415804,177.68138884943306,right,1
10,1773344603.6443076,362.342972148905,177.34168166781413,right,1
10,1773344603.7317095,361.6985704597531,177.02339927473633,right,1
10,1773344603.7859788,361.1063325224339,176.90201220583302,right,1
10,1773344603.8658187,360.55494560110685,176.56066208881964,right,1
10,1773344603.9586377,359.81764524762696,176.00041626574296,right,1
10,1773344604.0157354,358.02926894178904,174.73930577446043,right,1
10,1773344604.069031,355.6968338260109,173.0395496130527,right,1
10,1773344604.151787,352.6769458156261,171.3952828073824,right,1
10,1773344604.2228842,349.72814167150455,169.55565265562083,right,1
10,1773344604.2960744,347.1817961967504,169.11963102666107,right,1
10,1773344604.348684,345.97363383987636,168.51910642056208,right,1
10,1773344604.4182332,345.65625137936524,168.3735709385189,right,1
10,1773344604.4983518,345.41674048216015,169.00682574487405,right,1
10,1773344604.565867,344.63978046483317,169.36814879165098,right,1
10,1773344604.601688,343.01903673593114,170.11123008004432,right,1
10,1773344604.6903958,340.2621765886778,170.91578589958908,right,1
