stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772977538.5559266,257.9130706658303,151.4176923634853,left,1
7,1772977538.6342623,258.02850798787705,151.06348468078647,left,1
7,1772977538.715021,258.16302688134925,151.0582812381594,left,1
7,1772977538.7637477,258.55837521084084,150.80739859061293,left,1
7,1772977538.8279374,259.4471718855377,150.5063746173194,left,1
7,1772977538.8914847,260.3756120912836,150.42040287250347,left,1
7,1772977538.9556956,261.3206934876803,150.26815988298694,left,1
7,1772977539.0204747,261.9831135718562,150.36600495384002,left,1
7,1772977539.1047308,262.4207702427231,150.37875595692316,left,1
7,1772977539.1666985,262.5995126217081,150.38343624474714,left,1
7,1772977539.2300868,262.5572974472924,150.4272732031471,left,1
7,1772977539.288496,262.5243526810219,150.21072946143906,left,1
7,1772977539.367319,262.5239049740917,150.23477774949527,left,1
7,1772977539.4319046,262.47847643782416,150.14468611533437,left,1
7,1772977539.524558,262.3261125045402,149.92776339802143,left,1
7,1772977539.5731082,262.13408837064406,150.1084873768866,left,1
7,1772977539.645401,262.08929625358763,149.7932992513883,left,1
7,1772977539.70591,262.2068118524944,149.80684293126512,left,1
7,1772977539.7774062,262.35733143522714,149.77321365365654,left,1
7,1772977539.8303752,262.53664083501326,149.5558223419742,left,1
7,1772977539.931678,262.727907962922,149.75738580783343,left,1
7,1772977539.9760644,262.8271531029485,149.57562022066196,left,1
7,1772977540.049005,262.9028844215835,149.64807045850802,left,1
7,1772977540.1027374,262.98343368639735,149.786238744221,left,1
7,1772977540.1744468,263.23307778996343,149.50189709327333,left,1
7,1772977540.2185469,263.2918753299839,149.70993532932826,left,1
7,1772977540.2956386,263.08495719872275,149.7709082495989,left,1
7,1772977540.3746448,262.5825325467727,149.77236836742293,left,1
7,1772977540.428691,261.976035488757,149.8007577514108,left,1
7,1772977540.622006,260.4697488669875,151.21031701445366,left,1
7,1772977540.700873,260.75814708020226,150.281484817742,left,1
7,1772977540.7724204,261.3112320896741,149.72350228743477,left,1
7,1772977540.8267574,261.84565343837477,149.3343630606933,left,1
7,1772977540.90506,262.5374869726928,149.23436741679927,left,1
7,1772977540.9684436,263.048268855979,149.25392878443014,left,1
7,1772977541.0340493,263.43002027354834,149.13283403152235,left,1
7,1772977541.1232338,263.55316597272275,149.05290674825912,left,1
7,1772977541.170532,263.5360583665926,148.80914025104286,left,1
7,1772977541.2383678,263.3354419352388,148.5082340514436,left,1
7,1772977541.2981443,262.9692743469343,148.36313211177435,left,1
7,1772977541.361779,262.6570353418032,148.0219382956901,left,1
7,1772977541.426312,262.5803227370643,147.86591604443066,left,1
7,1772977541.5223105,262.6338007894554,147.42158820087715,left,1
7,1772977541.5694804,262.6396684436439,147.0057096115053,left,1
7,1772977541.656662,262.74744089772935,146.94935243316294,left,1
7,1772977541.7028549,262.7061610718407,146.55692892663362,left,1
7,1772977541.7587786,262.55362141727437,146.5626172864001,left,1
7,1772977541.8188882,262.5078770434799,146.39007681867844,left,1
7,1772977541.900574,262.32199307179104,146.32628756917336,left,1
7,1772977542.042917,261.8962201350668,146.21726721618663,left,1
7,1772977542.0893404,261.4288919015967,146.5894776469117,left,1
7,1772977542.1788824,260.96249490047956,146.7639359167603,left,1
7,1772977542.2334082,260.4741133038131,146.92443458625002,left,1
7,1772977542.2992609,260.2485106458621,146.9745099567671,left,1
7,1772977542.3927941,260.0791944307301,146.90756592889423,left,1
7,1772977542.440599,260.1178016926178,146.93364420974132,left,1
7,1772977542.513124,260.0089538732367,147.02456869747567,left,1
7,1772977542.5816722,259.24245575900056,147.06005181113676,left,1
7,1772977542.6801481,258.72499158284177,147.1203065230834,left,1
7,1772977542.7190473,258.4967251437969,147.09296810116695,left,1
8,1772977543.7577722,258.49563411581914,147.20407454661324,right,0
8,1772977543.9455264,259.79135396608723,148.16395495710998,right,0
8,1772977543.9953752,259.92801138477927,147.5214982412948,right,0
8,1772977544.0886748,260.07161624859214,146.92376549140775,right,0
8,1772977544.1369636,259.9375215985205,146.85973281321623,right,0
8,1772977544.211185,259.3554603468076,146.93258182202396,right,0
8,1772977544.2688398,258.96395446125837,146.88822951313625,right,0
8,1772977544.3349683,258.56674013891325,146.95698918340665,right,0
8,1772977544.3972871,258.257890000096,146.87571423910893,right,0
8,1772977544.4617944,258.1328307712978,146.85962329901957,right,0
8,1772977544.5552442,258.01187314539584,146.93911134360852,right,0
8,1772977544.6094098,257.7672938701477,146.90644432996882,right,0
8,1772977544.6706636,257.3377452490906,147.0959339731644,right,0
8,1772977544.7406445,256.8122182248938,147.0382433291501,right,0
8,1772977544.795473,256.6083750938718,147.10657369829573,right,0
8,1772977544.8667939,256.37970324846174,147.11236817680214,right,0
8,1772977544.955424,256.2509146004443,146.99586729432593,right,0
8,1772977545.0027983,257.18018743214157,146.96355774537,right,0
8,1772977545.074564,258.07995160113063,146.99198371491,right,0
8,1772977545.13329,258.45021247679165,146.93563975287177,right,0
8,1772977545.1962535,258.6657978046785,146.96147540445745,right,0
8,1772977545.2852397,258.7394742577583,146.79997217199576,right,0
8,1772977545.3528934,258.7279306178874,146.68789937222823,right,0
8,1772977545.4235084,258.768219704961,146.82788873985305,right,0
8,1772977545.4800406,258.6424877616973,147.01455703541575,right,0
8,1772977545.5492942,258.5018317683465,147.17201165655217,right,0
8,1772977545.6103356,258.3873714914278,147.11820562064028,right,0
8,1772977545.6731505,258.40599467220045,147.03934912311658,right,0
8,1772977545.7674265,258.68238617099604,147.0017524029471,right,0
8,1772977545.818705,259.0047739572363,146.9832181135212,right,0
8,1772977545.8784914,259.11339522761324,147.1108491420385,right,0
8,1772977545.949439,259.1734112820758,146.99027180669526,right,0
8,1772977546.0136166,259.2467515421947,147.05736021994244,right,0
8,1772977546.0610871,259.4031038733149,146.98681385993177,right,0
8,1772977546.1563911,259.65158980201625,146.95725307273398,right,0
8,1772977546.200354,259.73443151182494,147.14829975013453,right,0
8,1772977546.2694306,259.13971438805197,147.18848680045915,right,0
8,1772977546.33167,257.8538138318058,147.39746517292684,right,0
8,1772977546.3959236,256.9304493098257,147.67861086339968,right,0
8,1772977546.4570088,256.2710183041571,147.89700111276636,right,0
8,1772977546.5442162,255.73203389509194,148.18357019738394,right,0
8,1772977546.603041,255.18287268080516,148.49047582814717,right,0
8,1772977546.684534,254.58340448616863,149.1512135593273,right,0
8,1772977546.8707016,253.41635054357297,152.1639596828308,right,0
8,1772977546.959109,252.90697585348755,151.80868102362672,right,0
8,1772977547.011877,252.54587084534447,151.47203894407104,right,0
8,1772977547.0832193,252.19783729602503,151.58923056096165,right,0
8,1772977547.1419973,252.3887257235623,151.71945592385725,right,0
8,1772977547.2076945,252.2090876375065,151.63099663628458,right,0
8,1772977547.2808368,252.16472489085353,151.75767284138988,right,0
8,1772977547.3512144,252.1983855631742,151.72614472808831,right,0
8,1772977547.4185119,252.32230282227954,151.60419155181881,right,0
8,1772977547.4754598,252.54822330713728,151.2444172443237,right,0
8,1772977547.5593014,252.74874523306167,150.69467528708495,right,0
8,1772977547.5971081,252.8860521019952,150.45879468946288,right,0
8,1772977547.66889,252.78937357076745,150.18383508699316,right,0
8,1772977547.8096938,250.7711560333296,150.13876193629014,right,0
8,1772977547.8692205,249.185020280154,150.62316194693034,right,0
8,1772977548.2832494,250.9197738718647,150.5996617089449,right,0
8,1772977548.3595815,251.96607941100945,149.4461299187385,right,0
8,1772977548.4428062,253.27774869030685,148.60742003956096,right,0
8,1772977548.6447768,262.2587348670087,146.1203414996023,right,0
8,1772977548.7210093,264.98781462015637,144.48375389573306,right,0
8,1772977548.7708921,267.80680772961335,143.02411578653653,right,0
9,1772977549.8046865,270.0182528811762,141.88576253985406,left,1
9,1772977549.849283,269.510662574653,141.14601593455697,left,1
9,1772977549.9307153,268.6621317977215,140.7801199748577,left,1
9,1772977549.9933388,268.1682530471387,140.67832837071785,left,1
9,1772977550.0591445,267.3957005160274,140.7115395639346,left,1
9,1772977550.1453748,266.5538624177707,141.00865419948136,left,1
9,1772977550.1857612,266.0676323920686,141.152579261327,left,1
9,1772977550.2573345,265.5721071452021,141.58587109653007,left,1
9,1772977550.317056,264.8174601489377,142.12471983199032,left,1
9,1772977550.3987217,263.94640184009506,142.7444041571898,left,1
9,1772977550.5889006,260.6824460213375,145.95472036747202,left,1
9,1772977550.6528494,260.3100787273045,146.12202121584454,left,1
9,1772977550.7161012,260.13845659917564,146.48763571839834,left,1
9,1772977550.8159099,260.6535535432456,146.93192316687885,left,1
9,1772977550.8580155,261.0709178315138,147.32935653684606,left,1
9,1772977550.92858,261.3960800568184,147.9088092956428,left,1
9,1772977550.9926634,261.6351791620207,148.1496686645439,left,1
9,1772977551.0521512,261.6668817281694,148.17697389770095,left,1
9,1772977551.1303265,261.60775156497783,148.15900187402096,left,1
9,1772977551.1999993,261.4019846181859,147.83993885939793,left,1
9,1772977551.2582827,261.29713864688813,147.62087386861728,left,1
9,1772977551.3387642,261.0546061251446,147.32175832995944,left,1
9,1772977551.385833,260.8671844514539,146.9022251487325,left,1
9,1772977551.4821203,260.8564701862532,146.66259477857056,left,1
9,1772977551.5289917,260.74586605950583,146.16710070564332,left,1
9,1772977551.6059642,259.7077437873148,145.99118487712133,left,1
9,1772977551.6660616,258.8853152177014,145.6633482019686,left,1
9,1772977551.739965,258.3886018503474,145.40893249753614,left,1
9,1772977551.8031936,258.1097190325718,145.125159532091,left,1
9,1772977551.8717148,257.9905849900997,144.90279309169114,left,1
9,1772977551.9255528,257.92169398112037,144.9172383321265,left,1
9,1772977552.0189939,257.958424103516,144.78674417572853,left,1
9,1772977552.0688334,258.1164836002932,144.82298930786632,left,1
9,1772977552.138969,258.3035251089064,144.86316652478325,left,1
9,1772977552.2085533,258.3942183368282,144.87516328919855,left,1
9,1772977552.2483573,258.5301871605442,144.9910212828453,left,1
9,1772977552.3204772,258.597132224305,145.01048362694596,left,1
9,1772977552.3949418,258.78132849840136,145.11066391731748,left,1
9,1772977552.46323,259.04524210636504,145.2584366957274,left,1
9,1772977552.5298066,259.3738280030768,145.2327881908373,left,1
9,1772977552.588604,259.69437584237346,145.3853577289555,left,1
9,1772977552.6600518,259.95892134282644,145.53697292289576,left,1
9,1772977552.7142582,260.0318637309888,146.03552336860562,left,1
9,1772977552.7884645,259.8405720960152,147.0496638975672,left,1
9,1772977552.8740618,259.574812160197,148.0112110353787,left,1
9,1772977552.9220872,259.2030835546631,149.13999860151284,left,1
9,1772977552.9997509,259.31017715916505,149.99461908736035,left,1
9,1772977553.0624232,259.78429202547954,150.58580229042892,left,1
9,1772977553.1267142,259.70071208662563,151.01394151067092,left,1
9,1772977553.1878557,259.4229838620828,151.1942594910583,left,1
9,1772977553.2804582,259.31607593126336,151.37533255010374,left,1
9,1772977553.3318121,258.8889344991877,151.28074247592406,left,1
9,1772977553.3969903,258.3667919434091,151.09537114473414,left,1
9,1772977553.4710057,257.689696442901,150.922633491589,left,1
9,1772977553.520565,256.98602245558436,150.41281604923807,left,1
9,1772977553.5935178,256.60152481978616,150.1184926996112,left,1
9,1772977553.6704354,256.39761380544587,149.61091838893176,left,1
9,1772977553.7438083,256.23408982867767,149.57054406772184,left,1
9,1772977553.7863243,256.24879664012656,149.4009331606038,left,1
9,1772977553.849379,256.27488146918336,149.41957791699218,left,1
9,1772977554.0011032,256.21627546964476,149.39983196290282,left,1
9,1772977554.0601196,256.03717876445285,149.60865680713624,left,1
9,1772977554.1402442,255.80236173254866,149.5220883866499,left,1
9,1772977554.21038,255.71830592502724,149.42490140082538,left,1
9,1772977554.2670264,255.88035947054368,149.5196190326339,left,1
9,1772977554.331615,255.95857304316604,149.4375080376223,left,1
9,1772977554.3989713,255.94307366598753,149.5806257789943,left,1
9,1772977554.4916232,254.6806017374343,149.49015784654696,left,1
9,1772977554.5399044,253.81222685666955,149.63056283231782,left,1
9,1772977554.6196847,253.24760527904078,149.93125422618513,left,1
9,1772977554.6921697,252.98693520721937,149.9147442807062,left,1
9,1772977554.7593296,252.7827197485992,150.09955552991053,left,1
9,1772977554.819919,252.61304310404233,150.0034896121968,left,1
10,1772977555.854547,252.44336144592148,150.02412936607294,right,0
10,1772977555.8665266,252.44281969348063,150.02279575776632,right,0
10,1772977555.910815,252.72236524748484,150.11910843915686,right,0
10,1772977555.9852715,253.19042827324677,149.98629527131882,right,0
10,1772977556.0465055,253.76041708968046,149.90543377900224,right,0
10,1772977556.1082752,254.18653513540008,149.77222659888326,right,0
10,1772977556.1836147,254.51380783050763,149.73185707749403,right,0
10,1772977556.2500927,255.30351174908583,149.69076791776106,right,0
10,1772977556.3268275,255.7981730284554,149.71009692771963,right,0
10,1772977556.3842895,255.87728485955373,149.8844985558017,right,0
10,1772977556.4444385,255.80772009786114,149.90314004382037,right,0
10,1772977556.5151703,255.3965278106698,149.90149210429513,right,0
10,1772977556.5778148,255.22260296569874,149.93021678052142,right,0
10,1772977556.6471539,255.22043082849152,149.87498588038562,right,0
10,1772977556.711728,255.5047362192629,149.8293400923793,right,0
10,1772977556.7754688,255.7124417986964,149.74905058863072,right,0
10,1772977556.840297,255.8925194005069,149.52504413796848,right,0
10,1772977556.9140835,255.859642652267,149.4931799022757,right,0
10,1772977556.9798415,255.78928260063756,149.38293835213202,right,0
10,1772977557.0413723,255.7283798936345,149.18412321025383,right,0
10,1772977557.114553,255.71228580971587,149.04129420050532,right,0
10,1772977557.1840718,255.78877361595647,148.93911959128707,right,0
10,1772977557.2520146,255.78038849818716,148.9441836917229,right,0
10,1772977557.3082433,255.7641155146838,148.9255493309395,right,0
10,1772977557.3820157,255.64186164279465,148.90751656450607,right,0
10,1772977557.4337475,255.40062678181937,148.859063008772,right,0
10,1772977557.5304873,254.74352700903302,148.70675231179396,right,0
10,1772977557.5800931,253.3553142034667,148.9294301102209,right,0
10,1772977557.671993,252.56582676670894,148.82679296908663,right,0
10,1772977557.7172549,252.10712987960545,148.91520553456476,right,0
10,1772977557.7900126,251.76443967092735,149.1359805442496,right,0
10,1772977557.851531,251.27494187872827,149.10254169569038,right,0
10,1772977557.9494412,250.9346161587311,149.27404390016568,right,0
10,1772977557.9939384,250.6837868156,149.24221621894463,right,0
10,1772977558.065108,250.39428621899867,149.17249094810262,right,0
10,1772977558.1166723,250.26762107832303,149.36826316932545,right,0
10,1772977558.1914973,250.09548323048992,149.35455546629254,right,0
10,1772977558.24703,250.1863533538213,149.34714451939954,right,0
10,1772977558.3382225,250.39206790218537,149.30159191793854,right,0
10,1772977558.394916,250.6025182681667,149.25262816254292,right,0
10,1772977558.4438581,250.815678136193,149.41984739007947,right,0
10,1772977558.5081925,251.0029513458271,149.47426523031234,right,0
10,1772977558.582057,251.03316271423455,149.21715153015518,right,0
10,1772977558.633733,250.8648004300544,149.15022290204087,right,0
10,1772977558.7207472,250.86773432297403,149.28248355659315,right,0
10,1772977558.778311,250.93771670462425,149.14982098264971,right,0
10,1772977558.8444571,251.0963908565148,149.20766755296873,right,0
10,1772977558.9095752,251.21791981053974,149.13757221909813,right,0
10,1772977558.9774425,251.44502572055237,149.20185065872937,right,0
10,1772977559.0343914,251.66542470357166,149.39459023837725,right,0
10,1772977559.130134,251.73380453527778,149.36292048671532,right,0
10,1772977559.192256,251.7525027223874,149.4020254396122,right,0
10,1772977559.2598403,251.87704942395976,149.3643105854226,right,0
10,1772977559.321825,252.0279264317196,149.23909111199575,right,0
10,1772977559.3815765,252.13001345790872,149.39955494032978,right,0
10,1772977559.448215,251.89700068949134,149.67069381014514,right,0
10,1772977559.544698,251.57533343981783,149.67610269508367,right,0
10,1772977559.585294,251.21905946940828,149.7268656118012,right,0
10,1772977559.6627743,251.0412760747114,149.69525461335758,right,0
10,1772977559.7132938,251.1745367629909,149.73501623237001,right,0
10,1772977559.8014462,251.58219779631992,149.77359087803285,right,0
10,1772977559.8454251,251.90391538799702,149.77309617721033,right,0
10,1772977559.9461288,252.0799438372904,149.84115205599662,right,0
10,1772977559.9789438,252.20722380969846,149.9065222882855,right,0
10,1772977560.041253,252.421561000907,150.1437398042457,right,0
10,1772977560.3255858,254.9218398300045,151.25845385698221,right,0
10,1772977560.3777654,255.20437571807105,150.69198961918198,right,0
10,1772977560.4590132,255.51256988885044,150.3954635850468,right,0
10,1772977560.5254176,255.8964770224216,150.13154847573512,right,0
10,1772977560.601944,256.33419358649985,149.85479826421303,right,0
10,1772977560.6657703,256.58223764848196,149.64633518869138,right,0
10,1772977560.7462149,256.9055368945091,149.44533895501172,right,0
10,1772977560.8059762,256.92508483201794,149.46165832906172,right,0
10,1772977560.8675852,257.1071093098553,149.42490454333546,right,0
