stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
4,1772998245.725343,290.97816212664765,225.45345578151824,right,0
4,1772998245.7412891,290.0490745525999,225.57137709592513,right,0
4,1772998245.7718594,289.15913070568104,225.6930904253407,right,0
4,1772998245.8033917,288.24050558405315,225.8255435862591,right,0
4,1772998245.8350177,287.26065848348856,225.95144587984385,right,0
4,1772998245.8856404,286.27794660376503,226.13177164930522,right,0
4,1772998245.916744,285.29438179282545,226.33262935005675,right,0
4,1772998245.946628,284.2990160080683,226.51713647081286,right,0
4,1772998245.9805672,283.2809446390207,226.6543675758471,right,0
4,1772998246.0115528,282.31386402462334,226.7661015330571,right,0
4,1772998246.04331,281.4279287053014,226.79270993106473,right,0
4,1772998246.0913742,280.5926550503293,226.85554882546012,right,0
4,1772998246.1238937,279.8197142765355,226.89228799736347,right,0
4,1772998246.1398258,279.1592144301791,226.9976187395802,right,0
4,1772998246.1916022,278.61466928310745,227.08237327621885,right,0
4,1772998246.2237086,278.1831417798254,227.21881006650034,right,0
4,1772998246.240259,277.913201565698,227.37322024400174,right,0
4,1772998246.282185,277.7093162030907,227.56191375193083,right,0
4,1772998246.315714,277.6038207704384,227.75471435986213,right,0
4,1772998246.3472154,277.68238370982164,227.9544143855706,right,0
4,1772998246.379359,277.79951506476016,228.0824289429268,right,0
4,1772998246.4108555,277.89186647904165,228.134975058322,right,0
4,1772998246.4427896,277.9232912741437,228.1496118202715,right,0
4,1772998246.4737144,277.9349539209804,228.149571627075,right,0
4,1772998246.508581,278.0194097000003,228.14322693925772,right,0
4,1772998246.5399017,278.09463455901385,228.16593150962396,right,0
4,1772998246.5891788,278.08563663140444,228.1944470207036,right,0
4,1772998246.619759,278.00116530403795,228.20543831587673,right,0
4,1772998246.652686,277.8429629763681,228.2258770108273,right,0
4,1772998246.6835248,277.71869435076223,228.26801102400128,right,0
4,1772998246.7167904,277.69522570469564,228.30213599825086,right,0
4,1772998246.748246,277.74299525558104,228.35803559675327,right,0
4,1772998246.7801094,277.7411249121377,228.3849669650466,right,0
4,1772998246.8109381,277.7950808310717,228.38596751423302,right,0
4,1772998246.842672,277.8482467713481,228.3734563477732,right,0
4,1772998246.8739753,277.8859240759924,228.3276685886322,right,0
4,1772998246.9243171,277.8482757895896,228.2848133571588,right,0
4,1772998246.9411254,277.8328271680897,228.29311663673178,right,0
4,1772998246.9884624,277.7824660762444,228.3052471564165,right,0
4,1772998247.0069926,277.7627810373482,228.31655722176737,right,0
4,1772998247.0359883,277.72592347470385,228.32105787584607,right,0
4,1772998247.0829859,277.72606540684376,228.34369273179425,right,0
4,1772998247.1144981,277.71906362154766,228.35681874271424,right,0
4,1772998247.1460595,277.74511233674696,228.3474572582018,right,0
4,1772998247.2027154,277.8406785470677,228.30416069525313,right,0
4,1772998247.2164326,277.9906864251156,228.2431174880137,right,0
4,1772998247.2434926,278.18064079794044,228.1494313219708,right,0
4,1772998247.27543,278.35636040039515,227.9978125178529,right,0
4,1772998247.3074517,278.4891984729031,227.81584754489143,right,0
4,1772998247.3386574,278.6340426127946,227.69094323457645,right,0
4,1772998247.3951237,278.7937808228037,227.56793832386356,right,0
4,1772998247.4139304,278.96065036013727,227.49884633782398,right,0
4,1772998247.4347267,279.08065657350426,227.49308183528717,right,0
4,1772998247.4855008,279.1372588427842,227.53000818930707,right,0
4,1772998247.517445,279.0862096757877,227.60268508936548,right,0
4,1772998247.549754,279.06231769390035,227.64894568649282,right,0
4,1772998247.5821965,279.0530293492503,227.64983074502558,right,0
4,1772998247.6124628,279.02693403411075,227.6627929248596,right,0
4,1772998247.6442752,279.02148726372815,227.66907906759886,right,0
4,1772998247.6927397,279.0380747007662,227.65108351844015,right,0
4,1772998247.7066033,279.0499604515632,227.63790181241907,right,0
4,1772998247.7448297,278.9972667677641,227.66698409892604,right,0
4,1772998247.7865374,278.8880252828264,227.72539015875748,right,0
4,1772998247.8221262,278.7822673791685,227.76874392191462,right,0
4,1772998247.8383675,278.65950172388784,227.84740529632504,right,0
4,1772998247.883317,278.135775954987,228.45411177978474,right,0
4,1772998248.0430195,278.0263493054473,229.98219830914448,right,0
4,1772998248.0754523,278.73533167799496,229.09913210346764,right,0
4,1772998248.1075687,279.332970704795,228.4737473742632,right,0
4,1772998248.1383631,279.7457914865977,228.02232120135238,right,0
4,1772998248.1721988,280.05755103331603,227.74449547349698,right,0
4,1772998248.2030241,280.33448408068296,227.55539879929597,right,0
4,1772998248.2558882,280.62880553019687,227.43187800485833,right,0
4,1772998248.2879992,280.94428618677046,227.33677534722653,right,0
4,1772998248.3110874,281.292438411281,227.25023548879247,right,0
4,1772998248.3520432,281.67818292591903,227.10742259668123,right,0
4,1772998248.3806367,282.0975690878268,226.90274892238864,right,0
4,1772998248.4107666,282.50502811651444,226.7869507908111,right,0
4,1772998248.4427357,283.5369730161489,226.60080912347348,right,0
4,1772998248.4966242,285.25274029772646,226.40285855910608,right,0
4,1772998248.5138998,286.6330063307355,226.30969323147195,right,0
4,1772998248.5740647,287.85094179892957,226.31630853074108,right,0
4,1772998248.5913887,288.8910101782347,226.3999800876219,right,0
4,1772998248.6193182,290.03899682349356,226.53227492543692,right,0
4,1772998248.6505408,291.10797832480904,226.65593817456147,right,0
4,1772998248.682949,292.04660919947526,226.71813985481012,right,0
4,1772998248.7146451,292.9111533858961,226.72936089500274,right,0
4,1772998248.747023,293.75461668363727,226.68999614515593,right,0
4,1772998248.7792544,294.4819371854753,226.6524034869593,right,0
4,1772998248.8132956,295.105499133795,226.5191560585452,right,0
4,1772998248.8459897,295.5956999929723,226.40827078814226,right,0
4,1772998248.8782392,295.9318287177072,226.34894482609582,right,0
4,1772998248.9254959,296.1941436173431,226.30938158224197,right,0
4,1772998248.957192,296.37337246190975,226.2649017917524,right,0
4,1772998248.9871635,296.4560478606908,226.2165943114406,right,0
4,1772998249.019524,296.53094454283047,226.185418851879,right,0
4,1772998249.0513647,296.7629400472315,226.132923178498,right,0
4,1772998249.0836198,296.9771663415713,226.1196625069523,right,0
4,1772998249.1156776,297.1580382387807,226.10665296529197,right,0
4,1772998249.1461146,297.31814676528995,226.08807548889197,right,0
4,1772998249.178052,297.4290129065861,226.0381054938357,right,0
4,1772998249.2121565,297.4704135728091,225.99360151651626,right,0
4,1772998249.2630687,297.4183344168788,225.9467226240821,right,0
4,1772998249.2930763,297.29017301340855,225.9766282781236,right,0
4,1772998249.308462,297.11366069281075,226.0088579025431,right,0
4,1772998249.3543522,296.85232727506144,226.03522006073973,right,0
4,1772998249.3757973,296.6219424770974,226.10338263153662,right,0
4,1772998249.4077454,296.39688908855334,226.16901829504747,right,0
4,1772998249.451489,296.0281519162668,226.18890754380095,right,0
4,1772998249.4831233,295.0688923399456,226.46497988699835,right,0
4,1772998249.6429598,289.93318383104946,227.56285586860577,right,0
4,1772998249.6752565,289.41817979936206,227.03076218907117,right,0
4,1772998249.7068849,288.867692547586,226.69072007741974,right,0
4,1772998249.7573924,288.3994027599969,226.49140920404463,right,0
5,1772998250.7930262,287.91979760082233,226.37166589596194,left,1
5,1772998250.8126912,288.57295476288596,226.46285358725976,left,1
5,1772998250.8429933,288.9785789185226,226.53446225916738,left,1
5,1772998250.8752542,289.17726804813503,226.64247224685786,left,1
5,1772998250.906786,289.3718233227775,226.7092586395576,left,1
5,1772998250.9560819,289.5228223872212,226.71549258455244,left,1
5,1772998250.9869845,289.6480363888757,226.62764016285306,left,1
5,1772998251.002298,289.6974323679934,226.52577519115664,left,1
5,1772998251.06699,289.7630448394972,226.51943678675207,left,1
5,1772998251.0839646,289.7648154290889,226.41412636648482,left,1
5,1772998251.1222057,289.7982142086252,226.339383870428,left,1
5,1772998251.162949,289.8629853794232,226.31273276213716,left,1
5,1772998251.1837506,290.18313470299574,226.23850368621294,left,1
5,1772998251.2302306,291.1422561574908,226.16393694378343,left,1
5,1772998251.2471159,291.92997039371323,226.13460808454397,left,1
5,1772998251.290911,292.5855510533666,226.1778029290345,left,1
5,1772998251.3073657,293.1975228012094,226.25356171652714,left,1
5,1772998251.3713872,293.90787677887016,226.25197147205495,left,1
5,1772998251.3882368,294.76437633587676,226.22918485924615,left,1
5,1772998251.419395,295.7281883320436,226.1339937646688,left,1
5,1772998251.452008,296.8697041369215,225.99995192286377,left,1
5,1772998251.4833863,298.116180544897,225.86679358718993,left,1
5,1772998251.515826,299.39513862478975,225.7485946383369,left,1
5,1772998251.5484362,300.80693485944414,225.68192388810468,left,1
5,1772998251.580685,302.3641215479907,225.6755602013931,left,1
5,1772998251.6326084,304.0100233743511,225.74563477348477,left,1
5,1772998251.6547139,305.710769426222,225.79923747725005,left,1
5,1772998251.6767795,307.42018113815504,225.91907343117424,left,1
5,1772998251.723488,309.168718637727,226.065925793934,left,1
5,1772998251.7559109,310.920863140644,226.25982982938777,left,1
5,1772998251.7719605,312.6727746898063,226.38506545439535,left,1
5,1772998251.8185062,314.31283687198925,226.50997146257862,left,1
5,1772998251.8517962,315.8249053397463,226.69489450627032,left,1
5,1772998251.88321,317.1684379243068,226.7805940829126,left,1
5,1772998251.9174438,318.3807800092227,226.869014294291,left,1
5,1772998251.9491925,319.48255049454724,226.91528293570548,left,1
5,1772998251.9820423,320.4034295276854,226.94567454505366,left,0
5,1772998252.0128357,321.1613021013768,226.95645826249364,left,0
5,1772998252.078579,321.8063172410507,227.0426898073497,left,0
5,1772998252.0981061,322.2677541202652,227.01733503766908,left,0
5,1772998252.1238713,322.6243228212802,227.06183573024305,left,0
5,1772998252.1555424,322.89185748671343,227.0932762886097,left,0
5,1772998252.1873393,323.0633829246452,227.08107449203789,left,0
5,1772998252.219703,323.13957852187696,227.04681001657283,left,0
5,1772998252.2518044,323.14029389657344,226.9597737464549,left,0
5,1772998252.282803,323.11600464604953,226.8803499503876,left,0
5,1772998252.3323462,323.10310651077424,226.8206221559015,left,0
5,1772998252.3481803,323.06497059591766,226.78522092690272,left,0
5,1772998252.3806949,322.9502662320623,226.97723855131986,left,0
5,1772998252.5877755,321.5650416464696,229.22118922880105,left,0
5,1772998252.6195066,321.48658663338955,228.38846838957554,left,0
5,1772998252.6509056,321.399369277397,227.76649911693625,left,0
5,1772998252.6990707,321.3291784512038,227.29884199793275,left,0
5,1772998252.734892,321.24272878092734,226.9883975296923,left,0
5,1772998252.7512436,321.15529150439625,226.80072150884322,left,0
5,1772998252.781486,321.0654672305186,226.68743039523514,left,0
5,1772998252.8411083,320.9662479591608,226.63201561781736,left,0
5,1772998252.8607168,320.8162935753012,226.6653376055537,left,0
5,1772998252.891398,320.67330809708506,226.66725256638398,left,0
5,1772998252.9390614,320.5647125499014,226.7062025224964,left,0
5,1772998252.9565682,320.436692825351,226.72582684491874,left,0
5,1772998252.969585,320.2554559417926,226.74245087227106,left,0
5,1772998253.0282583,320.06712625672594,226.70263833952475,left,0
5,1772998253.0512094,319.92430972010004,226.62660238237697,left,1
5,1772998253.0992682,319.8211820539839,226.58845322782707,left,1
5,1772998253.1183083,319.70398013693136,226.54875980290717,left,1
5,1772998253.148097,319.574940877569,226.5322759775695,left,1
5,1772998253.1794193,319.4321593507601,226.51275261809687,left,1
5,1772998253.227115,319.28639979746777,226.51939607006466,left,1
5,1772998253.259517,319.1408416485002,226.52873969282004,left,1
5,1772998253.291293,319.01774168343604,226.5556988251525,left,1
5,1772998253.323928,318.9254521389679,226.5920748431872,left,1
5,1772998253.3555408,318.8463761722968,226.58987644430343,left,1
5,1772998253.3871706,318.80240883326087,226.59790894458496,left,1
5,1772998253.4186711,318.7757690304253,226.59269884270313,left,1
5,1772998253.4516265,318.7774922104915,226.56857401753592,left,1
5,1772998253.4831553,318.7731687576914,226.56778167858798,left,1
5,1772998253.5153472,318.75951969333556,226.59116320118358,left,1
5,1772998253.550901,318.7420681697611,226.60968792620332,left,1
5,1772998253.5991702,318.7085641135266,226.65697009672542,left,1
5,1772998253.630523,318.6675548499519,226.74214443749082,left,1
5,1772998253.6618338,318.58642692242233,226.79584112874204,left,1
5,1772998253.6930473,318.5595122508655,226.8643363422843,left,1
5,1772998253.7253258,318.52896449163256,226.92747708002878,left,1
5,1772998253.754826,318.49836929556545,226.9564093818674,left,1
5,1772998253.7854905,318.45012860248573,226.96524920883235,left,1
5,1772998253.8195403,318.40909693688207,226.93860635055574,left,1
5,1772998253.851837,318.36500695973666,226.93702302511616,left,1
5,1772998253.882663,318.348642847717,226.92267714819957,left,1
5,1772998253.915747,318.3285895477415,226.91536623765023,left,1
5,1772998253.9469578,318.2807940179515,226.87006076889628,left,1
5,1772998253.9794586,318.1355792244916,226.88176680038805,left,1
5,1772998254.0285294,318.036954376736,226.92924757260343,left,1
5,1772998254.0462344,317.9511505923502,226.9393219200269,left,1
5,1772998254.0912702,317.8600610829492,226.95537724778032,left,1
5,1772998254.1232028,317.76124767882226,226.99372882059203,left,1
5,1772998254.1549664,317.6271168018734,226.99203883654468,left,1
5,1772998254.209437,317.5156118169639,226.95473277000542,left,1
5,1772998254.2272487,317.40350924105724,226.9253258909461,left,1
5,1772998254.2510448,317.2939747462945,226.89780150685772,left,1
5,1772998254.2826245,317.19473125280604,226.88891207476894,left,1
5,1772998254.3153822,317.1357512577871,226.91980068266656,left,1
5,1772998254.3467143,317.0886872353851,226.9326438449637,left,1
5,1772998254.396111,317.0266765441119,226.9811794008503,left,1
5,1772998254.4127831,316.9438394835961,226.99886064801748,left,1
5,1772998254.4427056,316.88735013791154,227.01839750453314,left,1
5,1772998254.4749858,316.8363827084794,227.04288950827407,left,1
5,1772998254.524092,316.7791085252341,227.04225763837508,left,1
5,1772998254.556191,316.7231886869178,226.98745442128188,left,1
5,1772998254.5882454,316.6919576457444,226.9102460902691,left,1
5,1772998254.6179729,316.6857709009232,226.87566902409554,left,1
5,1772998254.6557019,316.67542967312227,226.89693805080987,left,1
5,1772998254.6872091,316.7046176976722,226.90655176938975,left,1
5,1772998254.7175858,316.7396727792478,226.9008186882818,left,1
5,1772998254.7501934,316.7607714409862,226.9700488225272,left,1
5,1772998254.7963893,316.7460914656659,227.02467894409006,left,1
5,1772998254.8128858,316.73862625391126,227.04477124127095,left,1
5,1772998254.8444607,316.6687716080596,227.03648932404724,left,1
5,1772998254.8919277,316.6170130869061,227.04460706488732,left,1
5,1772998254.9237275,316.5970785796827,227.0361636529949,left,1
5,1772998254.959902,316.5661161053292,227.0017812759034,left,1
5,1772998254.9920886,316.54176393199634,226.97065761747075,left,1
5,1772998255.0249016,316.53233756452005,226.97144581712553,left,1
5,1772998255.05294,316.5338632931066,226.95237566135685,left,1
5,1772998255.0996363,316.53501218973116,226.9002933091066,left,1
5,1772998255.1317716,316.5391790057332,226.86735989964853,left,1
5,1772998255.1684227,316.5334980955786,226.82506700943026,left,1
5,1772998255.1997569,316.55354841179053,226.79157913082904,left,1
5,1772998255.2316163,316.5582131840372,226.77685940476695,left,1
5,1772998255.2519877,316.5949117361059,226.75148856766486,left,1
5,1772998255.2931108,316.57850160709324,226.76007950381913,left,1
5,1772998255.3242555,316.5561486632306,226.77942359493062,left,1
5,1772998255.3556361,316.5065010875868,226.79172928360632,left,1
5,1772998255.3873084,316.4491223627572,226.77727450864035,left,1
5,1772998255.419329,316.39182830657035,226.7413212176354,left,1
5,1772998255.4507785,316.34527841094416,226.72000673509785,left,1
5,1772998255.4834912,316.3101539545255,226.6868635839054,left,1
5,1772998255.534154,316.2581047018169,226.68960609589988,left,1
5,1772998255.5506039,316.24032958744755,226.70092128846034,left,1
5,1772998255.5961108,316.2012419724392,226.7326350637256,left,1
5,1772998255.6279857,316.17418375157877,226.74187748598928,left,1
5,1772998255.659751,316.12208532418947,226.72538791279717,left,1
5,1772998255.6916597,316.1164083905586,226.71472340929938,left,1
5,1772998255.724161,316.06651022598555,226.6989840394761,left,1
5,1772998255.7556095,316.0732542190874,226.65285294809973,left,1
5,1772998255.7869964,316.04548909151106,226.57578216528316,left,1
6,1772998256.8136714,316.04916235139103,226.50641862473142,right,0
6,1772998256.8269644,313.7721533556588,227.07049050284178,right,0
6,1772998256.864782,312.0959725248699,227.49601744623632,right,0
6,1772998256.8931565,311.1456564824513,227.7631456316212,right,0
6,1772998256.9233768,310.54215844635553,227.96595965985648,right,0
6,1772998256.9572237,310.08643169501056,228.0195992181551,right,0
6,1772998256.9891608,309.6948346334614,227.96222034632274,right,0
6,1772998257.0209785,309.30396208989134,227.9312331172175,right,0
6,1772998257.05263,309.04201317922775,227.89122258975186,right,0
6,1772998257.084925,308.7693317478687,227.93617264839457,right,0
6,1772998257.1165025,308.4965065804595,227.93219614274767,right,0
6,1772998257.1480174,308.15934956595146,227.96067323832193,right,0
6,1772998257.1992629,307.73823135211967,227.96083654492185,right,0
6,1772998257.2310905,307.09490109154524,227.95944050269773,right,0
6,1772998257.2448502,305.8729349176225,227.93664338181884,right,0
6,1772998257.2906919,304.8071967721067,227.95004984134715,right,0
6,1772998257.3231235,303.83934354544175,227.8600876593249,right,0
6,1772998257.3544567,302.85066957331,227.7965070404802,right,0
6,1772998257.3882108,301.6405508223551,227.74431390751568,right,0
6,1772998257.4193206,300.2491719545947,227.65155927651625,right,0
6,1772998257.452116,298.79514755141895,227.73667340465488,right,0
6,1772998257.5043845,297.1538394768963,228.26665137403074,right,0
6,1772998257.659531,287.8917028299402,230.43198672978994,right,0
6,1772998257.7120957,286.3415494079251,229.83866210012982,right,0
6,1772998257.729684,284.71978483884686,229.49512421625465,right,0
6,1772998257.7544458,283.1351309435913,229.32961313448914,right,0
6,1772998257.805248,281.66487144335207,229.25973210646254,right,0
6,1772998257.8365347,280.3557191306597,229.292204391441,right,0
6,1772998257.8515174,279.20461876477276,229.29802065579966,right,0
6,1772998257.9005418,278.0973752932875,229.23804891996906,right,0
6,1772998257.9323406,277.0539093373494,229.16603415544824,right,0
6,1772998257.9504795,276.08446275939207,229.05492921671865,right,0
6,1772998258.006179,275.3049684271196,228.92048747540474,right,0
6,1772998258.0294287,274.64590448766825,228.73908867359734,right,0
6,1772998258.065517,274.1432120956771,228.55510576916083,right,0
6,1772998258.1058438,273.82802320467187,228.3810828706762,right,0
6,1772998258.1310694,273.6527846869633,228.22751160747654,right,0
6,1772998258.173005,273.5869650016311,228.08459885291364,right,0
6,1772998258.190922,273.5744415742208,227.92215346915788,right,0
6,1772998258.2362566,273.6835206879407,227.76743659748593,right,0
6,1772998258.269352,273.75729106266675,227.63564620836948,right,0
6,1772998258.30146,273.88846506118404,227.54951039805633,right,0
6,1772998258.3156981,274.059192928312,227.4741413584627,right,0
6,1772998258.3479927,274.3565538124071,227.41216406770212,right,0
6,1772998258.3980389,274.7253038999931,227.35302449195183,right,0
6,1772998258.4296105,275.01564880117746,227.28310318546653,right,0
6,1772998258.4589615,275.2883962387143,227.27628891323303,right,0
6,1772998258.491744,275.5755844351231,227.27661147507604,right,0
6,1772998258.523095,275.8682060382711,227.23370656247482,right,0
6,1772998258.5548022,276.05310974967165,227.23433309123246,right,0
6,1772998258.5868793,276.1795686391096,227.2705719311555,right,0
6,1772998258.6361492,276.2836399261416,227.2792569541645,right,0
6,1772998258.657177,276.34582558776503,227.3130541648693,right,0
6,1772998258.6827376,276.44087547961215,227.35373158492013,right,0
6,1772998258.7154226,276.47793089689816,227.35538489364006,right,0
6,1772998258.747989,276.505734368217,227.34325164999018,right,0
6,1772998258.7791533,276.5694028401685,227.30605627563864,right,0
6,1772998258.8104546,276.613966075439,227.30239120404283,right,0
6,1772998258.859739,276.67094083300753,227.30283002424454,right,0
6,1772998258.8905456,276.71182353300765,227.34162614565025,right,0
6,1772998258.92427,276.7804418981249,227.3864850868042,right,0
6,1772998258.9565785,276.8431407797441,227.4379245680127,right,0
6,1772998258.986826,276.890942298657,227.50890494832714,right,0
6,1772998259.0184572,276.94528925614736,227.581399449404,right,0
6,1772998259.0517435,276.97921044944036,227.65795469802373,right,0
6,1772998259.0842476,277.04336275648063,227.6977623970613,right,0
6,1772998259.1165347,277.0927878260075,227.72977747150094,right,0
6,1772998259.16665,277.18269372221584,227.7423518039455,right,0
6,1772998259.1997025,277.31418852947206,227.75034558401526,right,0
6,1772998259.229665,277.47423546875746,227.77653658167137,right,0
6,1772998259.259337,277.6689353547408,227.78248994216688,right,0
6,1772998259.276316,277.82745603095975,227.83255529800277,right,0
6,1772998259.3067489,277.9412368021696,227.907853033538,right,0
6,1772998259.3570383,278.0042371679717,227.9864324011775,right,0
6,1772998259.3886623,278.0881364780291,228.0715538071616,right,0
6,1772998259.4198127,278.09410960898543,228.13765102666756,right,0
6,1772998259.450428,278.0478414978131,228.17384351517046,right,0
6,1772998259.483073,277.9868698767152,228.19237697854805,right,0
6,1772998259.5145192,278.02562030859747,228.20494130095938,right,0
6,1772998259.5479705,278.1129239124534,228.19158126617134,right,0
6,1772998259.5979593,278.1673255754994,228.148889647154,right,0
6,1772998259.615562,278.2295762535027,228.1344904579091,right,0
6,1772998259.659836,278.34978493667194,228.16425445540952,right,0
6,1772998259.7128239,278.3675934351477,228.21565319814806,right,0
6,1772998259.7301953,278.33340625029757,228.27625452112272,right,0
6,1772998259.7546377,278.32415034807894,228.36498691219757,right,0
6,1772998259.7932096,278.2500566150974,228.47908774363202,right,0
6,1772998259.819616,278.197477358951,228.60955519287108,right,0
6,1772998259.869476,278.16593896053666,228.72820927386473,right,0
6,1772998259.88672,278.1734922093298,228.8320625882446,right,0
6,1772998259.9143045,278.15930238736547,228.91048041946289,right,0
6,1772998259.963032,278.17436637504625,228.9381923196709,right,0
6,1772998260.0116482,278.24214729084804,228.96472031581374,right,0
6,1772998260.0468829,278.31035185107135,228.9978129786728,right,0
6,1772998260.0655062,278.3913739219221,229.0212374164151,right,0
6,1772998260.091014,278.48680494397354,229.07783720692913,right,0
6,1772998260.121903,278.5339156995384,229.12744229913307,right,0
6,1772998260.1564634,278.6015200740199,229.17098976302475,right,0
6,1772998260.1894135,278.63684130466584,229.23053384499747,right,0
6,1772998260.221181,278.6483431861198,229.28503146575093,right,0
6,1772998260.2683563,278.67600694926955,229.33702935460923,right,0
6,1772998260.2834928,278.6915904976867,229.36400235702826,right,0
6,1772998260.3147175,278.6949965654577,229.39920223361392,right,0
6,1772998260.363745,278.71054118268285,229.4242005622753,right,0
6,1772998260.380589,278.76191583509797,229.43650562026312,right,0
6,1772998260.4313471,278.8108970596525,229.45435027157194,right,0
6,1772998260.4629817,278.8523036166509,229.47033164426642,right,0
6,1772998260.4921002,278.86735064533235,229.4787159772215,right,0
6,1772998260.5237842,278.9049616262131,229.49407658645498,right,0
6,1772998260.5547814,278.9177595379837,229.5151398758232,right,0
6,1772998260.5879169,278.88380696790745,229.55683668733474,right,0
6,1772998260.6193519,278.80939032088116,229.66277194190522,right,0
6,1772998260.6683068,278.7552600470209,229.75490040879546,right,0
6,1772998260.684043,278.7638219217672,229.73646151602924,right,0
6,1772998260.733644,278.76091842771854,229.7892476295272,right,0
6,1772998260.7656577,278.8098446662502,229.76951644270656,right,0
6,1772998260.7963274,278.8786245426701,229.71498268514299,right,0
6,1772998260.8123016,278.98103443629543,229.65985604327574,right,0
6,1772998260.8591714,279.1098990431249,229.56575443864853,right,0
6,1772998260.8914566,279.24736337607027,229.49135200095765,right,0
6,1772998260.9441504,279.3807071491773,229.43478350587242,right,0
6,1772998260.960895,279.5310571935591,229.4423713013384,right,0
6,1772998260.9863315,279.5813662497292,229.46241927891094,right,0
6,1772998261.037002,279.61668626595076,229.48847852199745,right,0
6,1772998261.067774,279.6699316509279,229.52016555100363,right,0
6,1772998261.0827694,279.74225745247077,229.5458725621085,right,0
6,1772998261.130563,279.79642869023246,229.54978344021922,right,0
6,1772998261.1632688,279.8237899839149,229.50318473087958,right,0
6,1772998261.19476,279.8380667149583,229.4565916628075,right,0
6,1772998261.2274144,279.85621298429726,229.37276691022112,right,0
6,1772998261.259189,279.9392366711936,229.31262670649645,right,0
6,1772998261.3094394,280.0953008833314,229.20726405795548,right,0
6,1772998261.3379118,280.2256116213074,229.14538428316197,right,0
6,1772998261.3539102,280.2815164173645,229.13949707227755,right,0
6,1772998261.3867145,280.3222293999793,229.18709122584943,right,0
6,1772998261.4220517,280.3427265254856,229.21146890787293,right,0
6,1772998261.4673367,280.32850884009605,229.26016457836636,right,0
6,1772998261.499839,280.3347754395557,229.34840030646805,right,0
6,1772998261.5317867,280.30978478887994,229.4530724714785,right,0
6,1772998261.563821,280.24857152640413,229.5731654662245,right,0
6,1772998261.5947287,280.24793899738546,229.66608040919027,right,0
6,1772998261.6263895,280.25663311889025,229.72338291043116,right,0
6,1772998261.662587,280.2497646308556,229.7301458122377,right,0
6,1772998261.6950073,280.24962989667745,229.73218481552865,right,0
6,1772998261.724211,280.2907660971862,229.7300568152205,right,0
6,1772998261.755807,280.36287594859493,229.7340889292202,right,0
6,1772998261.7875526,280.38356419220383,229.74766962034948,right,0
6,1772998261.837755,280.41576244720704,229.76624818029075,right,0
7,1772998262.873348,280.38275290899804,229.7916838370685,left,1
7,1772998262.8913922,282.7544640622934,230.07928657787585,left,1
7,1772998262.922347,284.22191595568654,230.2936168686005,left,1
7,1772998262.9554002,285.1035780402088,230.39445396515447,left,1
7,1772998262.98685,285.6562584574261,230.4538312688632,left,1
7,1772998263.0393026,286.03260929198495,230.35587076754354,left,1
7,1772998263.0678377,286.3419219899859,230.16935150868287,left,1
7,1772998263.0832264,286.57095901064196,230.05613876012916,left,1
7,1772998263.1308732,286.7026759618051,229.99355492966149,left,1
7,1772998263.1850605,286.7647604843096,229.93673793063624,left,1
7,1772998263.2010643,286.8049378335545,229.87999872914588,left,1
7,1772998263.2489865,286.8414435350936,229.83295929760715,left,1
7,1772998263.267063,286.9053215959097,229.82067554194322,left,1
7,1772998263.2914596,286.96999425759464,229.81880703567617,left,1
7,1772998263.338874,287.00649835509387,229.79672664999458,left,1
7,1772998263.3585505,287.4743229022165,229.77405077576333,left,1
7,1772998263.4028418,288.33200661364435,229.73681663489157,left,1
7,1772998263.4535673,288.9738003732159,229.7002248228539,left,1
7,1772998263.4697356,289.52202817925183,229.67464138632707,left,1
7,1772998263.4836469,290.1150533028148,229.6064831350189,left,1
7,1772998263.5309956,290.8044888298334,229.50907725894103,left,1
7,1772998263.562932,291.6563711238278,229.44674503090172,left,1
7,1772998263.5948038,292.7211481137498,229.34935233165137,left,1
7,1772998263.6274185,294.0041068675174,229.24656799536533,left,1
7,1772998263.6598728,295.55622998965106,229.18450142801754,left,1
7,1772998263.691837,297.14139103944495,229.03063932574364,left,1
7,1772998263.7237391,298.781351042124,228.85478877733095,left,1
7,1772998263.7557285,300.26432911892675,228.61372604197228,left,1
7,1772998263.7869627,301.70078649723496,228.40732692614773,left,1
7,1772998263.8391476,303.06317209365346,228.1951636727785,left,1
7,1772998263.871179,304.4148045013093,228.04796616173596,left,1
7,1772998263.8885179,305.76953470884223,227.97931890450008,left,1
7,1772998263.931723,307.12419335948505,227.93031023002914,left,1
7,1772998263.9637449,308.3604222351735,227.91879214082508,left,1
7,1772998263.9946039,309.5117573389068,227.86732257148236,left,1
7,1772998264.026876,310.6239855556878,227.80131719553833,left,1
7,1772998264.0586333,311.69364029581504,227.76263579156614,left,1
7,1772998264.091816,312.6149512673328,227.8168817068733,left,1
7,1772998264.1230047,313.5536318626946,227.85210889015178,left,1
7,1772998264.1608174,314.383225107607,227.91021705528246,left,1
7,1772998264.1874998,315.0467090513806,228.05541215455622,left,1
7,1772998264.2351196,315.55603522697095,228.23264056513364,left,1
7,1772998264.2675042,315.9498389401376,228.39545992654354,left,1
7,1772998264.2993093,316.21938914289115,228.56799762035482,left,1
7,1772998264.3315847,316.4082165850999,228.67970791211766,left,1
7,1772998264.3647075,316.45713698231,228.7896471425953,left,1
7,1772998264.3962128,316.4407853326965,228.878128648106,left,1
