stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
4,1772996351.1522362,268.3324927510808,220.12557257808305,right,0
4,1772996351.1858506,270.0462798608536,220.01785033701097,right,0
4,1772996351.2154331,272.07848431665866,219.96924787615677,right,0
4,1772996351.2460058,274.27095533608895,219.9098471036848,right,0
4,1772996351.2818007,276.43871913671194,219.89565630145648,right,0
4,1772996351.3157113,278.55442487191976,219.9673700534569,right,0
4,1772996351.34271,280.5944163977612,220.098160755829,right,0
4,1772996351.3770332,282.5704994785493,220.28534661066294,right,0
4,1772996351.4110243,284.51425784752996,220.50991436440802,right,0
4,1772996351.4383307,286.44743181423087,220.82331502794656,right,0
4,1772996351.4776063,288.43663459513033,221.12561094975132,right,0
4,1772996351.518642,290.5006884902325,221.43141324648653,right,0
4,1772996351.5502734,292.6072185140614,221.78060793476936,right,0
4,1772996351.5850654,294.6154900134661,222.2037069773533,right,0
4,1772996351.618324,296.45081103688824,222.7146676525985,right,0
4,1772996351.6491632,298.16739366559,223.2598739710757,right,0
4,1772996351.6786401,299.787611187147,223.87032314820937,right,0
4,1772996351.7110522,301.3517636422198,224.54447248389633,right,0
4,1772996351.7457964,302.91972441457995,225.14902712589688,right,0
4,1772996351.7793744,304.42102486481247,225.81766677907817,right,0
4,1772996351.8066301,305.9927691852449,226.2858534396393,right,0
4,1772996351.8391268,307.5270595214009,226.84999755267518,right,0
4,1772996351.8862672,309.09962346918815,227.35921957042348,right,0
4,1772996351.9184456,310.4533859894719,227.81936074463445,right,0
4,1772996351.9646826,311.7656152728823,228.2371107171054,right,0
4,1772996352.002635,312.8286227037685,228.66515900075885,right,0
4,1772996352.0197537,313.65610993207554,229.05401788580684,right,0
4,1772996352.0635808,314.25504749000703,229.34466525571509,right,0
4,1772996352.0832791,314.69495430577183,229.59964754973032,right,0
4,1772996352.111729,314.9851053654455,229.88431092974054,right,0
4,1772996352.1627252,315.3634417593064,230.05175583885017,right,0
4,1772996352.1809769,315.6857072674979,230.2599820692891,right,0
4,1772996352.2061584,316.0838616468757,230.43982083794796,right,0
4,1772996352.2574737,316.4541911946684,230.59943651674584,right,0
4,1772996352.2864318,316.81069983642993,230.7984631032848,right,0
4,1772996352.3183289,317.09361213208257,230.92235369510075,right,0
4,1772996352.3381314,317.30432325459134,230.98211571590076,right,0
4,1772996352.3849554,317.43116420421967,231.02988050589545,right,0
4,1772996352.4158332,317.43532205768804,231.05435255890836,right,0
4,1772996352.4464214,317.28967681615575,231.05043685272784,right,0
4,1772996352.4782195,317.05019311361923,231.0293723334995,right,0
4,1772996352.511701,316.7677402273024,230.95582072675984,right,0
4,1772996352.542559,316.42169378848104,230.8713304563806,right,0
4,1772996352.5754058,316.02160147816676,230.8080323436526,right,0
4,1772996352.606391,315.53596274847234,230.73035277716323,right,0
4,1772996352.6399288,314.99657841202287,230.6567530023575,right,0
4,1772996352.6887589,314.42158901498715,230.53518987819672,right,0
4,1772996352.7216513,313.74815909746883,230.34677138999177,right,0
4,1772996352.75458,313.0155458491063,230.147757429332,right,0
4,1772996352.7826147,312.28183269745205,229.9645837178531,right,0
4,1772996352.8173237,311.4930788054829,229.76842937652486,right,0
4,1772996352.8501995,310.51301799862176,229.5113065349115,right,0
4,1772996352.8793848,309.1456586995637,229.2050661627682,right,0
4,1772996352.9096668,306.7047269152948,228.6650107135911,right,0
4,1772996352.9509838,303.78487762256555,228.13274933281775,right,0
4,1772996352.9804952,300.58600378301196,227.77064538826488,right,0
4,1772996353.0073261,297.15582513968025,227.5065057327148,right,0
4,1772996353.0554223,293.55998754596635,227.1869818240283,right,0
4,1772996353.0869734,289.83585290965993,226.86690482317675,right,0
4,1772996353.1177795,286.0966594508741,226.458085208054,right,0
4,1772996353.1501899,282.2705536539229,225.94411305720544,right,0
4,1772996353.1866791,278.499120369844,225.2933849104341,right,0
4,1772996353.233813,274.812939629133,224.58155844259835,right,0
4,1772996353.2511466,271.30306223939385,223.92498677759517,right,0
4,1772996353.2889144,267.98831775135113,223.28656078451365,right,0
4,1772996353.3130898,264.84714790789076,222.68725934668475,right,0
4,1772996353.3447375,261.8104539669024,222.0999702396637,right,0
4,1772996353.3796709,258.7644141648094,221.69733089105162,right,0
4,1772996353.407364,255.49707089268446,221.3160566919796,right,0
4,1772996353.4550612,252.04976612569857,221.0619166155906,right,0
4,1772996353.4870648,248.613032282841,220.83779255510876,right,0
4,1772996353.519347,245.2792382844995,220.7343379018397,right,0
4,1772996353.5513966,241.94603036693997,220.5625734900052,right,0
4,1772996353.583911,238.74914669306438,220.36244948951094,right,0
4,1772996353.6326685,235.70253443307496,220.10876989512258,right,0
4,1772996353.6502717,232.6907032465149,219.82657499401932,right,0
4,1772996353.6948776,229.84988108487184,219.60669118934374,right,0
4,1772996353.729124,227.1222592783645,219.61253518327175,right,0
4,1772996353.748511,224.20454148010464,219.54276849308073,right,0
4,1772996353.7738354,221.25881955359011,219.49652138637578,right,0
4,1772996353.8063605,218.30258100827712,219.6397701697771,right,0
4,1772996353.8553953,215.33160124778854,219.8580921052232,right,0
4,1772996353.8874164,212.5279944095618,220.07247149695962,right,0
4,1772996353.9185336,209.8764028163914,220.28393719047313,right,0
4,1772996353.9515505,207.47646577430748,220.44147590070963,right,0
4,1772996353.9836736,205.40187296434036,220.55223142665625,right,0
4,1772996354.0153134,203.57727032401436,220.5744647715211,right,0
4,1772996354.046053,202.02405422626896,220.55402067504644,right,0
4,1772996354.0791736,200.67641221105436,220.61590449334574,right,0
4,1772996354.110911,199.58134361874687,220.68743801308509,right,0
4,1772996354.1427996,198.71315477354307,220.72487926598095,right,0
4,1772996354.1810524,198.03171213902817,220.71010379860223,right,0
4,1772996354.225849,197.4998794104921,220.69665172618284,right,0
4,1772996354.2587225,197.1567529026429,220.681503456364,right,0
4,1772996354.28709,196.8385578145838,220.72363767715092,right,0
4,1772996354.321134,196.66825920046904,220.7343115430581,right,0
4,1772996354.354019,196.5775119167658,220.73202464708731,right,0
4,1772996354.3840556,196.65717266214443,220.69137238102581,right,0
4,1772996354.4139233,196.81628350146147,220.5584710039939,right,0
4,1772996354.446618,197.04040753678998,220.4354984043983,right,0
4,1772996354.4788897,197.27819731138064,220.21344347470685,right,0
4,1772996354.5108736,197.58811437071512,220.0550197820287,right,0
4,1772996354.542877,197.91079403746812,219.87288232209806,right,0
4,1772996354.5918157,198.30135007970745,219.69274375177935,right,0
4,1772996354.6233907,198.6758616225315,219.4519841035456,right,0
4,1772996354.6544292,199.09952026941733,219.31726094247404,right,0
4,1772996354.6868124,199.47373880349608,219.1145863781065,right,0
4,1772996354.7232046,199.83160122277147,218.88002101479114,right,0
4,1772996354.7506642,200.1128111364949,218.68582472740496,right,0
4,1772996354.785143,200.38290884986571,218.56170521699715,right,0
4,1772996354.8179717,200.59385816392333,218.45202690674859,right,0
4,1772996354.8482647,200.77603840909617,218.3294698137879,right,0
4,1772996354.8782303,200.94876818705927,218.2276537739539,right,0
4,1772996354.9277556,201.14226429968676,218.1030917837205,right,0
4,1772996354.944174,201.37932678049566,217.99922136509312,right,0
4,1772996354.9754393,201.62490289202788,217.9109885456794,right,0
4,1772996355.023967,201.8961209344355,217.86125434414348,right,0
4,1772996355.0553174,202.14267057701872,217.79245412931323,right,0
4,1772996355.087957,202.43814140871123,217.7678560530274,right,0
4,1772996355.11931,202.628522052258,217.68545060843996,right,0
4,1772996355.1524053,202.81542805069074,217.5869808524297,right,0
4,1772996355.1835701,202.99028374691835,217.48376314219513,right,0
4,1772996355.214088,203.11528307163735,217.35242524371552,right,0
4,1772996355.24604,203.2347071049453,217.24178504124885,right,0
4,1772996355.2790265,203.37627042995936,217.13932342037918,right,0
5,1772996356.3154547,203.52769707242874,217.0365990799985,left,1
5,1772996356.3319418,212.79425114750998,214.90171732916366,left,1
5,1772996356.349935,218.66095773196304,213.5968815708991,left,1
5,1772996356.3819358,222.5088648308282,212.79839612393593,left,1
5,1772996356.4324183,225.04329192095787,212.3137979587854,left,1
5,1772996356.4481528,226.9287179199087,211.90021305566674,left,1
5,1772996356.4945562,228.44652823729677,211.43308456710366,left,1
5,1772996356.526607,229.65670096947767,211.13167252523533,left,1
5,1772996356.558733,230.7168706183077,210.91029204358358,left,1
5,1772996356.5841012,231.69395827796703,210.73583472627223,left,1
5,1772996356.6254792,232.5807533237138,210.6392112544645,left,1
5,1772996356.658834,233.33012695150364,210.59630503484422,left,1
5,1772996356.6863976,233.928702849369,210.65805710690506,left,1
5,1772996356.7178326,234.44117938174054,210.70314381919673,left,1
5,1772996356.7506893,234.86631361659317,210.77946037293896,left,1
5,1772996356.7826133,235.21342296609848,210.8414808883752,left,1
5,1772996356.8156636,235.4483624649618,210.8717535003713,left,1
5,1772996356.848196,235.37227828219974,210.86286266235658,left,1
5,1772996356.8799074,234.72992595979838,210.82775120489686,left,1
5,1772996356.930776,234.21387186616224,210.79229452939563,left,1
5,1772996356.9478524,233.82061361652353,210.85314275462468,left,1
5,1772996356.9971426,233.2927442990645,210.94984818481828,left,1
5,1772996357.023999,232.63278540390158,211.0610738812889,left,1
5,1772996357.0545614,231.80144171963587,211.13066173905167,left,1
5,1772996357.0891936,230.8480334582952,211.16065393277427,left,1
5,1772996357.1207538,229.82605258840485,211.13688746922267,left,1
5,1772996357.1501467,228.75549559723237,211.09071802993446,left,1
5,1772996357.2031558,227.62997048456012,211.04893784463303,left,1
5,1772996357.2211604,226.48499751900755,211.06259253466067,left,1
5,1772996357.26703,225.23677945622876,211.07675744798146,left,1
5,1772996357.2854753,223.97774119668645,211.13818417612532,left,1
5,1772996357.5502813,206.1627774588965,215.79552953522844,left,1
5,1772996357.5822594,204.13727523998634,214.8345892970648,left,1
5,1772996357.6154513,202.1478020794166,214.25128000646157,left,1
5,1772996357.6490762,200.17487166207866,213.95812808078122,left,1
5,1772996357.6799355,198.2914792411437,213.7845125830268,left,1
5,1772996357.7282186,196.63350876050652,213.53831752753825,left,1
5,1772996357.7583885,195.1679871075002,213.39978666673048,left,1
5,1772996357.794795,194.02624812082337,213.09838125449386,left,1
5,1772996357.8263388,193.1145907304042,212.84962018336037,left,1
5,1772996357.8540728,192.53048463233432,212.44186897280917,left,1
5,1772996357.8862233,192.06876685361934,212.14102031709615,left,1
5,1772996357.9184954,191.76230427110715,211.8414736862294,left,1
5,1772996357.950006,191.6381545810969,211.57320219727228,left,1
5,1772996357.9825685,191.68516783410735,211.38701938660068,left,1
5,1772996358.0155253,191.77931435402888,211.2090094987817,left,1
5,1772996358.0466301,191.98590526280796,211.16525650645895,left,1
5,1772996358.0798123,192.19054752169845,211.07363090888026,left,1
5,1772996358.110834,192.51731999861477,211.0702037452183,left,1
5,1772996358.1605368,192.76282043544816,210.99221475353966,left,1
5,1772996358.1928012,193.03248626761655,210.9366654838987,left,1
5,1772996358.2237668,193.2343583987535,210.9169212034862,left,1
5,1772996358.2544546,193.395410113715,210.88745760032657,left,1
5,1772996358.285799,193.54671643566064,210.85947746699526,left,1
5,1772996358.318615,193.7200884246288,210.82039629617617,left,1
5,1772996358.350635,193.87647062679878,210.80315887450746,left,1
5,1772996358.382815,193.98555148923845,210.7918825836156,left,1
5,1772996358.4155438,194.1179914312628,210.79627880401458,left,1
5,1772996358.4660192,194.19402102452915,210.76821032134916,left,1
5,1772996358.4839578,194.25737063778877,210.71633486132757,left,1
5,1772996358.5107572,194.30584717210195,210.6858178387936,left,1
5,1772996358.5599368,194.36992264041936,210.61738879745343,left,1
5,1772996358.5915363,194.53670425563834,210.55005173245155,left,1
5,1772996358.6228104,194.78456604093185,210.4668886444514,left,1
5,1772996358.654442,195.07869632011574,210.42011560091643,left,1
5,1772996358.6864934,195.47648681977938,210.44066970997613,left,1
5,1772996358.717796,196.1370593892309,210.45401039989923,left,1
5,1772996358.7568681,197.02003470580416,210.43432526154598,left,1
5,1772996358.806872,198.31490854931258,210.40931341864632,left,1
5,1772996358.8222897,200.0360909730934,210.28012460361697,left,1
5,1772996358.8675897,202.04362724010605,210.10781017476785,left,1
5,1772996358.885048,204.4776808606652,209.79917573651352,left,1
5,1772996358.9260535,207.1905429951589,209.41494569611956,left,1
5,1772996358.9584923,210.0653504247809,209.07414499182943,left,1
5,1772996359.0110676,213.07589314671424,208.85037841355467,left,1
5,1772996359.0295799,216.16025451595823,208.5682670948247,left,1
5,1772996359.0719569,219.3684595333054,208.2880549834573,left,1
5,1772996359.0875933,222.87254514136998,208.07180416622185,left,1
5,1772996359.118102,227.2319384922927,207.89861190341963,left,1
5,1772996359.1630871,231.97199466886195,207.7630547763291,left,1
5,1772996359.1829426,236.44650399125857,207.70919375904697,left,1
5,1772996359.2143877,240.78189470432545,207.73622105889498,left,1
5,1772996359.2464523,244.79250489510503,207.8820972822486,left,1
5,1772996359.278281,248.8227006604517,208.28270132436626,left,1
5,1772996359.3271565,252.5620141035464,208.79779176172178,left,1
5,1772996359.3586376,256.19343404806534,209.36260144863462,left,1
5,1772996359.3909605,259.563377933722,209.99064798923692,left,1
5,1772996359.4222207,262.7777644616492,210.51210863454557,left,1
5,1772996359.4543996,265.80287464988993,211.01052407660137,left,1
5,1772996359.4927256,268.67055764515857,211.52300164841444,left,1
5,1772996359.5215454,271.4104804916361,212.0484603747298,left,1
5,1772996359.5544572,273.9479232742297,212.49891894486962,left,1
5,1772996359.5822558,276.3051400729363,212.98131090061315,left,1
5,1772996359.6333015,278.5643973677364,213.34390128646163,left,1
5,1772996359.6501284,280.62818538719455,213.70430467721144,left,1
5,1772996359.6954162,282.67629248842024,214.10892046807004,left,1
5,1772996359.7275927,284.639143412974,214.64252551387426,left,1
5,1772996359.7586014,286.5830511722961,215.17365579599547,left,1
5,1772996359.7911298,288.4799172207116,215.83897893902306,left,1
5,1772996359.8233519,290.2556016996145,216.51667853162672,left,1
5,1772996359.8554523,291.83002956835264,217.0835767982363,left,1
5,1772996359.887656,293.246937418746,217.59310319411514,left,1
5,1772996359.9193995,294.5082660584253,217.92819143764828,left,1
5,1772996359.9517162,295.4664578955533,218.259331091837,left,1
5,1772996359.9830117,296.1884242368437,218.5770368722653,left,1
5,1772996360.0142598,296.60973957018234,218.86780129358624,left,1
5,1772996360.0459175,296.84285942814455,219.06132408669862,left,1
5,1772996360.0959773,296.9477993971211,219.2183944504933,left,1
5,1772996360.1120584,296.9544714168371,219.31692877539854,left,1
5,1772996360.1434526,296.90057057593236,219.35345758872546,left,1
5,1772996360.1940303,296.7578853753446,219.4242840640385,left,1
5,1772996360.225394,296.5692446224235,219.48672127918238,left,1
5,1772996360.2572403,296.3015779013838,219.58765025255582,left,1
5,1772996360.2875755,296.02522088023454,219.71724469254912,left,1
5,1772996360.3192735,295.66612969000596,219.76553282016812,left,1
5,1772996360.3509436,295.28402229642546,219.7584058813709,left,1
5,1772996360.3834822,294.88661897477914,219.76992828681813,left,1
5,1772996360.4140027,294.4420429485882,219.72165831944193,left,1
5,1772996360.4640865,294.0003469239381,219.62395740163828,left,1
5,1772996360.4982784,293.53880373541756,219.49488129980864,left,1
5,1772996360.5281148,293.2068729394927,219.42004660825432,left,1
5,1772996360.544679,292.9465045925531,219.37985618150532,left,1
5,1772996360.59266,292.7333431241842,219.27656483195005,left,1
5,1772996360.6223233,292.5304653166492,219.27348990167246,left,1
5,1772996360.6559818,292.34009010307545,219.31707512691656,left,1
5,1772996360.6873722,292.0888715667281,219.34900266739749,left,1
5,1772996360.7196686,291.7982043792458,219.35322236307275,left,1
5,1772996360.7518315,291.4171519976647,219.30723638110047,left,1
5,1772996360.7838976,290.9250073851222,219.2045904324811,left,1
5,1772996360.833098,290.37136032706945,219.080310984037,left,1
5,1772996360.852238,289.8028264196304,218.93975668166973,left,1
5,1772996360.89804,289.16958952853605,218.8187583745414,left,1
5,1772996360.9466898,288.5527875000806,218.71396086578932,left,1
5,1772996360.9637911,287.99598753300734,218.57773774841647,left,1
5,1772996361.0125551,287.45119359402315,218.46099983441366,left,1
5,1772996361.0308251,287.0019463199881,218.38509427778442,left,1
5,1772996361.0700283,286.59786579003975,218.33509690327955,left,1
5,1772996361.0882986,286.2538862525883,218.28982691027826,left,1
5,1772996361.1393807,285.95612050887723,218.26621201072996,left,1
5,1772996361.176912,285.70326520083415,218.25469638368406,left,1
5,1772996361.200244,285.5120111529712,218.2069630709941,left,1
5,1772996361.2448785,285.35044933704637,218.1486983351502,left,1
5,1772996361.2647688,285.2254993995911,218.11134538963992,left,1
5,1772996361.2961898,285.0788840818933,218.0506479854319,left,1
6,1772996362.3466125,284.8626174669582,217.99903808325132,right,0
6,1772996362.368208,279.0840308988761,217.67885877066612,right,0
6,1772996362.4023054,275.68166243581004,217.60138207300758,right,0
6,1772996362.431961,273.5549157354118,217.56201714053304,right,0
6,1772996362.4626775,272.26917304354197,217.573619090167,right,0
6,1772996362.4939642,271.51070197675995,217.58528721490342,right,0
6,1772996362.5257623,271.1072314277552,217.4700394401481,right,0
6,1772996362.5586998,270.8371553239383,217.4296474891621,right,0
6,1772996362.5907779,270.7223325620388,217.44360869155634,right,0
6,1772996362.6232839,270.68709979357095,217.4516689838547,right,0
6,1772996362.655445,270.7332613104687,217.51819453606475,right,0
6,1772996362.6872406,270.6522195121113,217.54955540877262,right,0
6,1772996362.738974,270.59861930492303,217.58369385469962,right,0
6,1772996362.7596972,271.0344256417917,217.58890077632077,right,0
6,1772996362.7989228,271.3911937151531,217.61275132394675,right,0
6,1772996362.82951,271.609054760586,217.61137180266883,right,0
6,1772996362.8621833,271.76961529043365,217.60058601342502,right,0
6,1772996362.8937664,271.9285820709887,217.5866352536849,right,0
6,1772996362.926045,272.16264164371626,217.50205057970118,right,0
6,1772996363.0903208,275.4398284644107,219.6071662557509,right,0
6,1772996363.1380255,277.2940438681972,218.66360032870688,right,0
6,1772996363.1538877,279.417023855098,218.07830164619872,right,0
6,1772996363.1908371,281.45797874787326,217.83686555497997,right,0
6,1772996363.2304919,283.6237275258236,217.8480669800827,right,0
6,1772996363.2631888,285.88405096861914,218.00273018743925,right,0
6,1772996363.2944913,288.24733121593715,218.24224194089373,right,0
6,1772996363.3268137,290.63721251130056,218.5659800064552,right,0
6,1772996363.3585253,293.1186975934503,218.83100798678328,right,0
6,1772996363.3903735,295.7160244642733,219.0710088905807,right,0
6,1772996363.4231522,298.40637783164016,219.39499466998075,right,0
6,1772996363.4546244,301.05680048438444,219.8327573381823,right,0
6,1772996363.4866242,303.6870008228572,220.1637853767253,right,0
6,1772996363.5352845,306.23557085504245,220.68034710799319,right,0
6,1772996363.5668588,308.63610417074034,221.21969469973243,right,0
6,1772996363.5992093,310.83486989990513,221.75377612464902,right,0
6,1772996363.6316473,312.7855616799333,222.31355069371028,right,0
6,1772996363.6629338,314.4560683006846,222.86050571377257,right,0
6,1772996363.6942554,315.8997609755279,223.29779184684264,right,0
6,1772996363.7266407,317.00673433189877,223.67800677314466,right,0
6,1772996363.7594833,317.72726218727405,223.90852067765633,right,0
6,1772996363.7911565,318.1324449588488,224.03624838529254,right,0
6,1772996363.8223839,318.1997176772136,224.15758677684204,right,0
6,1772996363.8544495,318.11100187097657,224.2098957321819,right,0
6,1772996363.8870084,317.9313716303984,224.22644670139408,right,0
6,1772996363.9183285,317.6678065902996,224.1834237535635,right,0
6,1772996363.9505985,317.3163532046681,224.13881535290713,right,0
6,1772996364.003027,316.8713724391583,224.0776167569103,right,0
6,1772996364.0356066,316.36961301427624,224.04540828809394,right,0
6,1772996364.0679367,315.8680248276087,223.95463659730706,right,0
6,1772996364.1006727,315.29962730501245,223.85881921271772,right,0
6,1772996364.1319761,314.75155220087856,223.7192929543274,right,0
6,1772996364.1643636,314.19719902072245,223.6057785008679,right,0
6,1772996364.1912732,313.6834881746405,223.46212165679515,right,0
6,1772996364.2229247,313.1747199799796,223.31440754607905,right,0
6,1772996364.2687645,312.66586409248,223.14523785040134,right,0
6,1772996364.2914274,312.1801428451364,223.0134423775992,right,0
6,1772996364.3218846,311.7003914626971,222.86410180351265,right,0
6,1772996364.3542843,311.28042469695424,222.7130381084748,right,0
6,1772996364.3982162,310.91998363897335,222.5261808286469,right,0
6,1772996364.4152508,310.6003491006203,222.36577296557192,right,0
6,1772996364.4784205,310.26891078483504,222.23725133122304,right,0
6,1772996364.496293,309.8926468249049,222.14237540353116,right,0
6,1772996364.5254738,309.26996767257964,222.0467917048262,right,0
6,1772996364.5616512,307.9959718450028,221.962582202156,right,0
6,1772996364.595216,306.0408516922068,222.27031322205042,right,0
6,1772996364.6220005,304.3215904830975,222.1871944182156,right,0
6,1772996364.6542501,302.08418277496594,222.75799745995033,right,0
6,1772996364.8341956,288.6411039090267,222.84859809678017,right,0
6,1772996364.8654351,284.44841966963475,221.67192054630053,right,0
6,1772996364.8946748,280.0888317700426,220.70844541097122,right,0
6,1772996364.9333925,275.67273647047284,219.8585168010261,right,0
6,1772996364.9596615,271.18523978267433,219.26282507695356,right,0
6,1772996364.9899287,266.79529990598155,218.72687934945583,right,0
6,1772996365.0252032,262.4201326718604,218.36460756725407,right,0
6,1772996365.0605247,258.0738508433506,217.91121182123624,right,0
6,1772996365.0871263,253.70733464541468,217.57291365432621,right,0
6,1772996365.1530411,249.48280609120388,217.2318972633355,right,0
6,1772996365.1707385,245.56706097405828,216.8618922642513,right,0
6,1772996365.210329,241.79977485347794,216.57067253659034,right,0
6,1772996365.2308297,238.1509105969012,216.3139907030455,right,0
6,1772996365.261622,234.70966867259384,216.0529633228893,right,0
6,1772996365.2966936,231.57445308954263,215.7485945144245,right,0
6,1772996365.3330038,228.42798255318846,215.5531918954223,right,0
6,1772996365.359912,225.35380720159083,215.4758467168432,right,0
6,1772996365.4067905,222.38477119839592,215.39396349733005,right,0
6,1772996365.4231913,219.67587385795358,215.35398769465047,right,0
6,1772996365.453978,217.1935492171159,215.40693340353346,right,0
6,1772996365.486084,214.87328437646096,215.49699817688568,right,0
6,1772996365.5183103,212.78402006435311,215.60115243548933,right,0
6,1772996365.569622,210.9274936426158,215.68803006145228,right,0
6,1772996365.601888,209.34546789577456,215.7377156122498,right,0
6,1772996365.6310492,208.00325852066788,215.72033093595337,right,0
6,1772996365.6621118,206.9652073707015,215.57690490617654,right,0
6,1772996365.697148,206.1227447227139,215.42103803953114,right,0
6,1772996365.7306676,205.53881101819866,215.22920973778116,right,0
6,1772996365.7765362,205.13578279622192,215.09009103584495,right,0
6,1772996365.7960973,204.95361857299682,214.98366983299377,right,0
6,1772996365.822881,204.87673733642504,214.8963229630287,right,0
6,1772996365.8568244,204.87161124951126,214.7856787189183,right,0
6,1772996365.8905149,204.97230909589814,214.65300055410486,right,0
6,1772996365.9336767,205.11772231056622,214.56702272931352,right,0
6,1772996365.9702652,205.38292968150574,214.44409585499534,right,0
6,1772996366.0012627,205.69522793219448,214.32652373614172,right,0
6,1772996366.0316274,206.04751853421902,214.2170184821025,right,0
6,1772996366.0625057,206.44102943107828,214.14316770852417,right,0
6,1772996366.1195955,206.7356168041548,214.0739549006272,right,0
6,1772996366.1363628,206.9918255573464,213.9860998156815,right,0
6,1772996366.18357,207.26149166619496,213.92108951587375,right,0
6,1772996366.2107599,207.50342057344744,213.8630174790555,right,0
6,1772996366.2415266,207.6830101382579,213.80393223731124,right,0
6,1772996366.2885268,207.78644029926335,213.72403281193021,right,0
6,1772996366.3077726,207.889092115349,213.68355356014396,right,0
6,1772996366.3509257,207.94041175114302,213.6172930857934,right,0
6,1772996366.3700118,207.9995841173362,213.5401140488027,right,0
6,1772996366.4189124,208.0376624577064,213.52535226564635,right,0
6,1772996366.4630108,208.0374580092918,213.50688044202943,right,0
6,1772996366.480049,208.0628228585536,213.50991249068153,right,0
6,1772996366.4960053,208.0468222856888,213.49912662496314,right,0
6,1772996366.5265493,208.07734797956758,213.50675193780748,right,0
6,1772996366.5588667,208.07253870107064,213.50319724270156,right,0
6,1772996366.6084638,208.10094738446077,213.53667157285483,right,0
6,1772996366.6393287,208.1580415752077,213.56812301512403,right,0
6,1772996366.6571257,208.2747832886305,213.58056573412324,right,0
6,1772996366.7030063,208.42166623782674,213.5770427485794,right,0
6,1772996366.733665,208.62045427150463,213.55348387363495,right,0
6,1772996366.7666397,208.83225715152582,213.53344511391484,right,0
6,1772996366.7990634,208.9929005860815,213.5152752363787,right,0
6,1772996366.8315547,209.18936980721531,213.51778635764754,right,0
6,1772996366.8635974,209.35615118120418,213.53761101594353,right,0
6,1772996366.8951054,209.53390326365417,213.5628587772297,right,0
6,1772996366.9272907,209.68120087542883,213.60780041038078,right,0
6,1772996366.9592474,209.78041089390962,213.65419288050583,right,0
6,1772996367.0095837,209.87681663522272,213.71123540146024,right,0
6,1772996367.0417664,209.95928471379966,213.76497137393278,right,0
6,1772996367.058703,210.00815139468602,213.79373280910087,right,0
6,1772996367.1028469,210.05572015199715,213.85381803934237,right,0
6,1772996367.1348531,210.07760857435258,213.855606138852,right,0
6,1772996367.1665986,210.10380849177952,213.83281005629703,right,0
6,1772996367.1988385,210.14848123154232,213.79834535842423,right,0
6,1772996367.231741,210.23461486197226,213.7675041861849,right,0
6,1772996367.2636254,210.31312762079665,213.75021427318555,right,0
6,1772996367.2947602,210.4078762673022,213.72657318976582,right,0
6,1772996367.32645,210.54773937122118,213.6707068685714,right,0
7,1772996368.3513684,210.67684690032058,213.65622603917262,left,1
7,1772996368.3666582,217.56926121636423,213.82992603793227,left,1
7,1772996368.3981595,221.86353091194744,214.0497273589044,left,1
7,1772996368.4303477,224.56248881694384,214.24897265344077,left,1
7,1772996368.4625547,226.29657455847683,214.45788559859523,left,1
7,1772996368.494562,227.47848642209783,214.59951888051944,left,1
7,1772996368.5274699,228.17587740623722,214.593936601444,left,1
7,1772996368.5776334,228.68357514979704,214.60458564708466,left,1
7,1772996368.6094627,229.06011152054228,214.6545736309876,left,1
7,1772996368.638123,229.38530855050897,214.7988408277625,left,1
7,1772996368.6710663,229.6669853012038,214.93910426319803,left,1
7,1772996368.7020023,229.91944319488243,215.0360081816981,left,1
7,1772996368.734789,230.43869442034742,215.05268687160432,left,1
7,1772996368.7678094,231.33634516172995,215.00566531510128,left,1
7,1772996368.7998226,232.10875976427428,214.88109370047434,left,1
7,1772996368.8319626,232.75899365153333,214.79803316578023,left,1
7,1772996368.864235,232.45510169629108,214.80123448839637,left,1
7,1772996368.89723,231.96697276093872,214.80842242521555,left,1
7,1772996368.9282653,231.64639611994215,214.88710576225824,left,1
7,1772996368.959909,231.22776534530513,214.893584525165,left,1
7,1772996368.9925756,230.55219646914597,214.93105103705943,left,1
7,1772996369.0412064,229.44058912172193,215.05260416349543,left,1
7,1772996369.0741181,227.8570612977402,215.1731955318497,left,1
7,1772996369.1058447,225.74478945198396,215.49515686683932,left,1
7,1772996369.1350448,223.24433918632707,215.91101738365342,left,1
7,1772996369.1666262,220.72185909651304,216.14953134388833,left,1
7,1772996369.2001634,218.25639502944102,216.32734850604004,left,1
7,1772996369.2333827,215.80430317367046,216.41054064964453,left,1
7,1772996369.2781842,213.40813885000307,216.37438892683505,left,1
7,1772996369.3104453,211.15917164007996,216.38372397041988,left,1
7,1772996369.345771,209.11298345279798,216.38986115227146,left,1
7,1772996369.3796778,207.2265280172354,216.40762541633848,left,1
7,1772996369.4067748,205.54819098026314,216.41858838762047,left,1
7,1772996369.4413557,204.0854804450915,216.4307079718423,left,1
7,1772996369.4753811,202.86481136886152,216.4342169049926,left,1
7,1772996369.5023882,201.79096705202983,216.44422898790526,left,1
7,1772996369.5348117,200.95684722950892,216.38092509568503,left,1
7,1772996369.5663779,200.3517687075784,216.315117595558,left,1
7,1772996369.5981226,199.9515519472033,216.28988556740563,left,1
7,1772996369.64853,199.75942985606613,216.3090454380386,left,1
7,1772996369.6810637,199.83360285992876,216.42135064844328,left,1
7,1772996369.6948087,200.0547897066799,216.51894274380228,left,1
